drug_id,prediction,proba_withdrawn
CHEMBL350775,0,0.010705462656915188
CHEMBL348475,0,0.00734311155974865
CHEMBL353581,0,0.012975442223250866
CHEMBL351706,0,0.016911188140511513
CHEMBL164660,0,0.0034851511009037495
CHEMBL169896,0,0.002323606749996543
CHEMBL355200,0,0.002818672452121973
CHEMBL172513,0,0.002219428773969412
CHEMBL171679,0,0.0030769375152885914
CHEMBL368347,0,0.008306491188704967
CHEMBL178654,0,0.018276957795023918
CHEMBL361812,0,0.0025104423984885216
CHEMBL180570,0,0.0004907072288915515
CHEMBL180101,0,0.01521792821586132
CHEMBL367149,0,0.01891634613275528
CHEMBL181954,0,0.0019773582462221384
CHEMBL182066,0,0.003062083153054118
CHEMBL186141,0,0.002604507841169834
CHEMBL359965,0,0.005284421145915985
CHEMBL364804,0,0.010483297519385815
CHEMBL362558,0,0.014078417792916298
CHEMBL186113,0,0.0032438214402645826
CHEMBL186179,0,0.004816696513444185
CHEMBL184618,0,0.004713805392384529
CHEMBL184238,0,0.008623819798231125
CHEMBL450940,0,0.019579917192459106
CHEMBL191413,0,0.010658351704478264
CHEMBL190083,0,0.005461149383336306
CHEMBL435298,0,0.005461149383336306
CHEMBL427526,0,0.02704676426947117
CHEMBL191482,0,0.012893971987068653
CHEMBL190333,0,0.009439682587981224
CHEMBL408350,0,0.00041079544462263584
CHEMBL190044,0,0.011561553925275803
CHEMBL363387,0,0.0038547192234545946
CHEMBL195560,0,0.003193437587469816
CHEMBL372205,0,0.009658638387918472
CHEMBL371405,0,0.002415695693343878
CHEMBL197194,0,0.006288999225944281
CHEMBL363648,0,0.003619652008637786
CHEMBL372764,0,0.00266145053319633
CHEMBL197672,0,0.0028135250322520733
CHEMBL197669,0,0.04324520006775856
CHEMBL383824,0,0.003139706328511238
CHEMBL382277,0,0.004456606227904558
CHEMBL371064,0,0.0008623340982012451
CHEMBL219410,0,0.0037288249004632235
CHEMBL200102,0,0.023817434906959534
CHEMBL203665,0,0.006214179564267397
CHEMBL203567,0,0.012261609546840191
CHEMBL383322,0,0.008468110114336014
CHEMBL206834,0,0.004913778509944677
CHEMBL206815,0,0.001468046335503459
CHEMBL377300,0,0.021339500322937965
CHEMBL206468,0,0.0015134793939068913
CHEMBL463763,0,0.0014082278357818723
CHEMBL206031,0,0.0034468930680304766
CHEMBL207197,0,0.014571578241884708
CHEMBL209821,0,0.0018418834079056978
CHEMBL207433,0,0.0018255667528137565
CHEMBL441687,0,0.003635814180597663
CHEMBL168640,0,0.01022633258253336
CHEMBL212432,0,0.01016797311604023
CHEMBL214268,0,0.00569468829780817
CHEMBL377559,0,0.005060723517090082
CHEMBL436774,0,0.007464309222996235
CHEMBL218291,0,0.003418406005948782
CHEMBL217092,0,0.01383726391941309
CHEMBL415049,0,0.02106322906911373
CHEMBL219568,0,0.007889845408499241
CHEMBL216981,0,0.0033023736905306578
CHEMBL220360,0,0.01384573895484209
CHEMBL219046,0,0.012091513723134995
CHEMBL217899,0,0.04224101081490517
CHEMBL376408,0,0.010262609459459782
CHEMBL220808,0,0.014552699401974678
CHEMBL218166,0,0.0038647123146802187
CHEMBL426559,0,0.003686174750328064
CHEMBL376756,0,0.0008515265653841197
CHEMBL222460,0,0.004641143139451742
CHEMBL220050,0,0.008527579717338085
CHEMBL223360,0,0.02273434028029442
CHEMBL375492,0,0.018469765782356262
CHEMBL376180,0,0.0012936790008097887
CHEMBL225157,0,0.008071476593613625
CHEMBL389433,0,0.037655796855688095
CHEMBL225304,0,0.0038942843675613403
CHEMBL226335,0,0.003290995489805937
CHEMBL225411,0,0.00344769936054945
CHEMBL226267,0,0.002313079545274377
CHEMBL226345,0,0.004155693110078573
CHEMBL229430,0,0.004806697368621826
CHEMBL231616,0,0.023515358567237854
CHEMBL228814,0,0.005191483069211245
CHEMBL245019,0,0.0013141556410118937
CHEMBL230006,0,0.001248169457539916
CHEMBL230011,0,0.015625596046447754
CHEMBL242341,0,0.008274039253592491
CHEMBL232202,0,0.001156020793132484
CHEMBL410414,0,0.0024969701189547777
CHEMBL232943,0,0.008814511820673943
CHEMBL235191,0,0.012339238077402115
CHEMBL267225,0,0.0023547245655208826
CHEMBL235363,0,0.0013098014751449227
CHEMBL392149,0,0.0074510034173727036
CHEMBL236593,0,0.006215905770659447
CHEMBL398110,0,0.002791353967040777
CHEMBL240163,0,0.010693489573895931
CHEMBL427683,0,0.013500530272722244
CHEMBL392158,0,0.010564006865024567
CHEMBL241694,0,0.00957022700458765
CHEMBL239800,0,0.003510775975883007
CHEMBL240624,0,0.0026508006267249584
CHEMBL397647,0,0.0011332575231790543
CHEMBL246600,0,0.0074208383448421955
CHEMBL399510,0,0.0113622285425663
CHEMBL255044,0,0.01715215854346752
CHEMBL399910,0,0.001790839247405529
CHEMBL398338,0,0.005407302640378475
CHEMBL252164,0,0.008533116430044174
CHEMBL250450,0,0.0015074415132403374
CHEMBL1516,0,0.008400313556194305
CHEMBL253978,0,0.007863247767090797
CHEMBL253896,0,0.041640590876340866
CHEMBL429844,0,0.0027610771358013153
CHEMBL253969,0,0.009040984325110912
CHEMBL255231,0,0.0030436187516897917
CHEMBL256147,0,0.0029378735926002264
CHEMBL406050,1,0.9975695013999939
CHEMBL259084,0,0.007226952351629734
CHEMBL262344,0,0.002057999139651656
CHEMBL408194,0,0.012872711755335331
CHEMBL260046,0,0.001984428381547332
CHEMBL412262,0,0.01424943283200264
CHEMBL406381,0,0.004465163219720125
CHEMBL258805,0,0.0032782210037112236
CHEMBL258940,0,0.006090593058615923
CHEMBL267431,0,0.018797609955072403
CHEMBL405130,0,0.005333313252776861
CHEMBL259223,0,0.0021764556877315044
CHEMBL1543,0,0.0021417781244963408
CHEMBL429876,0,0.007996376603841782
CHEMBL261244,0,0.005418708547949791
CHEMBL271475,0,0.0016102654626592994
CHEMBL437027,0,0.0007566054700873792
CHEMBL272980,0,0.005446479190140963
CHEMBL572878,0,0.008162210695445538
CHEMBL402548,0,0.0035434614401310682
CHEMBL270362,0,0.00880083255469799
CHEMBL271220,0,0.01770058088004589
CHEMBL429736,0,0.01334073580801487
CHEMBL270271,0,0.11647891998291016
CHEMBL407874,0,0.00712238997220993
CHEMBL411907,0,0.0027984294574707747
CHEMBL270515,0,0.00015114380221348256
CHEMBL403989,0,0.015722353011369705
CHEMBL405821,0,0.032555289566516876
CHEMBL411070,0,0.0008041714318096638
CHEMBL412272,0,0.0016372513491660357
CHEMBL408701,0,0.007158853113651276
CHEMBL487182,0,0.030415091663599014
CHEMBL449317,0,0.001780704827979207
CHEMBL486208,0,0.0034360261633992195
CHEMBL473659,0,0.0014869160950183868
CHEMBL460026,0,0.008701305836439133
CHEMBL469449,0,0.0007484778761863708
CHEMBL520733,0,0.004108752589672804
CHEMBL507974,0,0.0010149156441912055
CHEMBL511099,0,0.004100102465599775
CHEMBL511115,0,0.007149728015065193
CHEMBL452076,0,0.008432718925178051
CHEMBL488025,0,0.014402066357433796
CHEMBL488436,0,0.03154750168323517
CHEMBL507361,0,0.011903743259608746
CHEMBL1575,0,0.0023190868087112904
CHEMBL521589,0,0.005906607024371624
CHEMBL1586,0,0.0025354044046252966
CHEMBL452861,0,0.006697303149849176
CHEMBL517140,0,0.008066347800195217
CHEMBL489095,0,0.0090027442201972
CHEMBL490672,0,0.009522450156509876
CHEMBL455136,0,0.0067982980981469154
CHEMBL454138,0,0.008384143933653831
CHEMBL460702,0,0.03251798450946808
CHEMBL491473,0,0.017264753580093384
CHEMBL506981,0,0.0037781333085149527
CHEMBL513994,0,0.007815726101398468
CHEMBL515387,0,0.005820779129862785
CHEMBL475251,0,0.021704059094190598
CHEMBL522302,0,0.002632823307067156
CHEMBL522987,0,0.010148823261260986
CHEMBL502620,0,0.004385806154459715
CHEMBL494089,0,0.00646941177546978
CHEMBL494480,0,0.0033886220771819353
CHEMBL521851,0,0.017299357801675797
CHEMBL459505,0,0.015660731121897697
CHEMBL481611,0,0.0019416948780417442
CHEMBL473841,0,0.002502578543499112
CHEMBL492399,0,0.02541590854525566
CHEMBL467888,0,0.0028118533082306385
CHEMBL444478,0,0.015115735121071339
CHEMBL446785,0,0.0019402714679017663
CHEMBL482811,0,0.007514278870075941
CHEMBL500468,0,0.0012665988178923726
CHEMBL496102,0,0.00508188595995307
CHEMBL468154,0,0.0003647840640041977
CHEMBL476323,0,0.002364484593272209
CHEMBL476960,0,0.0006555138388648629
CHEMBL478858,0,0.0024276727344840765
CHEMBL513909,0,0.003525763051584363
CHEMBL505147,0,0.014697389677166939
CHEMBL496748,0,0.0026440711226314306
CHEMBL495727,0,0.0013659325195476413
CHEMBL506871,0,0.004379341844469309
CHEMBL522892,0,0.0021909382194280624
CHEMBL456029,0,0.0013517013285309076
CHEMBL467399,0,0.027451850473880768
CHEMBL514201,0,0.04574616253376007
CHEMBL483465,0,0.0057061645202338696
CHEMBL490029,0,0.0018203762592747808
CHEMBL508583,0,0.013431319035589695
CHEMBL496634,0,0.0068263886496424675
CHEMBL465183,0,0.006484492681920528
CHEMBL464792,0,0.003381291637197137
CHEMBL540445,0,0.0017289872048422694
CHEMBL443684,0,0.005351706873625517
CHEMBL518924,0,0.010566594079136848
CHEMBL445472,0,0.0036105180624872446
CHEMBL483321,0,0.025609096512198448
CHEMBL498485,0,0.03196665272116661
CHEMBL498672,0,0.0033584467601031065
CHEMBL445813,0,0.007006385363638401
CHEMBL485629,0,0.001644844189286232
CHEMBL501259,0,0.0017252579564228654
CHEMBL463981,0,0.0032958900555968285
CHEMBL456237,0,0.01646488532423973
CHEMBL479527,0,0.00784201268106699
CHEMBL517427,0,0.010782141238451004
CHEMBL447955,0,0.037339337170124054
CHEMBL483158,0,0.004999335389584303
CHEMBL482967,0,0.015728183090686798
CHEMBL482968,0,0.008666284382343292
CHEMBL482950,0,0.07978435605764389
CHEMBL519504,0,0.004466132260859013
CHEMBL471036,0,0.003636254696175456
CHEMBL497939,0,0.0013502177316695452
CHEMBL545315,0,0.0361969918012619
CHEMBL536971,0,0.0023733433336019516
CHEMBL541388,0,0.002867701230570674
CHEMBL538867,0,0.007265150081366301
CHEMBL561057,0,0.002600882202386856
CHEMBL559478,0,0.007865066640079021
CHEMBL562668,0,0.006857594940811396
CHEMBL562318,0,0.008221061900258064
CHEMBL561132,0,0.0030145051423460245
CHEMBL561339,0,0.0014575565000995994
CHEMBL561371,0,0.006273234263062477
CHEMBL560993,0,0.02748328633606434
CHEMBL564829,0,0.002022068714722991
CHEMBL551813,0,0.008224456571042538
CHEMBL551064,0,0.0026158206164836884
CHEMBL541758,0,0.009584479033946991
CHEMBL550961,0,0.00491779251024127
CHEMBL551978,0,0.010190722532570362
CHEMBL563251,0,0.009816800244152546
CHEMBL553204,0,0.021663572639226913
CHEMBL574737,0,0.006171138025820255
CHEMBL572881,0,0.00959441065788269
CHEMBL574738,0,0.003606721991673112
CHEMBL558752,0,0.002460033167153597
CHEMBL575448,0,0.024869518354535103
CHEMBL583912,0,0.004790708888322115
CHEMBL591429,0,0.0035155368968844414
CHEMBL576982,0,0.0016012685373425484
CHEMBL575060,0,0.009281937964260578
CHEMBL566757,0,0.003805690910667181
CHEMBL571948,0,0.019964411854743958
CHEMBL570015,0,0.013190618716180325
CHEMBL585902,0,0.008986839093267918
CHEMBL577294,0,0.001253972644917667
CHEMBL571209,0,0.003957991488277912
CHEMBL578390,0,0.004302583634853363
CHEMBL578211,0,0.004470253363251686
CHEMBL567303,0,0.0015238552587106824
CHEMBL565612,0,0.004042811691761017
CHEMBL587723,0,0.008762062527239323
CHEMBL589390,0,0.021924687549471855
CHEMBL609583,0,0.0012430903734639287
CHEMBL595573,0,0.00824150163680315
CHEMBL592374,0,0.006056907586753368
CHEMBL592445,0,0.013659706339240074
CHEMBL597800,0,0.009091689251363277
CHEMBL603469,0,0.009014288894832134
CHEMBL591501,0,0.038533538579940796
CHEMBL590799,0,0.002720808144658804
CHEMBL591118,0,0.0014299680478870869
CHEMBL599552,0,0.004496454261243343
CHEMBL602070,0,0.017342040315270424
CHEMBL604710,0,0.002243331167846918
CHEMBL598797,0,0.0033056114334613085
CHEMBL607707,0,0.027071205899119377
CHEMBL607023,0,0.0008511044434271753
CHEMBL1076211,0,0.010223934426903725
CHEMBL1079593,0,0.0075312210246920586
CHEMBL1086997,0,0.0012184346560388803
CHEMBL1079175,0,0.00440180953592062
CHEMBL1078178,0,0.0018054380780085921
CHEMBL1090771,0,0.01956416666507721
CHEMBL1090089,0,0.0049109626561403275
CHEMBL1088750,0,0.008265807293355465
CHEMBL1088751,0,0.014106974005699158
CHEMBL1093059,0,0.0032663156744092703
CHEMBL1093458,0,0.005247249733656645
CHEMBL1090173,0,0.0038159675896167755
CHEMBL1090479,0,0.002990260487422347
CHEMBL1091644,0,0.0035401294007897377
CHEMBL1096896,0,0.002551771467551589
CHEMBL1096927,0,0.0017468027072027326
CHEMBL1096380,0,0.012137504294514656
CHEMBL1097999,0,0.0007338609430007637
CHEMBL1095032,0,0.0016950865974649787
CHEMBL1082723,0,0.004949657712131739
CHEMBL1085699,0,0.006068254355341196
CHEMBL1083390,0,0.007074837107211351
CHEMBL1084546,0,0.011582411825656891
CHEMBL1086218,0,0.0017525168368592858
CHEMBL1084617,0,0.0038522938266396523
CHEMBL1082462,0,0.0020687386859208345
CHEMBL1160571,0,0.0008388046408072114
CHEMBL1162144,0,0.00235305936075747
CHEMBL1162175,0,0.0031319165136665106
CHEMBL1171754,0,0.019367994740605354
CHEMBL1173532,0,0.026093261316418648
CHEMBL1172928,0,0.002029166091233492
CHEMBL1195136,0,0.0034171687439084053
CHEMBL1197564,0,0.003833293914794922
CHEMBL1198855,0,0.0023216388653963804
CHEMBL1207607,0,0.00435488298535347
CHEMBL1208829,0,0.0032060244120657444
CHEMBL1213327,0,0.003745555877685547
CHEMBL1213492,0,0.0035931228194385767
CHEMBL1213583,0,0.009661028161644936
CHEMBL1214827,0,0.0018224456580355763
CHEMBL1215923,0,0.003190540010109544
CHEMBL1230065,0,0.0014665896305814385
CHEMBL1230122,0,0.010327441617846489
CHEMBL1230165,0,0.007894094102084637
CHEMBL1230607,0,0.004784871824085712
CHEMBL1230609,0,0.009365489706397057
CHEMBL1230982,0,0.009974473156034946
CHEMBL1231124,0,0.01717250794172287
CHEMBL1231160,0,0.004156956449151039
CHEMBL1232461,0,0.007762320805341005
CHEMBL1233058,0,0.0004183396231383085
CHEMBL1233524,0,0.004090644884854555
CHEMBL1233528,0,0.018382983282208443
CHEMBL1233584,0,0.010454252362251282
CHEMBL1234354,0,0.003685048781335354
CHEMBL1236107,0,0.047373317182064056
CHEMBL1236282,0,0.0026573226787149906
CHEMBL1236475,0,0.39106205105781555
CHEMBL1236924,0,0.017483850941061974
CHEMBL1236962,0,0.02979813888669014
CHEMBL1237212,0,0.0017243424663320184
CHEMBL1240967,0,0.0036638269666582346
CHEMBL1241348,0,0.006526235956698656
CHEMBL1241855,0,0.00812800694257021
CHEMBL1255901,0,0.004571010358631611
CHEMBL1256686,0,0.007648330647498369
CHEMBL1256723,0,0.002711158711463213
CHEMBL1258006,0,0.015578038990497589
CHEMBL1258517,0,0.005129796918481588
CHEMBL1269258,0,0.006953890435397625
CHEMBL1269597,0,0.0025133611634373665
CHEMBL1276127,0,0.0016264445148408413
CHEMBL1276678,0,0.07012012600898743
CHEMBL1277072,0,0.009982462972402573
CHEMBL1278146,0,0.00412690918892622
CHEMBL1407943,0,0.014765430241823196
CHEMBL1475252,0,0.0437893383204937
CHEMBL1512580,0,0.002285891678184271
CHEMBL1531134,0,0.00440405635163188
CHEMBL1568698,0,0.004539769608527422
CHEMBL1614710,0,0.004558478016406298
CHEMBL1614713,0,0.0024357279762625694
CHEMBL1614725,0,0.003097132546827197
CHEMBL1614766,0,0.008480378426611423
CHEMBL1615025,0,0.019778765738010406
CHEMBL1628688,0,0.024847539141774178
CHEMBL1630578,0,0.013043256476521492
CHEMBL1631540,0,0.003683541901409626
CHEMBL1643880,0,0.002948114415630698
CHEMBL1645462,0,0.005293464753776789
CHEMBL1649931,0,0.014998888596892357
CHEMBL1650443,0,0.0164006557315588
CHEMBL1650595,0,0.002713795518502593
CHEMBL1651534,0,0.012347063049674034
CHEMBL1651956,0,0.0016254615038633347
CHEMBL1668019,0,0.003944859839975834
CHEMBL1672002,0,0.03326072171330452
CHEMBL1672054,0,0.023068396374583244
CHEMBL1672627,0,0.01692737452685833
CHEMBL1672635,0,0.008358837105333805
CHEMBL1672973,0,0.002625182503834367
CHEMBL1684950,0,0.010133586823940277
CHEMBL1684984,0,0.005719414446502924
CHEMBL1688243,0,0.008151027373969555
CHEMBL1705373,0,0.006048921030014753
CHEMBL1716983,0,0.0017120040720328689
