drug_id,prediction,proba_withdrawn
CHEMBL209821,0,0.001184303080663085
CHEMBL207433,0,0.0017931611509993672
CHEMBL441687,0,0.002150713698938489
CHEMBL168640,0,0.009634812362492085
CHEMBL212432,0,0.003637118497863412
CHEMBL214268,0,0.008100033737719059
CHEMBL377559,0,0.0018230469431728125
CHEMBL436774,0,0.01315467432141304
CHEMBL218291,0,0.0036261449567973614
CHEMBL217092,0,0.003987527452409267
CHEMBL415049,0,0.009701057337224483
CHEMBL219568,0,0.0073135020211339
CHEMBL216981,0,0.00876594427973032
CHEMBL220360,0,0.002775157568976283
CHEMBL219046,0,0.020243007689714432
CHEMBL217899,0,0.07166117429733276
CHEMBL376408,0,0.009119115769863129
CHEMBL220808,0,0.007223162800073624
CHEMBL218166,0,0.0025513297878205776
CHEMBL426559,0,0.00325843901373446
CHEMBL376756,0,0.0017233914695680141
CHEMBL222460,0,0.003776879282668233
CHEMBL220050,0,0.0028395119588822126
CHEMBL223360,0,0.006592743564397097
CHEMBL375492,0,0.04170919582247734
CHEMBL376180,0,0.0008634930709376931
CHEMBL225157,0,0.005012847483158112
CHEMBL389433,0,0.008102087303996086
CHEMBL225304,0,0.0019017652375623584
CHEMBL226335,0,0.004866080358624458
CHEMBL225411,0,0.0013832405675202608
CHEMBL226267,0,0.009202380664646626
CHEMBL226345,0,0.004450217355042696
CHEMBL229430,0,0.0019873250275850296
CHEMBL231616,0,0.009116311557590961
CHEMBL228814,0,0.026229310780763626
CHEMBL245019,0,0.0018636182649061084
CHEMBL230006,0,0.0019212689949199557
CHEMBL230011,0,0.015282605774700642
CHEMBL242341,0,0.04391718655824661
CHEMBL232202,0,0.0046500531025230885
CHEMBL410414,0,0.007461512461304665
CHEMBL232943,0,0.013199455104768276
CHEMBL235191,0,0.04911282658576965
CHEMBL267225,0,0.0025459465105086565
CHEMBL235363,0,0.0002175073022954166
CHEMBL392149,0,0.0024267006665468216
CHEMBL236593,0,0.002589715411886573
CHEMBL398110,0,0.004827515222132206
CHEMBL240163,0,0.011552484706044197
CHEMBL427683,0,0.0032334972638636827
CHEMBL392158,0,0.005140815861523151
CHEMBL241694,0,0.008777262642979622
CHEMBL239800,0,0.001702172914519906
CHEMBL240624,0,0.009767659939825535
CHEMBL397647,0,0.012599053792655468
CHEMBL246600,0,0.03128838166594505
CHEMBL399510,0,0.013620066456496716
CHEMBL255044,0,0.01932111568748951
CHEMBL399910,0,0.005904846359044313
CHEMBL398338,0,0.002623787149786949
CHEMBL252164,0,0.010151482187211514
CHEMBL250450,0,0.006014444399625063
CHEMBL1516,0,0.0037161100190132856
CHEMBL253978,0,0.004231151659041643
CHEMBL253896,0,0.07478412985801697
CHEMBL429844,0,0.005215564277023077
CHEMBL253969,0,0.01370669063180685
CHEMBL255231,0,0.004636127967387438
CHEMBL256147,0,0.002920907223597169
CHEMBL406050,0,0.08097828924655914
CHEMBL259084,0,0.006354926619678736
CHEMBL262344,0,0.003341210540384054
CHEMBL408194,0,0.01431986503303051
CHEMBL260046,0,0.0033373257610946894
CHEMBL412262,0,0.00553542748093605
CHEMBL406381,0,0.0056215981021523476
CHEMBL258805,0,0.015044700354337692
CHEMBL258940,0,0.003875462803989649
CHEMBL267431,0,0.008561867289245129
CHEMBL405130,0,0.01277821883559227
CHEMBL259223,0,0.2118697315454483
CHEMBL1543,0,0.0028941361233592033
CHEMBL429876,0,0.002300103660672903
CHEMBL261244,0,0.007370045408606529
CHEMBL271475,0,0.0035669803619384766
CHEMBL437027,0,0.00020733002747874707
CHEMBL272980,0,0.0071050855331122875
CHEMBL572878,0,0.00441932026296854
CHEMBL402548,0,0.004147070460021496
CHEMBL270362,0,0.01269476767629385
CHEMBL271220,0,0.01789204031229019
CHEMBL429736,0,0.0038486465346068144
CHEMBL270271,0,0.05257732421159744
CHEMBL407874,0,0.014412222430109978
CHEMBL411907,0,0.002742837881669402
CHEMBL270515,0,8.358446939382702e-05
CHEMBL403989,0,0.0024224459193646908
CHEMBL405821,0,0.021344734355807304
CHEMBL411070,0,0.002015084261074662
CHEMBL412272,0,0.011371300555765629
CHEMBL408701,0,0.015504617244005203
CHEMBL487182,0,0.06101929023861885
CHEMBL449317,0,0.004539890214800835
CHEMBL486208,0,0.0029871417209506035
CHEMBL473659,0,0.002775732893496752
CHEMBL460026,0,0.004762015305459499
CHEMBL469449,0,0.0037671758327633142
CHEMBL520733,0,0.0035985575523227453
CHEMBL507974,0,0.006557747256010771
CHEMBL511099,0,0.0010293968953192234
CHEMBL511115,0,0.015204591676592827
CHEMBL452076,0,0.009809719398617744
CHEMBL488025,0,0.011310250498354435
CHEMBL488436,0,0.03297310322523117
CHEMBL507361,0,0.002993433503434062
CHEMBL1575,0,0.0015972780529409647
CHEMBL521589,0,0.009305900894105434
CHEMBL1586,0,0.0009133683633990586
CHEMBL452861,0,0.04098305478692055
CHEMBL517140,0,0.01307244598865509
CHEMBL489095,0,0.01415562815964222
CHEMBL490672,0,0.008168327622115612
CHEMBL455136,0,0.008962173014879227
CHEMBL454138,0,0.0012130170362070203
CHEMBL460702,0,0.004652698058634996
CHEMBL491473,0,0.010533002205193043
CHEMBL506981,0,0.013430383056402206
CHEMBL513994,0,0.006796768866479397
CHEMBL515387,0,0.0013105046236887574
CHEMBL475251,0,0.00416851369664073
CHEMBL522302,0,0.004137754440307617
CHEMBL522987,0,0.005170383956283331
CHEMBL502620,0,0.005340527277439833
CHEMBL494089,0,0.0023203780874609947
CHEMBL494480,0,0.007745170500129461
CHEMBL521851,0,0.004826172720640898
CHEMBL459505,0,0.009841321967542171
CHEMBL481611,0,0.0028962877113372087
CHEMBL473841,0,0.0030748771969228983
CHEMBL492399,0,0.05983411520719528
CHEMBL467888,0,0.002549709053710103
CHEMBL444478,0,0.006311287172138691
CHEMBL446785,0,0.0024801664985716343
CHEMBL482811,0,0.01218042429536581
CHEMBL500468,0,0.0002660557220224291
CHEMBL496102,0,0.0194025207310915
CHEMBL468154,0,0.002925549168139696
CHEMBL476323,0,0.003174464451149106
CHEMBL476960,0,0.0021246497053653
CHEMBL478858,0,0.002841794863343239
CHEMBL513909,0,0.002602925291284919
CHEMBL505147,0,0.023035278543829918
CHEMBL496748,0,0.007810269948095083
CHEMBL495727,0,0.002296257298439741
CHEMBL506871,0,0.005728160496801138
CHEMBL522892,0,0.0024343181867152452
CHEMBL456029,0,0.0028709385078400373
CHEMBL467399,0,0.04189425706863403
CHEMBL514201,0,0.033597253262996674
CHEMBL483465,0,0.001406742725521326
CHEMBL490029,0,0.007190465461462736
CHEMBL508583,0,0.02056022733449936
CHEMBL496634,0,0.007216894067823887
CHEMBL465183,0,0.004657120909541845
CHEMBL464792,0,0.003712465986609459
CHEMBL540445,0,0.004721709061414003
CHEMBL443684,0,0.005210888106375933
CHEMBL518924,0,0.013151313178241253
CHEMBL445472,0,0.004599896725267172
CHEMBL483321,0,0.02486109547317028
CHEMBL498485,0,0.051905494183301926
CHEMBL498672,0,0.004589779302477837
CHEMBL445813,0,0.005520029459148645
CHEMBL485629,0,0.002320615341886878
CHEMBL501259,0,0.00013814022531732917
CHEMBL463981,0,0.0062484294176101685
CHEMBL456237,0,0.002507660537958145
CHEMBL479527,0,0.0293335672467947
CHEMBL517427,0,0.010446673259139061
CHEMBL447955,0,0.015237484127283096
CHEMBL483158,0,0.006484446581453085
CHEMBL482967,0,0.0561608150601387
CHEMBL482968,0,0.003246914129704237
CHEMBL482950,0,0.12687547504901886
CHEMBL519504,0,0.009445288218557835
CHEMBL471036,0,0.010109217837452888
CHEMBL497939,0,0.0005909049650654197
CHEMBL545315,0,0.005116806365549564
CHEMBL536971,0,0.0005600092699751258
CHEMBL541388,0,0.006129688583314419
CHEMBL538867,0,0.005542268976569176
CHEMBL561057,0,0.008006932213902473
CHEMBL559478,0,0.007722596637904644
CHEMBL562668,0,0.0077108098194003105
CHEMBL562318,0,0.008526087738573551
CHEMBL561132,0,0.002780687063932419
CHEMBL561339,0,0.008603248745203018
CHEMBL561371,0,0.012502209283411503
CHEMBL560993,0,0.010431029833853245
CHEMBL564829,0,0.0015996097354218364
CHEMBL551813,0,0.013382419012486935
CHEMBL551064,0,0.0016905473312363029
CHEMBL541758,0,0.006257873028516769
CHEMBL550961,0,0.0040551177226006985
CHEMBL551978,0,0.010944330133497715
CHEMBL563251,0,0.010860228911042213
CHEMBL553204,0,0.018543284386396408
CHEMBL574737,0,0.003920606803148985
CHEMBL572881,0,0.013024632818996906
CHEMBL574738,0,0.003252084832638502
CHEMBL558752,0,0.0034809985663741827
CHEMBL575448,0,0.0057580131106078625
CHEMBL583912,0,0.0043523963540792465
CHEMBL591429,0,0.003009718144312501
CHEMBL576982,0,0.004408759064972401
CHEMBL575060,0,0.0017452635802328587
CHEMBL566757,0,0.015414410270750523
CHEMBL571948,0,0.03061356209218502
CHEMBL570015,0,0.011505096219480038
CHEMBL585902,0,0.008391404524445534
CHEMBL577294,0,0.0002935866068582982
CHEMBL571209,0,0.00468072947114706
CHEMBL578390,0,0.004599660634994507
CHEMBL578211,0,0.005634575616568327
CHEMBL567303,0,0.0013757501728832722
CHEMBL565612,0,0.0014471648028120399
CHEMBL587723,0,0.0038496009074151516
CHEMBL589390,0,0.012281376868486404
CHEMBL609583,0,0.0021094288676977158
CHEMBL595573,0,0.001619874034076929
CHEMBL592374,0,0.006160014308989048
CHEMBL592445,0,0.009561815299093723
CHEMBL597800,0,0.02098996564745903
CHEMBL603469,0,0.0023685169871896505
CHEMBL591501,0,0.011918609961867332
CHEMBL590799,0,0.008342099376022816
CHEMBL591118,0,0.003291758708655834
CHEMBL599552,0,0.00856183934956789
CHEMBL602070,0,0.01222488284111023
CHEMBL604710,0,0.002372905146330595
CHEMBL598797,0,0.0029127474408596754
CHEMBL607707,0,0.005778840743005276
CHEMBL607023,0,0.0009237784543074667
CHEMBL1076211,0,0.011342138051986694
CHEMBL1079593,0,0.0008804283570498228
CHEMBL1086997,0,0.0014613429084420204
CHEMBL1079175,0,0.0012252861633896828
CHEMBL1078178,0,0.008195484057068825
CHEMBL1090771,0,0.009854479692876339
CHEMBL1090089,0,0.005578316748142242
CHEMBL1088750,0,0.00462729949504137
CHEMBL1088751,0,0.010911082848906517
CHEMBL1093059,0,0.003263534978032112
CHEMBL1093458,0,0.014222913421690464
CHEMBL1090173,0,0.006120390724390745
CHEMBL1090479,0,0.0033913254737854004
CHEMBL1091644,0,0.006316958926618099
CHEMBL1096896,0,0.0029322083573788404
CHEMBL1096927,0,0.0021601500920951366
CHEMBL1096380,0,0.014755070209503174
CHEMBL1097999,0,0.001083316863514483
CHEMBL1095032,0,0.005425672046840191
CHEMBL1082723,0,0.0011895315255969763
CHEMBL1085699,0,0.007232999894768
CHEMBL1083390,0,0.01652618497610092
CHEMBL1084546,0,0.004108175169676542
CHEMBL1086218,0,0.000241960005951114
CHEMBL1084617,0,0.00756621640175581
CHEMBL1082462,0,0.005596557632088661
CHEMBL1160571,0,0.0006564410286955535
CHEMBL1162144,0,0.00029293011175468564
CHEMBL1162175,0,0.007370045408606529
CHEMBL1171754,0,0.017630988731980324
CHEMBL1173532,0,0.014342482201755047
CHEMBL1172928,0,0.0011118566617369652
CHEMBL1195136,0,0.007579421624541283
CHEMBL1197564,0,0.18535727262496948
CHEMBL1198855,0,0.004078097175806761
CHEMBL1207607,0,0.024278920143842697
CHEMBL1208829,0,0.009653143584728241
CHEMBL1213327,0,0.0014271424151957035
CHEMBL1213492,0,0.008201617747545242
CHEMBL1213583,0,0.0054959505796432495
CHEMBL1214827,0,0.00322865042835474
CHEMBL1215923,0,0.002949516288936138
CHEMBL1230065,0,0.0027436818927526474
CHEMBL1230122,0,0.011178652755916119
CHEMBL1230165,0,0.0240175798535347
CHEMBL1230607,0,0.0033545594196766615
CHEMBL1230609,0,0.005623272154480219
CHEMBL1230982,0,0.007003964856266975
CHEMBL1231124,0,0.025579674169421196
CHEMBL1231160,0,0.0012576363515108824
CHEMBL1232461,0,0.019110431894659996
CHEMBL1233058,0,0.036430440843105316
CHEMBL1233524,0,0.019810032099485397
CHEMBL1233528,0,0.005152693949639797
CHEMBL1233584,0,0.0005594170652329922
CHEMBL1234354,0,0.006796575617045164
CHEMBL1236107,0,0.04519275575876236
CHEMBL1236282,0,0.007069061044603586
CHEMBL1236475,0,0.003032629145309329
CHEMBL1236924,0,0.019811786711215973
CHEMBL1236962,0,0.01620771363377571
CHEMBL1237212,0,0.001305806334130466
CHEMBL1240967,0,0.008030836470425129
CHEMBL1241348,0,0.014228464104235172
CHEMBL1241855,0,0.003923505544662476
CHEMBL1255901,0,0.002938658930361271
CHEMBL1256686,0,0.019831949844956398
CHEMBL1256723,0,0.0008535286760888994
CHEMBL1258006,0,0.02852357178926468
CHEMBL1258517,0,0.00454945582896471
CHEMBL1269258,0,0.01579423062503338
CHEMBL1269597,0,0.0002499752736184746
CHEMBL1276127,0,0.00588720478117466
CHEMBL1276678,0,0.0713643878698349
CHEMBL1277072,0,0.0039552850648760796
CHEMBL1278146,0,0.0025590190198272467
CHEMBL1407943,0,0.013971664942800999
CHEMBL1475252,0,0.05606497824192047
CHEMBL1512580,0,0.0011801219079643488
CHEMBL1531134,0,0.004104707855731249
CHEMBL1568698,0,0.004835971165448427
CHEMBL1614710,0,0.0036594378761947155
CHEMBL1614713,0,0.002615873934701085
CHEMBL1614725,0,0.015869352966547012
CHEMBL1614766,0,0.0029282281175255775
CHEMBL1615025,0,0.004329655785113573
CHEMBL1628688,0,0.015052665024995804
CHEMBL1630578,0,0.0068989098072052
CHEMBL1631540,0,0.006108156405389309
CHEMBL1643880,0,0.007997026666998863
CHEMBL1645462,0,0.00620875833556056
CHEMBL1649931,1,0.5126478672027588
CHEMBL1650443,0,0.003318413160741329
CHEMBL1650595,0,0.009048711508512497
CHEMBL1651534,0,0.004782340954989195
CHEMBL1651956,0,0.00020637524721678346
CHEMBL1668019,0,0.46089693903923035
CHEMBL1672002,0,0.017098119482398033
CHEMBL1672054,0,0.009084886871278286
CHEMBL1672627,0,0.007138546090573072
CHEMBL1672635,0,0.01414396706968546
CHEMBL1672973,0,0.017764292657375336
CHEMBL1684950,0,0.005547198932617903
CHEMBL1684984,0,0.003587880404666066
CHEMBL1688243,0,0.0037912107072770596
CHEMBL1705373,0,0.0031002347823232412
CHEMBL1716983,0,0.004349754191935062
