drug_id,prediction,proba_withdrawn
CHEMBL382277,0,0.004009276162832975
CHEMBL371064,0,0.0018634346779435873
CHEMBL219410,0,0.002795248292386532
CHEMBL200102,0,0.038801465183496475
CHEMBL203665,0,0.004381433594971895
CHEMBL203567,0,0.006342403590679169
CHEMBL383322,0,0.007305087521672249
CHEMBL206834,0,0.007905488833785057
CHEMBL206815,0,0.0008773633162491024
CHEMBL377300,0,0.02369539812207222
CHEMBL206468,0,0.0011151598300784826
CHEMBL463763,0,0.0017110491171479225
CHEMBL206031,0,0.003936093300580978
CHEMBL207197,0,0.01181293185800314
CHEMBL209821,0,0.002939381403848529
CHEMBL207433,0,0.002500828355550766
CHEMBL441687,0,0.0004971399903297424
CHEMBL168640,0,0.005975731182843447
CHEMBL212432,0,0.004751811269670725
CHEMBL214268,0,0.019261762499809265
CHEMBL377559,0,0.002878122264519334
CHEMBL436774,0,0.0036058893892914057
CHEMBL218291,0,0.0019836295396089554
CHEMBL217092,0,0.03126641735434532
CHEMBL415049,0,0.009978707879781723
CHEMBL219568,0,0.007018811069428921
CHEMBL216981,0,0.009672006592154503
CHEMBL220360,0,0.005447331815958023
CHEMBL219046,0,0.008245606906712055
CHEMBL217899,0,0.037773385643959045
CHEMBL376408,0,0.006819638889282942
CHEMBL220808,0,0.005006202030926943
CHEMBL218166,0,0.008644018322229385
CHEMBL426559,0,0.003776358673349023
CHEMBL376756,0,0.005896270740777254
CHEMBL222460,0,0.006469813175499439
CHEMBL220050,0,0.004709418397396803
CHEMBL223360,0,0.015868354588747025
CHEMBL375492,0,0.10357138514518738
CHEMBL376180,0,0.005368808750063181
CHEMBL225157,0,0.0057746535167098045
CHEMBL389433,0,0.008879044093191624
CHEMBL225304,0,0.0044219037517905235
CHEMBL226335,0,0.002832337049767375
CHEMBL225411,0,0.0026897091884166002
CHEMBL226267,0,0.018801897764205933
CHEMBL226345,0,0.005775792524218559
CHEMBL229430,0,0.011263257823884487
CHEMBL231616,0,0.0198338832706213
CHEMBL228814,0,0.018890392035245895
CHEMBL245019,0,0.0025804941542446613
CHEMBL230006,0,0.001260773278772831
CHEMBL230011,0,0.009549246169626713
CHEMBL242341,0,0.11514836549758911
CHEMBL232202,0,0.0011401963420212269
CHEMBL410414,0,0.0012909281067550182
CHEMBL232943,0,0.020441783592104912
CHEMBL235191,0,0.02270735800266266
CHEMBL267225,0,0.002204569522291422
CHEMBL235363,0,0.0007653692737221718
CHEMBL392149,0,0.0025942616630345583
CHEMBL236593,0,0.0026205210015177727
CHEMBL398110,0,0.011202327907085419
CHEMBL240163,0,0.05185684934258461
CHEMBL427683,0,0.014562898315489292
CHEMBL392158,0,0.008669459261000156
CHEMBL241694,0,0.005141359753906727
CHEMBL239800,0,0.016017254441976547
CHEMBL240624,0,0.014541960321366787
CHEMBL397647,0,0.0031912389677017927
CHEMBL246600,0,0.01374089252203703
CHEMBL399510,0,0.004672113340348005
CHEMBL255044,0,0.0220280010253191
CHEMBL399910,0,0.0013886336237192154
CHEMBL398338,0,0.011480928398668766
CHEMBL252164,0,0.02539767697453499
CHEMBL250450,0,0.002892922842875123
CHEMBL1516,0,0.002390102483332157
CHEMBL253978,0,0.007382432464510202
CHEMBL253896,0,0.10585196316242218
CHEMBL429844,0,0.005268323700875044
CHEMBL253969,0,0.020076638087630272
CHEMBL255231,0,0.004783097188919783
CHEMBL256147,0,0.004686751402914524
CHEMBL406050,0,0.3776323199272156
CHEMBL259084,0,0.00933455117046833
CHEMBL262344,0,0.0057142674922943115
CHEMBL408194,0,0.031151235103607178
CHEMBL260046,0,0.0015732431784272194
CHEMBL412262,0,0.005396893247961998
CHEMBL406381,0,0.011539936065673828
CHEMBL258805,0,0.019600382074713707
CHEMBL258940,0,0.028580620884895325
CHEMBL267431,0,0.011824296787381172
CHEMBL405130,0,0.01485916692763567
CHEMBL259223,0,0.003714163089171052
CHEMBL1543,0,0.0020429359283298254
CHEMBL429876,0,0.0037469458766281605
CHEMBL261244,0,0.03000001795589924
CHEMBL271475,0,0.0007752332603558898
CHEMBL437027,0,0.012240001000463963
CHEMBL272980,0,0.0030427766032516956
CHEMBL572878,0,0.01437113992869854
CHEMBL402548,0,0.0039024800062179565
CHEMBL270362,0,0.01930266059935093
CHEMBL271220,0,0.004300118889659643
CHEMBL429736,0,0.011503197252750397
CHEMBL270271,0,0.01812823861837387
CHEMBL407874,0,0.005993812344968319
CHEMBL411907,0,0.003887532977387309
CHEMBL270515,0,0.00042576564010232687
CHEMBL403989,0,0.008156117983162403
CHEMBL405821,0,0.005175262689590454
CHEMBL411070,0,0.0006029880023561418
CHEMBL412272,0,0.0005972934886813164
CHEMBL408701,0,0.0021128742955625057
CHEMBL487182,0,0.019636953249573708
CHEMBL449317,0,0.0016303323209285736
CHEMBL486208,0,0.001809617504477501
CHEMBL473659,0,0.0009523133048787713
CHEMBL460026,0,0.020699305459856987
CHEMBL469449,0,0.0012357191881164908
CHEMBL520733,0,0.003620065050199628
CHEMBL507974,0,0.001576904091052711
CHEMBL511099,0,0.002253834391012788
CHEMBL511115,0,0.0031454632990062237
CHEMBL452076,0,0.005520422477275133
CHEMBL488025,0,0.006416476797312498
CHEMBL488436,0,0.0357656367123127
CHEMBL507361,0,0.001961929490789771
CHEMBL1575,0,0.000729310791939497
CHEMBL521589,0,0.002734267385676503
CHEMBL1586,0,0.0018185109365731478
CHEMBL452861,0,0.006189375650137663
CHEMBL517140,0,0.03423132374882698
CHEMBL489095,0,0.028825338929891586
CHEMBL490672,0,0.024725930765271187
CHEMBL455136,0,0.004083715844899416
CHEMBL454138,0,0.005485150497406721
CHEMBL460702,0,0.016395248472690582
CHEMBL491473,0,0.034294698387384415
CHEMBL506981,0,0.05495671555399895
CHEMBL513994,0,0.011380508542060852
CHEMBL515387,0,0.005795581731945276
CHEMBL475251,0,0.008688392117619514
CHEMBL522302,0,0.006523046176880598
CHEMBL522987,0,0.008329147472977638
CHEMBL502620,0,0.005712885409593582
CHEMBL494089,0,0.004836765117943287
CHEMBL494480,0,0.011257960461080074
CHEMBL521851,0,0.012251992709934711
CHEMBL459505,0,0.010188918560743332
CHEMBL481611,0,0.0019720701966434717
CHEMBL473841,0,0.0049779340624809265
CHEMBL492399,0,0.02496524341404438
CHEMBL467888,0,0.0066126203164458275
CHEMBL444478,0,0.008327516727149487
CHEMBL446785,0,0.0008794830064289272
CHEMBL482811,0,0.011150052770972252
CHEMBL500468,0,0.0007856333977542818
CHEMBL496102,0,0.012727620080113411
CHEMBL468154,0,0.0007571623427793384
CHEMBL476323,0,0.019340436905622482
CHEMBL476960,0,0.00026381644420325756
CHEMBL478858,0,0.009660681709647179
CHEMBL513909,0,0.014650763012468815
CHEMBL505147,0,0.016110416501760483
CHEMBL496748,0,0.006025597918778658
CHEMBL495727,0,0.0033309462014585733
CHEMBL506871,0,0.0051653096452355385
CHEMBL522892,0,0.0066805751994252205
CHEMBL456029,0,0.0007175858481787145
CHEMBL467399,0,0.0575641430914402
CHEMBL514201,0,0.015323893167078495
CHEMBL483465,0,0.004986935760825872
CHEMBL490029,0,0.0039027207531034946
CHEMBL508583,0,0.006720187608152628
CHEMBL496634,0,0.020779117941856384
CHEMBL465183,0,0.0196599829941988
CHEMBL464792,0,0.004782953765243292
CHEMBL540445,0,0.0011239942396059632
CHEMBL443684,0,0.0018802797421813011
CHEMBL518924,0,0.011420056223869324
CHEMBL445472,0,0.001622393843717873
CHEMBL483321,0,0.031448300927877426
CHEMBL498485,0,0.10589879751205444
CHEMBL498672,0,0.0027035074308514595
CHEMBL445813,0,0.004266366362571716
CHEMBL485629,0,0.00460068229585886
CHEMBL501259,0,0.0012402139836922288
CHEMBL463981,0,0.003200616454705596
CHEMBL456237,0,0.009546969085931778
CHEMBL479527,0,0.009047805331647396
CHEMBL517427,0,0.0058752866461873055
CHEMBL447955,0,0.016153940930962563
CHEMBL483158,0,0.017285095527768135
CHEMBL482967,0,0.02133450098335743
CHEMBL482968,0,0.01209722738713026
CHEMBL482950,0,0.029051071032881737
CHEMBL519504,0,0.011037591844797134
CHEMBL471036,0,0.0051416740752756596
CHEMBL497939,0,0.007242035120725632
CHEMBL545315,0,0.016831833869218826
CHEMBL536971,0,0.0018532817484810948
CHEMBL541388,0,0.008832435123622417
CHEMBL538867,0,0.0035987163428217173
CHEMBL561057,0,0.022116482257843018
CHEMBL559478,0,0.00468243844807148
CHEMBL562668,0,0.006189428269863129
CHEMBL562318,0,0.009365671314299107
CHEMBL561132,0,0.002088479930534959
CHEMBL561339,0,0.004934277851134539
CHEMBL561371,0,0.015928126871585846
CHEMBL560993,0,0.017244821414351463
CHEMBL564829,0,0.0032158957328647375
CHEMBL551813,0,0.007795853540301323
CHEMBL551064,0,0.0046278066001832485
CHEMBL541758,0,0.007072730455547571
CHEMBL550961,0,0.00470393430441618
CHEMBL551978,0,0.022870086133480072
CHEMBL563251,0,0.037224214524030685
CHEMBL553204,0,0.03136696666479111
CHEMBL574737,0,0.005238143261522055
CHEMBL572881,0,0.006959365215152502
CHEMBL574738,0,0.007810939569026232
CHEMBL558752,0,0.004593800287693739
CHEMBL575448,0,0.004585526417940855
CHEMBL583912,0,0.0028206915594637394
CHEMBL591429,0,0.0056163654662668705
CHEMBL576982,0,0.004372733179479837
CHEMBL575060,0,0.005699410103261471
CHEMBL566757,0,0.006313476245850325
CHEMBL571948,0,0.012516740709543228
CHEMBL570015,0,0.012739614583551884
CHEMBL585902,0,0.003332194173708558
CHEMBL577294,0,0.0002887382870540023
CHEMBL571209,0,0.006051461677998304
CHEMBL578390,0,0.007915360853075981
CHEMBL578211,0,0.015860486775636673
CHEMBL567303,0,0.0047750407829880714
CHEMBL565612,0,0.002457232214510441
CHEMBL587723,0,0.007028358522802591
CHEMBL589390,0,0.025124138221144676
CHEMBL609583,0,0.002798558445647359
CHEMBL595573,0,0.004717646166682243
CHEMBL592374,0,0.005423891823738813
CHEMBL592445,0,0.012849743478000164
CHEMBL597800,0,0.022478820756077766
CHEMBL603469,0,0.002625291235744953
CHEMBL591501,0,0.013402663171291351
CHEMBL590799,0,0.01309970859438181
CHEMBL591118,0,0.010427111759781837
CHEMBL599552,0,0.002506034215912223
CHEMBL602070,0,0.009254271164536476
CHEMBL604710,0,0.002033838303759694
CHEMBL598797,0,0.01999409683048725
CHEMBL607707,0,0.030921325087547302
CHEMBL607023,0,0.0033795549534261227
CHEMBL1076211,0,0.028430158272385597
CHEMBL1079593,0,0.005205171182751656
CHEMBL1086997,0,0.003051224397495389
CHEMBL1079175,0,0.00404202239587903
CHEMBL1078178,0,0.007005858235061169
CHEMBL1090771,0,0.002670530928298831
CHEMBL1090089,0,0.006475838832557201
CHEMBL1088750,0,0.016850126907229424
CHEMBL1088751,0,0.009976625442504883
CHEMBL1093059,0,0.004487042780965567
CHEMBL1093458,0,0.020899076014757156
CHEMBL1090173,0,0.007820316590368748
CHEMBL1090479,0,0.010107294656336308
CHEMBL1091644,0,0.0026611860375851393
CHEMBL1096896,0,0.0034353453665971756
CHEMBL1096927,0,0.006378388963639736
CHEMBL1096380,0,0.03198933228850365
CHEMBL1097999,0,0.000868174945935607
CHEMBL1095032,0,0.0035671042278409004
CHEMBL1082723,0,0.005322558339685202
CHEMBL1085699,0,0.0038251541554927826
CHEMBL1083390,0,0.01269800215959549
CHEMBL1084546,0,0.006524065975099802
CHEMBL1086218,0,0.0005344278761185706
CHEMBL1084617,0,0.023824697360396385
CHEMBL1082462,0,0.0013909420231357217
CHEMBL1160571,0,0.0008215287234634161
CHEMBL1162144,0,0.001267327112145722
CHEMBL1162175,0,0.040810003876686096
CHEMBL1171754,0,0.022000713273882866
CHEMBL1173532,0,0.022870022803544998
CHEMBL1172928,0,0.0011933048954233527
CHEMBL1195136,0,0.004738415125757456
CHEMBL1197564,0,0.0022975283209234476
CHEMBL1198855,0,0.0049025388434529305
CHEMBL1207607,0,0.0022816816344857216
CHEMBL1208829,0,0.006761352531611919
CHEMBL1213327,0,0.0015869507333263755
CHEMBL1213492,0,0.012422650121152401
CHEMBL1213583,0,0.0037422245368361473
CHEMBL1214827,0,0.011172007769346237
CHEMBL1215923,0,0.0018961266614496708
CHEMBL1230065,0,0.005715153180062771
CHEMBL1230122,0,0.02758229710161686
CHEMBL1230165,0,0.010115145705640316
CHEMBL1230607,0,0.0019637239165604115
CHEMBL1230609,0,0.006839617155492306
CHEMBL1230982,0,0.005315645597875118
CHEMBL1231124,0,0.018213121220469475
CHEMBL1231160,0,0.0011363589437678456
CHEMBL1232461,0,0.015779918059706688
CHEMBL1233058,0,0.0020931570325046778
CHEMBL1233524,0,0.008691687136888504
CHEMBL1233528,0,0.02153656631708145
CHEMBL1233584,0,0.007401682436466217
CHEMBL1234354,0,0.017820140346884727
CHEMBL1236107,0,0.05234066769480705
CHEMBL1236282,0,0.003999087028205395
CHEMBL1236475,0,0.001027774065732956
CHEMBL1236924,0,0.008327855728566647
CHEMBL1236962,0,0.046320684254169464
CHEMBL1237212,0,0.0011928952299058437
CHEMBL1240967,0,0.0064781648106873035
CHEMBL1241348,0,0.007798860315233469
CHEMBL1241855,0,0.005669638980180025
CHEMBL1255901,0,0.005120295565575361
CHEMBL1256686,0,0.022366423159837723
CHEMBL1256723,0,0.0006790607003495097
CHEMBL1258006,0,0.010220562107861042
CHEMBL1258517,0,0.0030517918057739735
CHEMBL1269258,0,0.005246282089501619
CHEMBL1269597,0,0.0008138077100738883
CHEMBL1276127,0,0.002658757148310542
CHEMBL1276678,0,0.041479017585515976
CHEMBL1277072,0,0.008696749806404114
CHEMBL1278146,0,0.012754281051456928
CHEMBL1407943,0,0.004316943697631359
CHEMBL1475252,0,0.03930302709341049
CHEMBL1512580,0,0.0028994472231715918
CHEMBL1531134,0,0.007192108780145645
CHEMBL1568698,0,0.002508307108655572
CHEMBL1614710,0,0.0010595556814223528
CHEMBL1614713,0,0.007003749255090952
CHEMBL1614725,0,0.0056490772403776646
CHEMBL1614766,0,0.002697671763598919
CHEMBL1615025,0,0.007580138742923737
CHEMBL1628688,0,0.05277032405138016
CHEMBL1630578,0,0.0059488494880497456
CHEMBL1631540,0,0.020277049392461777
CHEMBL1643880,0,0.004936301149427891
CHEMBL1645462,0,0.008120314218103886
CHEMBL1649931,0,0.023796815425157547
CHEMBL1650443,0,0.015316447243094444
CHEMBL1650595,0,0.001353156752884388
CHEMBL1651534,0,0.0149456188082695
CHEMBL1651956,0,0.0006902440218254924
CHEMBL1668019,0,0.015542188659310341
CHEMBL1672002,0,0.026474731042981148
CHEMBL1672054,0,0.009627239778637886
CHEMBL1672627,0,0.017749063670635223
CHEMBL1672635,0,0.00734193017706275
CHEMBL1672973,0,0.007177741266787052
CHEMBL1684950,0,0.010348780080676079
CHEMBL1684984,0,0.019753528758883476
CHEMBL1688243,0,0.013172767125070095
CHEMBL1705373,0,0.002002623165026307
CHEMBL1716983,0,0.006944532040506601
CHEMBL1733174,0,0.008130962960422039
