drug_id,prediction,proba_withdrawn
CHEMBL26424,0,0.006080256309360266
CHEMBL27759,0,0.002760322531685233
CHEMBL286494,0,0.004737913608551025
CHEMBL286738,0,0.005487673915922642
CHEMBL145,0,0.001155551290139556
CHEMBL29292,0,0.002134082606062293
CHEMBL31965,0,0.01832244172692299
CHEMBL757,0,0.004843963775783777
CHEMBL31574,0,0.004307644907385111
CHEMBL286013,0,0.005448324140161276
CHEMBL285123,0,0.001996815437451005
CHEMBL284616,0,0.00039446860319003463
CHEMBL32479,0,0.008971122093498707
CHEMBL151,0,0.007743015419691801
CHEMBL431701,0,0.013740058988332748
CHEMBL34412,0,0.0004599479725584388
CHEMBL284092,0,0.00239070737734437
CHEMBL38380,0,0.005270306020975113
CHEMBL34124,0,0.01626180112361908
CHEMBL290352,0,0.003045552410185337
CHEMBL437472,0,0.0002978459815494716
CHEMBL39541,0,0.003406838746741414
CHEMBL816,0,0.002360367914661765
CHEMBL288149,0,0.016330404207110405
CHEMBL38943,0,0.0047956109046936035
CHEMBL289228,0,0.006162990350276232
CHEMBL38434,0,0.0033934807870537043
CHEMBL43185,0,0.005580698139965534
CHEMBL288114,0,0.000619349128101021
CHEMBL413376,0,0.00022750449716113508
CHEMBL41194,0,0.007047872990369797
CHEMBL39677,0,0.0056019313633441925
CHEMBL41632,0,0.005780975334346294
CHEMBL837,0,0.0015640738420188427
CHEMBL438945,0,0.0003136998857371509
CHEMBL295316,0,0.012327226810157299
CHEMBL42442,0,0.02389446273446083
CHEMBL291278,0,0.01242348738014698
CHEMBL44426,0,0.01789803057909012
CHEMBL43068,0,0.0022670028265565634
CHEMBL858,0,0.00033805498969741166
CHEMBL43048,0,0.006399129517376423
CHEMBL295124,0,0.01105535589158535
CHEMBL46730,0,0.009877672418951988
CHEMBL46618,0,0.002729946281760931
CHEMBL297453,0,0.0015439947601407766
CHEMBL44752,0,0.0021745285484939814
CHEMBL296468,0,0.0018509367946535349
CHEMBL295698,0,0.011398160830140114
CHEMBL49429,0,0.006330025382339954
CHEMBL297792,0,0.00801742635667324
CHEMBL49120,0,0.004761436954140663
CHEMBL48361,0,0.005360071547329426
CHEMBL51085,0,0.00043872985406778753
CHEMBL48802,1,0.9221265912055969
CHEMBL431733,0,0.0015608706744387746
CHEMBL301829,0,0.0009435032261535525
CHEMBL417016,0,0.0002960228594020009
CHEMBL440115,0,0.006804504431784153
CHEMBL51483,0,0.004481697455048561
CHEMBL299155,0,0.002958099590614438
CHEMBL51149,0,0.011834325268864632
CHEMBL54661,0,0.002697616582736373
CHEMBL301742,0,0.005630590952932835
CHEMBL52609,0,0.002429964719340205
CHEMBL300138,0,0.010848596692085266
CHEMBL55214,0,0.00028191658202558756
CHEMBL301523,0,0.006335717625916004
CHEMBL294029,0,0.002593096112832427
CHEMBL291962,0,0.0040300944820046425
CHEMBL298817,0,0.002473933855071664
CHEMBL56337,0,0.004573684185743332
CHEMBL954,0,0.011264592409133911
CHEMBL59356,0,0.010107170790433884
CHEMBL292687,0,0.005384841002523899
CHEMBL60889,0,0.00847925990819931
CHEMBL61780,0,0.006964946165680885
CHEMBL64130,0,0.0026969779282808304
CHEMBL62381,0,0.0011363064404577017
CHEMBL67279,0,9.660592331783846e-05
CHEMBL165,0,0.026253703981637955
CHEMBL68055,0,0.018150905147194862
CHEMBL304383,0,0.0021381909027695656
CHEMBL304087,0,0.010908329859375954
CHEMBL305660,0,0.0023908938746899366
CHEMBL308148,0,0.039936363697052
CHEMBL1016,0,0.006858689710497856
CHEMBL75133,0,0.012986420653760433
CHEMBL74415,0,0.005411633290350437
CHEMBL76222,0,0.0010125957196578383
CHEMBL75094,0,0.0032220310531556606
CHEMBL74355,0,0.01018920261412859
CHEMBL77921,0,0.010198704898357391
CHEMBL77517,0,0.008799177594482899
CHEMBL76688,0,0.0014042971888557076
CHEMBL307429,0,0.0008314631413668394
CHEMBL77305,0,0.00042398658115416765
CHEMBL406291,0,0.00028019334422424436
CHEMBL440498,0,0.010866382159292698
CHEMBL82301,0,0.019045958295464516
CHEMBL311300,0,0.004473966080695391
CHEMBL310671,0,0.0008053001947700977
CHEMBL84158,0,0.003619605675339699
CHEMBL82202,0,0.000543111062142998
CHEMBL85164,0,0.001913807587698102
CHEMBL85398,0,0.02215699292719364
CHEMBL83626,0,0.0027902605943381786
CHEMBL83527,0,0.043679218739271164
CHEMBL1062,0,0.00411747582256794
CHEMBL87563,0,0.0010170358000323176
CHEMBL1067,0,0.0020173187367618084
CHEMBL313006,0,0.0028002557810395956
CHEMBL419667,0,0.010763116180896759
CHEMBL329123,0,0.0024672518484294415
CHEMBL88712,0,0.015413946472108364
CHEMBL91829,0,0.01804712787270546
CHEMBL88153,0,0.0033524606842547655
CHEMBL91397,0,0.002734333975240588
CHEMBL94657,0,0.006320237182080746
CHEMBL95431,0,0.004396763630211353
CHEMBL321582,0,0.016572166234254837
CHEMBL95606,0,0.005303657613694668
CHEMBL100259,0,0.0032539712265133858
CHEMBL319144,0,0.0006498515140265226
CHEMBL101253,0,0.016917642205953598
CHEMBL103667,0,0.0006681605009362102
CHEMBL105442,0,0.002379155717790127
CHEMBL105060,0,0.0019816651474684477
CHEMBL107367,0,0.0034269450698047876
CHEMBL107430,0,0.0030066133476793766
CHEMBL110094,0,0.007318512536585331
CHEMBL415324,0,0.023753514513373375
CHEMBL110739,0,0.002516348147764802
CHEMBL109648,0,0.005496396217495203
CHEMBL113313,0,0.0019154760520905256
CHEMBL109480,0,0.00342182582244277
CHEMBL112797,0,0.001211975235491991
CHEMBL114551,0,0.001209527486935258
CHEMBL116438,0,0.03264357149600983
CHEMBL114283,0,0.000825154478661716
CHEMBL435381,0,0.005262349732220173
CHEMBL325424,0,0.0009520851890556514
CHEMBL116943,0,0.005475573241710663
CHEMBL119625,0,0.001255784067325294
CHEMBL119385,0,0.009405740536749363
CHEMBL118841,0,0.00732329860329628
CHEMBL332750,0,0.014802094548940659
CHEMBL126159,0,0.012773731723427773
CHEMBL169,0,0.0030884351581335068
CHEMBL122270,0,0.022566640749573708
CHEMBL124660,0,0.0378543995320797
CHEMBL338604,0,0.004949112888425589
CHEMBL123558,0,0.022973159328103065
CHEMBL127592,0,0.006454053334891796
CHEMBL129482,0,0.009493646211922169
CHEMBL129857,0,0.0429040752351284
CHEMBL334830,0,0.0026740701869130135
CHEMBL263198,0,0.0027476181276142597
CHEMBL134561,0,0.011822252534329891
CHEMBL435191,0,0.0068348185159265995
CHEMBL424278,0,0.0074626244604587555
CHEMBL435224,0,0.009583687409758568
CHEMBL142652,0,0.0032852727454155684
CHEMBL358850,0,0.001976318657398224
CHEMBL142635,0,0.021046526730060577
CHEMBL262747,0,0.00026759097818285227
CHEMBL147806,0,0.004061507061123848
CHEMBL146032,0,0.0026092117186635733
CHEMBL1267,0,0.023871606215834618
CHEMBL146624,0,0.03417128324508667
CHEMBL149082,0,0.0019400552846491337
CHEMBL424133,0,0.0021133420523256063
CHEMBL148674,0,0.0019386146450415254
CHEMBL346631,0,0.0023021672386676073
CHEMBL150894,0,0.003984725568443537
CHEMBL356388,0,0.006996112409979105
CHEMBL153479,0,0.0027629684191197157
CHEMBL152067,0,0.008866287767887115
CHEMBL350775,0,0.008602561429142952
CHEMBL348475,0,0.005198689177632332
CHEMBL353581,0,0.00841446965932846
CHEMBL351706,0,0.008733012713491917
CHEMBL164660,0,0.006274268496781588
CHEMBL169896,0,0.0022580663207918406
CHEMBL355200,0,0.004078213591128588
CHEMBL172513,0,0.0032229116186499596
CHEMBL171679,0,0.0011807987466454506
CHEMBL368347,0,0.014673938043415546
CHEMBL178654,0,0.00706724775955081
CHEMBL361812,0,0.002195844193920493
CHEMBL180570,0,0.0010133909527212381
CHEMBL180101,0,0.01294347457587719
CHEMBL367149,0,0.010291103273630142
CHEMBL181954,0,0.008276461623609066
CHEMBL182066,0,0.007881899364292622
CHEMBL186141,0,0.0029589056503027678
CHEMBL359965,0,0.04131222143769264
CHEMBL364804,0,0.019603228196501732
CHEMBL362558,0,0.003917072433978319
CHEMBL186113,0,0.002202818635851145
CHEMBL186179,0,0.0031702560372650623
CHEMBL184618,0,0.0073365140706300735
CHEMBL184238,0,0.02774333581328392
CHEMBL450940,0,0.03144354000687599
CHEMBL191413,0,0.019023321568965912
CHEMBL190083,0,0.010750745423138142
CHEMBL435298,0,0.010750745423138142
CHEMBL427526,0,0.013634731993079185
CHEMBL191482,0,0.01078586932271719
CHEMBL190333,0,0.006942342035472393
CHEMBL408350,0,0.0002184596232837066
CHEMBL190044,0,0.01314555387943983
CHEMBL363387,0,0.0032024483662098646
CHEMBL195560,0,0.00822530873119831
CHEMBL372205,0,0.010146264918148518
CHEMBL371405,0,0.003431263379752636
CHEMBL197194,0,0.0198071151971817
CHEMBL363648,0,0.012032628059387207
CHEMBL372764,0,0.0020933980122208595
CHEMBL197672,0,0.0013933655573055148
CHEMBL197669,0,0.014419641345739365
CHEMBL383824,0,0.004508788697421551
CHEMBL382277,0,0.0023405454121530056
CHEMBL371064,0,0.002746906131505966
CHEMBL219410,0,0.0016057633329182863
CHEMBL200102,0,0.011110775172710419
CHEMBL203665,0,0.005609382409602404
CHEMBL203567,0,0.007498473860323429
CHEMBL383322,0,0.0019569816067814827
CHEMBL206834,0,0.0016225461149588227
CHEMBL206815,0,0.001690174569375813
CHEMBL377300,0,0.05636809021234512
CHEMBL206468,0,0.0018882349831983447
CHEMBL463763,0,0.005493860691785812
CHEMBL206031,0,0.002697643358260393
CHEMBL207197,0,0.008164920844137669
CHEMBL209821,0,0.0032774375285953283
CHEMBL207433,0,0.0020290270913392305
CHEMBL441687,0,0.0008930893964134157
CHEMBL168640,0,0.009716947562992573
CHEMBL212432,0,0.004888881929218769
CHEMBL214268,0,0.007963987998664379
CHEMBL377559,0,0.0042474945075809956
CHEMBL436774,0,0.007757966872304678
CHEMBL218291,0,0.0012505160411819816
CHEMBL217092,0,0.01845496892929077
CHEMBL415049,0,0.004140903241932392
CHEMBL219568,0,0.007909330539405346
CHEMBL216981,0,0.008595483377575874
CHEMBL220360,0,0.007090097758919001
CHEMBL219046,0,0.00957128033041954
CHEMBL217899,0,0.026578854769468307
CHEMBL376408,0,0.013904856517910957
CHEMBL220808,0,0.006950074806809425
CHEMBL218166,0,0.005372325889766216
CHEMBL426559,0,0.006250916980206966
CHEMBL376756,0,0.0005007034633308649
CHEMBL222460,0,0.0038331956602633
CHEMBL220050,0,0.008562697097659111
CHEMBL223360,0,0.008662708103656769
CHEMBL375492,0,0.02568204514682293
CHEMBL376180,0,0.0007185318390838802
CHEMBL225157,0,0.013675366528332233
CHEMBL389433,0,0.00593590410426259
CHEMBL225304,0,0.0011660524178296328
CHEMBL226335,0,0.0036966463085263968
CHEMBL225411,0,0.003303089179098606
CHEMBL226267,0,0.006463360972702503
CHEMBL226345,0,0.005567500833421946
CHEMBL229430,0,0.006397634744644165
CHEMBL231616,0,0.01390966959297657
CHEMBL228814,0,0.005405510310083628
CHEMBL245019,0,0.0007524520042352378
CHEMBL230006,0,0.004429742693901062
CHEMBL230011,0,0.011274654418230057
CHEMBL242341,0,0.08414924889802933
CHEMBL232202,0,0.009173735044896603
CHEMBL410414,0,0.001692072837613523
CHEMBL232943,0,0.016269048675894737
CHEMBL235191,0,0.011399918235838413
CHEMBL267225,0,0.005351198837161064
CHEMBL235363,0,0.0003156023449264467
CHEMBL392149,0,0.0018194910371676087
CHEMBL236593,0,0.005009704269468784
CHEMBL398110,0,0.0032544152345508337
CHEMBL240163,0,0.003603322198614478
CHEMBL427683,0,0.015781797468662262
CHEMBL392158,0,0.008880898356437683
CHEMBL241694,0,0.0067559112794697285
CHEMBL239800,0,0.006877843756228685
CHEMBL240624,0,0.0029161826241761446
CHEMBL397647,0,0.002811573911458254
CHEMBL246600,0,0.026212777942419052
CHEMBL399510,0,0.002743405057117343
CHEMBL255044,0,0.008280267007648945
CHEMBL399910,0,0.010187428444623947
CHEMBL398338,0,0.00629073940217495
CHEMBL252164,0,0.013552200980484486
CHEMBL250450,0,0.0022353758104145527
CHEMBL1516,0,0.003083551302552223
CHEMBL253978,0,0.003408720251172781
CHEMBL253896,0,0.07449985295534134
CHEMBL429844,0,0.0020018790382891893
CHEMBL253969,0,0.018548183143138885
CHEMBL255231,0,0.005884563084691763
CHEMBL256147,0,0.0010060952045023441
CHEMBL406050,1,0.9948467016220093
CHEMBL259084,0,0.007714061997830868
CHEMBL262344,0,0.010251384228467941
CHEMBL408194,0,0.005335299298167229
CHEMBL260046,0,0.001087206183001399
CHEMBL412262,0,0.019483204931020737
CHEMBL406381,0,0.008673926815390587
CHEMBL258805,0,0.005726151168346405
CHEMBL258940,0,0.011560105718672276
CHEMBL267431,0,0.007982672192156315
CHEMBL405130,0,0.010762816295027733
CHEMBL259223,0,0.0023760690819472075
CHEMBL1543,0,0.0008013005717657506
CHEMBL429876,0,0.0032933580223470926
CHEMBL261244,0,0.005229533184319735
CHEMBL271475,0,0.0029382873326539993
CHEMBL437027,0,0.0003841765283141285
CHEMBL272980,0,0.006381529849022627
CHEMBL572878,0,0.014178356155753136
CHEMBL402548,0,0.006255073938518763
CHEMBL270362,0,0.011161429807543755
CHEMBL271220,0,0.013182342052459717
CHEMBL429736,0,0.004921440966427326
CHEMBL270271,0,0.032502491027116776
CHEMBL407874,0,0.006495518144220114
CHEMBL411907,0,0.0026381362695246935
CHEMBL270515,0,0.00010740424477262422
CHEMBL403989,0,0.011523266322910786
CHEMBL405821,0,0.007535378448665142
CHEMBL411070,0,0.0016016839072108269
CHEMBL412272,0,0.0034509021788835526
CHEMBL408701,0,0.008752608671784401
CHEMBL487182,0,0.023055613040924072
CHEMBL449317,0,0.003428199328482151
CHEMBL486208,0,0.015618416480720043
CHEMBL473659,0,0.0008394598844461143
CHEMBL460026,0,0.002860834589228034
CHEMBL469449,0,0.002008890500292182
CHEMBL520733,0,0.002827333053573966
CHEMBL507974,0,0.0004493940796237439
CHEMBL511099,0,0.0027269504498690367
CHEMBL511115,0,0.022771745920181274
CHEMBL452076,0,0.003284638747572899
CHEMBL488025,0,0.011450727470219135
CHEMBL488436,0,0.01980016380548477
CHEMBL507361,0,0.003603010904043913
CHEMBL1575,0,0.0017559287371113896
CHEMBL521589,0,0.0026201584842056036
CHEMBL1586,0,0.0017879018560051918
CHEMBL452861,0,0.010245908051729202
CHEMBL517140,0,0.010167905129492283
CHEMBL489095,0,0.004600949119776487
CHEMBL490672,0,0.010289748199284077
CHEMBL455136,0,0.008900242857635021
CHEMBL454138,0,0.005542416125535965
CHEMBL460702,0,0.013110599480569363
CHEMBL491473,0,0.03299054130911827
CHEMBL506981,0,0.00695253349840641
CHEMBL513994,0,0.00752619095146656
CHEMBL515387,0,0.005892160814255476
CHEMBL475251,0,0.013099812902510166
CHEMBL522302,0,0.003143822308629751
CHEMBL522987,0,0.006929316557943821
CHEMBL502620,0,0.005181718152016401
CHEMBL494089,0,0.0011407617712393403
CHEMBL494480,0,0.0022488292306661606
CHEMBL521851,0,0.017771249637007713
CHEMBL459505,0,0.01567583531141281
CHEMBL481611,0,0.003717414801940322
CHEMBL473841,0,0.001619146205484867
CHEMBL492399,0,0.0242898128926754
CHEMBL467888,0,0.004022933077067137
CHEMBL444478,0,0.004577378276735544
CHEMBL446785,0,0.0016011648112908006
CHEMBL482811,0,0.013103234581649303
CHEMBL500468,0,0.000453439773991704
CHEMBL496102,0,0.008305761031806469
CHEMBL468154,0,0.0004992811009287834
CHEMBL476323,0,0.0060172067023813725
CHEMBL476960,0,0.00040807717596180737
CHEMBL478858,0,0.009400970302522182
CHEMBL513909,0,0.019729042425751686
CHEMBL505147,0,0.012843262404203415
CHEMBL496748,0,0.0014123814180493355
CHEMBL495727,0,0.0034354336094111204
CHEMBL506871,0,0.0028459704481065273
CHEMBL522892,0,0.001833864487707615
CHEMBL456029,0,0.001949058030731976
CHEMBL467399,0,0.0047112805768847466
CHEMBL514201,0,0.018538767471909523
CHEMBL483465,0,0.004198278766125441
CHEMBL490029,0,0.0029202867299318314
CHEMBL508583,0,0.006600681226700544
CHEMBL496634,0,0.0021442214492708445
CHEMBL465183,0,0.0011543844593688846
CHEMBL464792,0,0.0047142598778009415
CHEMBL540445,0,0.0005065862205810845
CHEMBL443684,0,0.002216500462964177
CHEMBL518924,0,0.00730880256742239
CHEMBL445472,0,0.006835612002760172
CHEMBL483321,0,0.038581471890211105
CHEMBL498485,0,0.032641272991895676
CHEMBL498672,0,0.006377330981194973
CHEMBL445813,0,0.00524683715775609
CHEMBL485629,0,0.002465522615239024
CHEMBL501259,0,0.0003437573614064604
CHEMBL463981,0,0.0045434520579874516
CHEMBL456237,0,0.005712281446903944
CHEMBL479527,0,0.0039001982659101486
CHEMBL517427,0,0.007891196757555008
CHEMBL447955,0,0.010862980037927628
CHEMBL483158,0,0.011394954286515713
CHEMBL482967,0,0.01808822900056839
CHEMBL482968,0,0.004351373761892319
CHEMBL482950,0,0.06478650867938995
CHEMBL519504,0,0.01527378149330616
CHEMBL471036,0,0.0014717031735926867
CHEMBL497939,0,0.0014717949088662863
CHEMBL545315,0,0.012655329890549183
CHEMBL536971,0,0.0007678955444134772
CHEMBL541388,0,0.003732228884473443
CHEMBL538867,0,0.025673825293779373
CHEMBL561057,0,0.007276298012584448
CHEMBL559478,0,0.001919772825203836
CHEMBL562668,0,0.01765086129307747
CHEMBL562318,0,0.014227895997464657
CHEMBL561132,0,0.004724143538624048
CHEMBL561339,0,0.0014372454024851322
CHEMBL561371,0,0.002248707227408886
CHEMBL560993,0,0.01474261935800314
CHEMBL564829,0,0.00412707356736064
CHEMBL551813,0,0.007749509997665882
CHEMBL551064,0,0.007056303787976503
CHEMBL541758,0,0.005449522752314806
CHEMBL550961,0,0.0015290166484192014
CHEMBL551978,0,0.008994919247925282
CHEMBL563251,0,0.0017744351644068956
CHEMBL553204,0,0.009075053967535496
CHEMBL574737,0,0.018598074093461037
CHEMBL572881,0,0.01071449089795351
CHEMBL574738,0,0.0048305559903383255
CHEMBL558752,0,0.0015235505998134613
CHEMBL575448,0,0.005604041274636984
CHEMBL583912,0,0.005409277509897947
CHEMBL591429,0,0.00589389493688941
CHEMBL576982,0,0.0010423398343846202
CHEMBL575060,0,0.0041222767904400826
CHEMBL566757,0,0.007043469697237015
CHEMBL571948,0,0.005904681049287319
CHEMBL570015,0,0.0243349839001894
CHEMBL585902,0,0.011809229850769043
CHEMBL577294,0,0.0007562540704384446
CHEMBL571209,0,0.0030361288227140903
CHEMBL578390,0,0.00312667153775692
CHEMBL578211,0,0.0026133807841688395
CHEMBL567303,0,0.0036548839416354895
CHEMBL565612,0,0.006637096870690584
CHEMBL587723,0,0.00769663043320179
CHEMBL589390,0,0.004254142753779888
CHEMBL609583,0,0.0018812884809449315
CHEMBL595573,0,0.005097742658108473
CHEMBL592374,0,0.003085752483457327
CHEMBL592445,0,0.02870635874569416
CHEMBL597800,0,0.004350431729108095
CHEMBL603469,0,0.005223724991083145
CHEMBL591501,0,0.01684270240366459
CHEMBL590799,0,0.0015549355885013938
CHEMBL591118,0,0.001713453559204936
CHEMBL599552,0,0.007719161920249462
CHEMBL602070,0,0.008605090901255608
CHEMBL604710,0,0.0028380947187542915
CHEMBL598797,0,0.004920460283756256
CHEMBL607707,0,0.028314724564552307
CHEMBL607023,0,0.001078043133020401
CHEMBL1076211,0,0.0047563170082867146
CHEMBL1079593,0,0.003899505827575922
CHEMBL1086997,0,0.002429649233818054
CHEMBL1079175,0,0.003928538411855698
CHEMBL1078178,0,0.006213759072124958
CHEMBL1090771,0,0.007337511051446199
CHEMBL1090089,0,0.005912915337830782
CHEMBL1088750,0,0.01682157814502716
CHEMBL1088751,0,0.008410133421421051
CHEMBL1093059,0,0.004836163949221373
CHEMBL1093458,0,0.009998082183301449
CHEMBL1090173,0,0.004352861549705267
CHEMBL1090479,0,0.0037742317654192448
CHEMBL1091644,0,0.006332860328257084
CHEMBL1096896,0,0.005203460343182087
CHEMBL1096927,0,0.003301650285720825
CHEMBL1096380,0,0.002699859905987978
CHEMBL1097999,0,0.001958367880433798
CHEMBL1095032,0,0.001583368401043117
CHEMBL1082723,0,0.0025156408082693815
CHEMBL1085699,0,0.00807884056121111
CHEMBL1083390,0,0.01004006713628769
CHEMBL1084546,0,0.004222052171826363
CHEMBL1086218,0,0.00017443053366150707
CHEMBL1084617,0,0.024093277752399445
CHEMBL1082462,0,0.002475018845871091
CHEMBL1160571,0,0.0010003714123740792
CHEMBL1162144,0,0.004135325085371733
CHEMBL1162175,0,0.0032780824694782495
CHEMBL1171754,0,0.019602036103606224
CHEMBL1173532,0,0.0060648443177342415
CHEMBL1172928,0,0.002074354561045766
CHEMBL1195136,0,0.005936548113822937
CHEMBL1197564,0,0.001838347758166492
CHEMBL1198855,0,0.006176430732011795
CHEMBL1207607,0,0.005282844416797161
CHEMBL1208829,0,0.0026441668160259724
CHEMBL1213327,0,0.0016421698965132236
CHEMBL1213492,0,0.011788591742515564
CHEMBL1213583,0,0.006361828185617924
CHEMBL1214827,0,0.0050645372830331326
CHEMBL1215923,0,0.0020820233039557934
CHEMBL1230065,0,0.005495366640388966
CHEMBL1230122,0,0.011568727903068066
CHEMBL1230165,0,0.006803779862821102
CHEMBL1230607,0,0.0044628833420574665
CHEMBL1230609,0,0.0034559958148747683
CHEMBL1230982,0,0.00865878164768219
CHEMBL1231124,0,0.00971647072583437
CHEMBL1231160,0,0.00156567117664963
CHEMBL1232461,0,0.015639647841453552
CHEMBL1233058,0,0.0007024049991741776
CHEMBL1233524,0,0.009002084843814373
CHEMBL1233528,0,0.032047443091869354
CHEMBL1233584,0,0.003765553468838334
CHEMBL1234354,0,0.004523593466728926
CHEMBL1236107,0,0.01512040663510561
CHEMBL1236282,0,0.008341708220541477
CHEMBL1236475,1,0.5878729224205017
CHEMBL1236924,0,0.0036005310248583555
CHEMBL1236962,0,0.03105243109166622
CHEMBL1237212,0,0.0014574876986443996
CHEMBL1240967,0,0.0052419984713196754
CHEMBL1241348,0,0.0069867572747170925
CHEMBL1241855,0,0.0031452944967895746
CHEMBL1255901,0,0.002973331371322274
CHEMBL1256686,0,0.01386786624789238
CHEMBL1256723,0,0.0009753159829415381
CHEMBL1258006,0,0.008353708311915398
CHEMBL1258517,0,0.005953182466328144
CHEMBL1269258,0,0.004829494748264551
CHEMBL1269597,0,0.00027157660224474967
CHEMBL1276127,0,0.004872309509664774
CHEMBL1276678,0,0.026494644582271576
CHEMBL1277072,0,0.0024032474029809237
CHEMBL1278146,0,0.0023937877267599106
CHEMBL1407943,0,0.005694143008440733
CHEMBL1475252,0,0.016640333458781242
CHEMBL1512580,0,0.003072266234084964
CHEMBL1531134,0,0.003695892868563533
CHEMBL1568698,0,0.0062157646752893925
CHEMBL1614710,0,0.004137933719903231
CHEMBL1614713,0,0.0044088950380682945
CHEMBL1614725,0,0.003853042144328356
CHEMBL1614766,0,0.0024053656961768866
CHEMBL1615025,0,0.005774406716227531
CHEMBL1628688,0,0.013832872733473778
CHEMBL1630578,0,0.006488315761089325
CHEMBL1631540,0,0.011982881464064121
CHEMBL1643880,0,0.0022191996686160564
CHEMBL1645462,0,0.007127746473997831
CHEMBL1649931,0,0.010417910292744637
CHEMBL1650443,0,0.0018860776908695698
CHEMBL1650595,0,0.000913451483938843
CHEMBL1651534,0,0.008842125535011292
CHEMBL1651956,0,0.000228025033720769
CHEMBL1668019,0,0.004399407189339399
CHEMBL1672002,0,0.0286874882876873
CHEMBL1672054,0,0.01327765453606844
CHEMBL1672627,0,0.00956745259463787
CHEMBL1672635,0,0.015322721563279629
CHEMBL1672973,0,0.0020381943322718143
CHEMBL1684950,0,0.005590887274593115
CHEMBL1684984,0,0.0023522155825048685
CHEMBL1688243,0,0.012520206160843372
CHEMBL1705373,0,0.004842306487262249
