drug_id,prediction,proba_withdrawn
CHEMBL91397,0,0.010543826036155224
CHEMBL94657,0,0.012356090359389782
CHEMBL95431,0,0.014513240195810795
CHEMBL321582,0,0.02143767662346363
CHEMBL95606,0,0.0049825082533061504
CHEMBL100259,0,0.0053438059985637665
CHEMBL319144,0,0.0046243066899478436
CHEMBL101253,0,0.01609240658581257
CHEMBL103667,0,0.002065811073407531
CHEMBL105442,0,0.020304817706346512
CHEMBL105060,0,0.011666737496852875
CHEMBL107367,0,0.007312124129384756
CHEMBL107430,0,0.004207007586956024
CHEMBL110094,0,0.008204163052141666
CHEMBL415324,0,0.0234979335218668
CHEMBL110739,0,0.002671248512342572
CHEMBL109648,0,0.005270378198474646
CHEMBL113313,0,0.007055351976305246
CHEMBL109480,0,0.0011900755343958735
CHEMBL112797,0,0.0018701856024563313
CHEMBL114551,0,0.001708982395939529
CHEMBL116438,0,0.04504013806581497
CHEMBL114283,0,0.0016223783604800701
CHEMBL435381,0,0.005679645109921694
CHEMBL325424,0,0.0016435612924396992
CHEMBL116943,0,0.0029230951331555843
CHEMBL119625,0,0.0024573339615017176
CHEMBL119385,0,0.005530638620257378
CHEMBL118841,0,0.009275779128074646
CHEMBL332750,0,0.0034799796994775534
CHEMBL126159,0,0.015983905643224716
CHEMBL169,0,0.0027410369366407394
CHEMBL122270,0,0.014000308699905872
CHEMBL124660,0,0.038571108132600784
CHEMBL338604,0,0.009158499538898468
CHEMBL123558,0,0.025570351630449295
CHEMBL127592,0,0.014378496445715427
CHEMBL129482,0,0.012201434932649136
CHEMBL129857,0,0.010505951941013336
CHEMBL334830,0,0.005340134724974632
CHEMBL263198,0,0.0035802649799734354
CHEMBL134561,0,0.029009776189923286
CHEMBL435191,0,0.006151157896965742
CHEMBL424278,0,0.002714809961616993
CHEMBL435224,0,0.015968140214681625
CHEMBL142652,0,0.002323755994439125
CHEMBL358850,0,0.0015562559710815549
CHEMBL142635,0,0.007362649776041508
CHEMBL262747,0,0.0007762164459563792
CHEMBL147806,0,0.038779061287641525
CHEMBL146032,0,0.006690904498100281
CHEMBL1267,0,0.02931590937077999
CHEMBL146624,0,0.03200007975101471
CHEMBL149082,0,0.0008405156549997628
CHEMBL424133,0,0.002790998201817274
CHEMBL148674,0,0.0020743594504892826
CHEMBL346631,0,0.005381276831030846
CHEMBL150894,0,0.007323038298636675
CHEMBL356388,0,0.011191821657121181
CHEMBL153479,0,0.006124235223978758
CHEMBL152067,0,0.01042396854609251
CHEMBL350775,0,0.01817149855196476
CHEMBL348475,0,0.005643187556415796
CHEMBL353581,0,0.013208786025643349
CHEMBL351706,0,0.008432659320533276
CHEMBL164660,0,0.005784509237855673
CHEMBL169896,0,0.01840299926698208
CHEMBL355200,0,0.0012819041730836034
CHEMBL172513,0,0.0005960540729574859
CHEMBL171679,0,0.005266754422336817
CHEMBL368347,0,0.021536514163017273
CHEMBL178654,0,0.00834224559366703
CHEMBL361812,0,0.0017088123131543398
CHEMBL180570,0,0.0012488008942455053
CHEMBL180101,0,0.015172231942415237
CHEMBL367149,0,0.010976496152579784
CHEMBL181954,0,0.029999447986483574
CHEMBL182066,0,0.007694671396166086
CHEMBL186141,0,0.0009051407687366009
CHEMBL359965,0,0.0032955596689134836
CHEMBL364804,0,0.012881367467343807
CHEMBL362558,0,0.008879706263542175
CHEMBL186113,0,0.0013060743222013116
CHEMBL186179,0,0.007692443206906319
CHEMBL184618,0,0.0005478953244164586
CHEMBL184238,0,0.01266385242342949
CHEMBL450940,0,0.054599326103925705
CHEMBL191413,0,0.017424393445253372
CHEMBL190083,0,0.0030696108005940914
CHEMBL435298,0,0.0030696108005940914
CHEMBL427526,0,0.003435622900724411
CHEMBL191482,0,0.03198454901576042
CHEMBL190333,0,0.007502974476665258
CHEMBL408350,0,0.00047675598761998117
CHEMBL190044,0,0.023817915469408035
CHEMBL363387,0,0.004923870321363211
CHEMBL195560,0,0.011958235874772072
CHEMBL372205,0,0.0075866058468818665
CHEMBL371405,0,0.0028400374576449394
CHEMBL197194,0,0.013852889649569988
CHEMBL363648,0,0.009818282909691334
CHEMBL372764,0,0.0016122014494612813
CHEMBL197672,0,0.0070930658839643
CHEMBL197669,0,0.024356860667467117
CHEMBL383824,0,0.0016464320942759514
CHEMBL382277,0,0.005143748130649328
CHEMBL371064,0,0.005805536638945341
CHEMBL219410,0,0.0010372635442763567
CHEMBL200102,0,0.025598756968975067
CHEMBL203665,0,0.01135973259806633
CHEMBL203567,0,0.00811305083334446
CHEMBL383322,0,0.005370020400732756
CHEMBL206834,0,0.008727421052753925
CHEMBL206815,0,0.00363797415047884
CHEMBL377300,0,0.034402333199977875
CHEMBL206468,0,0.0005641792668029666
CHEMBL463763,0,0.0008901486871764064
CHEMBL206031,0,0.005957325920462608
CHEMBL207197,0,0.008204584941267967
CHEMBL209821,0,0.0024474570527672768
CHEMBL207433,0,0.0026996147353202105
CHEMBL441687,0,0.0014218700816854835
CHEMBL168640,0,0.007961818017065525
CHEMBL212432,0,0.0056896875612437725
CHEMBL214268,0,0.01902235485613346
CHEMBL377559,0,0.003727752948179841
CHEMBL436774,0,0.006534096319228411
CHEMBL218291,0,0.00836543645709753
CHEMBL217092,0,0.03595006465911865
CHEMBL415049,0,0.006638228893280029
CHEMBL219568,0,0.009251276962459087
CHEMBL216981,0,0.010782094672322273
CHEMBL220360,0,0.01309347152709961
CHEMBL219046,0,0.025397595018148422
CHEMBL217899,0,0.027851251885294914
CHEMBL376408,0,0.006475519388914108
CHEMBL220808,0,0.009296774864196777
CHEMBL218166,0,0.006948166061192751
CHEMBL426559,0,0.004331384785473347
CHEMBL376756,0,0.0008989641210064292
CHEMBL222460,0,0.010882887989282608
CHEMBL220050,0,0.002541481051594019
CHEMBL223360,0,0.011409166269004345
CHEMBL375492,0,0.026279881596565247
CHEMBL376180,0,0.004686680156737566
CHEMBL225157,0,0.005338412709534168
CHEMBL389433,0,0.008482363075017929
CHEMBL225304,0,0.0011474917409941554
CHEMBL226335,0,0.0009678827482275665
CHEMBL225411,0,0.012154273688793182
CHEMBL226267,0,0.012990069575607777
CHEMBL226345,0,0.007614638190716505
CHEMBL229430,0,0.005145697854459286
CHEMBL231616,0,0.007311089430004358
CHEMBL228814,0,0.012348417192697525
CHEMBL245019,0,0.002102403435856104
CHEMBL230006,0,0.0020744148641824722
CHEMBL230011,0,0.007125296629965305
CHEMBL242341,0,0.04756475239992142
CHEMBL232202,0,0.003592969151213765
CHEMBL410414,0,0.0026002638041973114
CHEMBL232943,0,0.01182321086525917
CHEMBL235191,0,0.023164937272667885
CHEMBL267225,0,0.0050494009628891945
CHEMBL235363,0,0.0008193815010599792
CHEMBL392149,0,0.0014630632940679789
CHEMBL236593,0,0.0049333879724144936
CHEMBL398110,0,0.0029684926848858595
CHEMBL240163,0,0.004060901235789061
CHEMBL427683,0,0.016181709244847298
CHEMBL392158,0,0.014223882928490639
CHEMBL241694,0,0.006691643036901951
CHEMBL239800,0,0.004614799749106169
CHEMBL240624,0,0.003778696758672595
CHEMBL397647,0,0.008652832359075546
CHEMBL246600,0,0.03199363127350807
CHEMBL399510,0,0.01014507282525301
CHEMBL255044,0,0.02684284932911396
CHEMBL399910,0,0.011273001320660114
CHEMBL398338,0,0.012333393096923828
CHEMBL252164,0,0.021763205528259277
CHEMBL250450,0,0.0007259134436026216
CHEMBL1516,0,0.022445378825068474
CHEMBL253978,0,0.003997987601906061
CHEMBL253896,0,0.057530950754880905
CHEMBL429844,0,0.009151436388492584
CHEMBL253969,0,0.013983934186398983
CHEMBL255231,0,0.009230256080627441
CHEMBL256147,0,0.0017985317390412092
CHEMBL406050,1,0.9067927002906799
CHEMBL259084,0,0.019444739446043968
CHEMBL262344,0,0.0069576650857925415
CHEMBL408194,0,0.01070467010140419
CHEMBL260046,0,0.0009591929847374558
CHEMBL412262,0,0.018111346289515495
CHEMBL406381,0,0.02828345075249672
CHEMBL258805,0,0.0032521048560738564
CHEMBL258940,0,0.00867882464081049
CHEMBL267431,0,0.012752738781273365
CHEMBL405130,0,0.016056517139077187
CHEMBL259223,0,0.0024565134663134813
CHEMBL1543,0,0.0023686601780354977
CHEMBL429876,0,0.004047448746860027
CHEMBL261244,0,0.0059350826777517796
CHEMBL271475,0,0.0018455962417647243
CHEMBL437027,0,0.0009722905233502388
CHEMBL272980,0,0.026240097358822823
CHEMBL572878,0,0.006576851941645145
CHEMBL402548,0,0.00644655991345644
CHEMBL270362,0,0.012276564724743366
CHEMBL271220,0,0.011980967596173286
CHEMBL429736,0,0.005968926008790731
CHEMBL270271,0,0.03803995996713638
CHEMBL407874,0,0.006509676575660706
CHEMBL411907,0,0.0013244268484413624
CHEMBL270515,0,0.0002620508603285998
CHEMBL403989,0,0.006352710537612438
CHEMBL405821,0,0.0150586673989892
CHEMBL411070,0,0.0028180598746985197
CHEMBL412272,0,0.002281732624396682
CHEMBL408701,0,0.0014839767245575786
CHEMBL487182,0,0.015591805800795555
CHEMBL449317,0,0.003365271957591176
CHEMBL486208,0,0.00580161577090621
CHEMBL473659,0,0.00015614605217706412
CHEMBL460026,0,0.007312456611543894
CHEMBL469449,0,0.0007116544293239713
CHEMBL520733,0,0.0014999755658209324
CHEMBL507974,0,0.00045784111716784537
CHEMBL511099,0,0.006997195538133383
CHEMBL511115,0,0.011582662351429462
CHEMBL452076,0,0.0043357196263968945
CHEMBL488025,0,0.004504837561398745
CHEMBL488436,0,0.0059606111608445644
CHEMBL507361,0,0.022533217445015907
CHEMBL1575,0,0.004440054763108492
CHEMBL521589,0,0.00411737198010087
CHEMBL1586,0,0.0028624157421290874
CHEMBL452861,0,0.0019863888155668974
CHEMBL517140,0,0.006113656330853701
CHEMBL489095,0,0.00766983674839139
CHEMBL490672,0,0.011116397567093372
CHEMBL455136,0,0.0228390134871006
CHEMBL454138,0,0.005537616554647684
CHEMBL460702,0,0.03687022626399994
CHEMBL491473,0,0.020733822137117386
CHEMBL506981,0,0.007832949981093407
CHEMBL513994,0,0.00904544536024332
CHEMBL515387,0,0.004038230981677771
CHEMBL475251,0,0.0161585733294487
CHEMBL522302,0,0.007807244546711445
CHEMBL522987,0,0.0030249287374317646
CHEMBL502620,0,0.0027219236362725496
CHEMBL494089,0,0.0064432136714458466
CHEMBL494480,0,0.002924554981291294
CHEMBL521851,0,0.011044214479625225
CHEMBL459505,0,0.01536337286233902
CHEMBL481611,0,0.0027159552555531263
CHEMBL473841,0,0.0027970541268587112
CHEMBL492399,0,0.023142516613006592
CHEMBL467888,0,0.0057077608071267605
CHEMBL444478,0,0.0019018530147150159
CHEMBL446785,0,0.0003929948143195361
CHEMBL482811,0,0.009371782653033733
CHEMBL500468,0,0.0009564027423039079
CHEMBL496102,0,0.010300160385668278
CHEMBL468154,0,0.0006860223365947604
CHEMBL476323,0,0.004005123861134052
CHEMBL476960,0,0.0005678561283275485
CHEMBL478858,0,0.0036598709411919117
CHEMBL513909,0,0.014592126943171024
CHEMBL505147,0,0.01127222552895546
CHEMBL496748,0,0.010267696343362331
CHEMBL495727,0,0.006866472773253918
CHEMBL506871,0,0.00681481184437871
CHEMBL522892,0,0.0021629331167787313
CHEMBL456029,0,0.006872823461890221
CHEMBL467399,0,0.009121960960328579
CHEMBL514201,0,0.06623396277427673
CHEMBL483465,0,0.004165692254900932
CHEMBL490029,0,0.004771065898239613
CHEMBL508583,0,0.0034743405412882566
CHEMBL496634,0,0.0056784795597195625
CHEMBL465183,0,0.0058618891052901745
CHEMBL464792,0,0.005243577528744936
CHEMBL540445,0,0.0009108363301493227
CHEMBL443684,0,0.003965058363974094
CHEMBL518924,0,0.018504735082387924
CHEMBL445472,0,0.003804478095844388
CHEMBL483321,0,0.06827642023563385
CHEMBL498485,0,0.038830213248729706
CHEMBL498672,0,0.011182248592376709
CHEMBL445813,0,0.005589386913925409
CHEMBL485629,0,0.002314079087227583
CHEMBL501259,0,0.00131364562548697
CHEMBL463981,0,0.00435366528108716
CHEMBL456237,0,0.012013687752187252
CHEMBL479527,0,0.01006485614925623
CHEMBL517427,0,0.007421098183840513
CHEMBL447955,0,0.02024167962372303
CHEMBL483158,0,0.014300903305411339
CHEMBL482967,0,0.012269755825400352
CHEMBL482968,0,0.003943218849599361
CHEMBL482950,0,0.05110867694020271
CHEMBL519504,0,0.035671211779117584
CHEMBL471036,0,0.004584479611366987
CHEMBL497939,0,0.0009881603764370084
CHEMBL545315,0,0.028332537040114403
CHEMBL536971,0,0.0007770482916384935
CHEMBL541388,0,0.005361426621675491
CHEMBL538867,0,0.0027432837523519993
CHEMBL561057,0,0.008334946818649769
CHEMBL559478,0,0.004680025391280651
CHEMBL562668,0,0.023874197155237198
CHEMBL562318,0,0.01099743414670229
CHEMBL561132,0,0.0025717327371239662
CHEMBL561339,0,0.0028514398727566004
CHEMBL561371,0,0.00366602442227304
CHEMBL560993,0,0.015588432550430298
CHEMBL564829,0,0.002364479936659336
CHEMBL551813,0,0.02436017617583275
CHEMBL551064,0,0.00524229696020484
CHEMBL541758,0,0.004641806241124868
CHEMBL550961,0,0.0018194580916315317
CHEMBL551978,0,0.010601483285427094
CHEMBL563251,0,0.009217044338583946
CHEMBL553204,0,0.0046171508729457855
CHEMBL574737,0,0.014333426021039486
CHEMBL572881,0,0.015095778740942478
CHEMBL574738,0,0.032065752893686295
CHEMBL558752,0,0.004326086491346359
CHEMBL575448,0,0.017072070389986038
CHEMBL583912,0,0.008117449469864368
CHEMBL591429,0,0.014179989695549011
CHEMBL576982,0,0.0033918218687176704
CHEMBL575060,0,0.002113972557708621
CHEMBL566757,0,0.009820577688515186
CHEMBL571948,0,0.03393372520804405
CHEMBL570015,0,0.023478733375668526
CHEMBL585902,0,0.02373773604631424
CHEMBL577294,0,0.00043663312681019306
CHEMBL571209,0,0.002713982481509447
CHEMBL578390,0,0.0013295334065333009
CHEMBL578211,0,0.0055356817319989204
CHEMBL567303,0,0.005338410381227732
CHEMBL565612,0,0.004902099259197712
CHEMBL587723,0,0.029319800436496735
CHEMBL589390,0,0.014507179148495197
CHEMBL609583,0,0.005047518759965897
CHEMBL595573,0,0.004313491750508547
CHEMBL592374,0,0.0043654171749949455
CHEMBL592445,0,0.02140171453356743
CHEMBL597800,0,0.010551982559263706
CHEMBL603469,0,0.012308348901569843
CHEMBL591501,0,0.03625915199518204
CHEMBL590799,0,0.007704621180891991
CHEMBL591118,0,0.008025424554944038
CHEMBL599552,0,0.00870360154658556
CHEMBL602070,0,0.00738159753382206
CHEMBL604710,0,0.004450434818863869
CHEMBL598797,0,0.005195831414312124
CHEMBL607707,0,0.056914735585451126
CHEMBL607023,0,0.0013434675056487322
CHEMBL1076211,0,0.007772916462272406
CHEMBL1079593,0,0.0030924896709620953
CHEMBL1086997,0,0.0007402519695460796
CHEMBL1079175,0,0.0059172422625124454
CHEMBL1078178,0,0.016153516247868538
CHEMBL1090771,0,0.027564184740185738
CHEMBL1090089,0,0.009335560724139214
CHEMBL1088750,0,0.021678412333130836
CHEMBL1088751,0,0.01118145789951086
CHEMBL1093059,0,0.002780793933197856
CHEMBL1093458,0,0.023267723619937897
CHEMBL1090173,0,0.007362497039139271
CHEMBL1090479,0,0.003345322562381625
CHEMBL1091644,0,0.01740105077624321
CHEMBL1096896,0,0.003660851623862982
CHEMBL1096927,0,0.001474003423936665
CHEMBL1096380,0,0.007903282530605793
CHEMBL1097999,0,0.0035855015739798546
CHEMBL1095032,0,0.0025550967548042536
CHEMBL1082723,0,0.00636896351352334
CHEMBL1085699,0,0.006035919301211834
CHEMBL1083390,0,0.0047585139982402325
CHEMBL1084546,0,0.013509005308151245
CHEMBL1086218,0,0.00032018256024457514
CHEMBL1084617,0,0.009609048254787922
CHEMBL1082462,0,0.0017805022653192282
CHEMBL1160571,0,0.0019463179633021355
CHEMBL1162144,0,0.002133720088750124
CHEMBL1162175,0,0.005236436612904072
CHEMBL1171754,0,0.013677572831511497
CHEMBL1173532,0,0.009234591387212276
CHEMBL1172928,0,0.0026740601751953363
CHEMBL1195136,0,0.00874004140496254
CHEMBL1197564,0,0.004379859659820795
CHEMBL1198855,0,0.012174654752016068
CHEMBL1207607,0,0.0027718644123524427
CHEMBL1208829,0,0.0037475062999874353
CHEMBL1213327,0,0.005048852413892746
CHEMBL1213492,0,0.025310706347227097
CHEMBL1213583,0,0.006691237445920706
CHEMBL1214827,0,0.010577133856713772
CHEMBL1215923,0,0.003954058513045311
CHEMBL1230065,0,0.00998414121568203
CHEMBL1230122,0,0.006507579702883959
CHEMBL1230165,0,0.014007195830345154
CHEMBL1230607,0,0.0020512051414698362
CHEMBL1230609,0,0.006729889661073685
CHEMBL1230982,0,0.0074173519387841225
CHEMBL1231124,0,0.00714383739978075
CHEMBL1231160,0,0.0046362620778381824
CHEMBL1232461,0,0.0208692979067564
CHEMBL1233058,0,0.00038109932211227715
CHEMBL1233524,0,0.009906118735671043
CHEMBL1233528,0,0.046868063509464264
CHEMBL1233584,0,0.000804099312517792
CHEMBL1234354,0,0.014139107428491116
CHEMBL1236107,0,0.020841877907514572
CHEMBL1236282,0,0.0019503484945744276
CHEMBL1236475,1,0.5799900889396667
CHEMBL1236924,0,0.006988434586673975
CHEMBL1236962,0,0.02670590579509735
CHEMBL1237212,0,0.002476681722328067
CHEMBL1240967,0,0.0049890680238604546
CHEMBL1241348,0,0.020034050568938255
CHEMBL1241855,0,0.009132219478487968
CHEMBL1255901,0,0.005075864493846893
CHEMBL1256686,0,0.04053065925836563
CHEMBL1256723,0,0.0035375026054680347
CHEMBL1258006,0,0.009044697508215904
CHEMBL1258517,0,0.009024483151733875
CHEMBL1269258,0,0.003303257515653968
CHEMBL1269597,0,0.0005061983829364181
CHEMBL1276127,0,0.0034871173556894064
CHEMBL1276678,0,0.026808541268110275
CHEMBL1277072,0,0.004116224590688944
CHEMBL1278146,0,0.001421380671672523
CHEMBL1407943,0,0.01934334821999073
CHEMBL1475252,0,0.01702716015279293
CHEMBL1512580,0,0.0036274732556194067
CHEMBL1531134,0,0.02046734094619751
CHEMBL1568698,0,0.003987317439168692
CHEMBL1614710,0,0.016278918832540512
CHEMBL1614713,0,0.005534930620342493
CHEMBL1614725,0,0.010452757589519024
CHEMBL1614766,0,0.007819553837180138
CHEMBL1615025,0,0.011804322712123394
CHEMBL1628688,0,0.015511059202253819
CHEMBL1630578,0,0.009629926644265652
CHEMBL1631540,0,0.007429849822074175
CHEMBL1643880,0,0.009673313237726688
CHEMBL1645462,0,0.009576353244483471
CHEMBL1649931,0,0.005373299587517977
CHEMBL1650443,0,0.00715637905523181
CHEMBL1650595,0,0.008803345263004303
CHEMBL1651534,0,0.006496330723166466
CHEMBL1651956,0,0.000423137447796762
CHEMBL1668019,0,0.028788220137357712
CHEMBL1672002,0,0.0038713307585567236
CHEMBL1672054,0,0.012313359417021275
CHEMBL1672627,0,0.007600537501275539
CHEMBL1672635,0,0.015881503000855446
CHEMBL1672973,0,0.010536723770201206
CHEMBL1684950,0,0.011009801179170609
CHEMBL1684984,0,0.009186191484332085
CHEMBL1688243,0,0.01034045685082674
CHEMBL1705373,0,0.0055600740015506744
CHEMBL1716983,0,0.0072613852098584175
