drug_id,mean_proba_withdrawn,std_proba_withdrawn,fraction_seeds_predicted_withdrawn,majority_vote_prediction
CHEMBL186179,0.006267832813318819,0.0038777204124899717,0.0,0
CHEMBL184618,0.004691764124436304,0.0026980905675965715,0.0,0
CHEMBL184238,0.016247193887829782,0.005729252624505052,0.0,0
CHEMBL450940,0.04219374135136604,0.02555429139276554,0.0,0
CHEMBL191413,0.021527532394975422,0.016004852762020873,0.0,0
CHEMBL190083,0.008781966660171748,0.003566037232866059,0.0,0
CHEMBL435298,0.008781966660171748,0.003566037232866059,0.0,0
CHEMBL427526,0.16107595837675034,0.22109181296566574,0.1,0
CHEMBL191482,0.01604659566655755,0.009193514507977358,0.0,0
CHEMBL190333,0.005715536721982062,0.002474348592748035,0.0,0
CHEMBL408350,0.0005601194701739587,0.0004377398011070535,0.0,0
CHEMBL190044,0.01529123643413186,0.005850975984478556,0.0,0
CHEMBL363387,0.004070810205303132,0.0013984322190892676,0.0,0
CHEMBL195560,0.006096121296286583,0.003051646575827152,0.0,0
CHEMBL372205,0.006881718256045133,0.0031908518121668158,0.0,0
CHEMBL371405,0.0031030373531393705,0.0011055759584868098,0.0,0
CHEMBL197194,0.014553755894303322,0.00737267616842643,0.0,0
CHEMBL363648,0.0072534892475232485,0.0033641959015572554,0.0,0
CHEMBL372764,0.003291275375522673,0.002105922805010432,0.0,0
CHEMBL197672,0.004087796271778643,0.0028522617257236886,0.0,0
CHEMBL197669,0.027770939748734236,0.013170817645307318,0.0,0
CHEMBL383824,0.0023967266373801977,0.0012191202957382364,0.0,0
CHEMBL382277,0.005421945673879236,0.004056398013511511,0.0,0
CHEMBL371064,0.002690223412355408,0.0016551309216422136,0.0,0
CHEMBL219410,0.002661768312100321,0.0013171055368726575,0.0,0
CHEMBL200102,0.023108025174587966,0.009296014842775969,0.0,0
CHEMBL203665,0.005931397620588541,0.0025002535089022615,0.0,0
CHEMBL203567,0.007203760975971818,0.0028845775216238077,0.0,0
CHEMBL383322,0.008481784956529737,0.0063985860867809335,0.0,0
CHEMBL206834,0.007057730166707188,0.002858398873441798,0.0,0
CHEMBL206815,0.002848770475247875,0.0029910359121535536,0.0,0
CHEMBL377300,0.028744309581816195,0.014988602197092086,0.0,0
CHEMBL206468,0.0011190052551683038,0.0006354711720371686,0.0,0
CHEMBL463763,0.002009663253556937,0.0015160925753893136,0.0,0
CHEMBL206031,0.00484956749714911,0.002511594040049655,0.0,0
CHEMBL207197,0.015821296349167825,0.010573349820555765,0.0,0
CHEMBL209821,0.0022660772199742498,0.0013186259970376308,0.0,0
CHEMBL207433,0.002664439589716494,0.0005844874728325332,0.0,0
CHEMBL441687,0.0016490197507664562,0.0009545896201732558,0.0,0
CHEMBL168640,0.007251091720536351,0.002681180531594419,0.0,0
CHEMBL212432,0.006438195495866239,0.003150227368552209,0.0,0
CHEMBL214268,0.01246256697922945,0.006835008346707504,0.0,0
CHEMBL377559,0.003293061559088528,0.0015605992816692265,0.0,0
CHEMBL436774,0.005683504126500339,0.0032723526985092752,0.0,0
CHEMBL218291,0.002480789046967402,0.0021653845458599443,0.0,0
CHEMBL217092,0.016384425410069525,0.01128427549510094,0.0,0
CHEMBL415049,0.011843459121882916,0.007615775994020529,0.0,0
CHEMBL219568,0.008830648008733987,0.003505444359510634,0.0,0
CHEMBL216981,0.009779672301374377,0.0045796855224313595,0.0,0
CHEMBL220360,0.007834292436018585,0.0037538113021225146,0.0,0
CHEMBL219046,0.012137580197304487,0.005856921823072405,0.0,0
CHEMBL217899,0.04052611012011766,0.013470762594182636,0.0,0
CHEMBL376408,0.009746674122288823,0.004532122486174801,0.0,0
CHEMBL220808,0.007322178513277322,0.0037752130320648255,0.0,0
CHEMBL218166,0.004020769672933966,0.0021480433779063786,0.0,0
CHEMBL426559,0.005544781498610973,0.0022070745664376653,0.0,0
CHEMBL376756,0.00372675773978699,0.007162160487335895,0.0,0
CHEMBL222460,0.00811415903735906,0.005084096779412265,0.0,0
CHEMBL220050,0.006284177419729531,0.002681548317942505,0.0,0
CHEMBL223360,0.011037533124908804,0.004711701441841647,0.0,0
CHEMBL375492,0.031848902348428965,0.02526718852281597,0.0,0
CHEMBL376180,0.0025518610375002025,0.0017883569925333076,0.0,0
CHEMBL225157,0.0076366598717868325,0.002927821010312464,0.0,0
CHEMBL389433,0.013837938476353884,0.010220333064572477,0.0,0
CHEMBL225304,0.0027341827983036636,0.0012660105052194489,0.0,0
CHEMBL226335,0.0030131295265164227,0.0012277168864762954,0.0,0
CHEMBL225411,0.005839294963516295,0.003532264502031549,0.0,0
CHEMBL226267,0.009357899869792163,0.005031828289864201,0.0,0
CHEMBL226345,0.006905075861141086,0.005514654413443635,0.0,0
CHEMBL229430,0.007662317296490073,0.003936867391821293,0.0,0
CHEMBL231616,0.017777258763089776,0.010438468237330426,0.0,0
CHEMBL228814,0.012636691518127918,0.006338241439922141,0.0,0
CHEMBL245019,0.0022208050562767313,0.0012244909966320106,0.0,0
CHEMBL230006,0.001953460997901857,0.0009923997639679756,0.0,0
CHEMBL230011,0.00910653886385262,0.003597423833345365,0.0,0
CHEMBL242341,0.06491920873522758,0.03970537475854165,0.0,0
CHEMBL232202,0.0030230569071136417,0.0023452059993542313,0.0,0
CHEMBL410414,0.0028422322124242783,0.0019204129460356784,0.0,0
CHEMBL232943,0.025083587784320117,0.01656760632609559,0.0,0
CHEMBL235191,0.01991035039536655,0.012759135539438984,0.0,0
CHEMBL267225,0.0028353419969789685,0.0013594447070998667,0.0,0
CHEMBL235363,0.0006346253328956663,0.00036835725771297237,0.0,0
CHEMBL392149,0.002711818748502992,0.0019675816362064356,0.0,0
CHEMBL236593,0.004892877582460642,0.0026451110344163373,0.0,0
CHEMBL398110,0.005220145639032126,0.002664824565288785,0.0,0
CHEMBL240163,0.011462684464640915,0.013875565853994689,0.0,0
CHEMBL427683,0.010731272399425507,0.00459181466413101,0.0,0
CHEMBL392158,0.008203480509109795,0.004042040471454379,0.0,0
CHEMBL241694,0.008121101930737496,0.002220662356607952,0.0,0
CHEMBL239800,0.00645339370239526,0.004186819838811078,0.0,0
CHEMBL240624,0.006546921445988119,0.004304396054272544,0.0,0
CHEMBL397647,0.01086207830812782,0.008546113658735966,0.0,0
CHEMBL246600,0.016595127852633597,0.009002953033275059,0.0,0
CHEMBL399510,0.008153859223239125,0.0039556883807884665,0.0,0
CHEMBL255044,0.019371945597231387,0.00856746225366056,0.0,0
CHEMBL399910,0.005498481495305896,0.0036883209588967477,0.0,0
CHEMBL398338,0.007829441409558057,0.0030081946755748964,0.0,0
CHEMBL252164,0.015885547734797,0.00857701820860035,0.0,0
CHEMBL250450,0.0025989095447584987,0.001769172929457497,0.0,0
CHEMBL1516,0.006850952643435449,0.007215139176213932,0.0,0
CHEMBL253978,0.004481945838779211,0.002080675034546469,0.0,0
CHEMBL253896,0.06178136188536883,0.026402615097292848,0.0,0
CHEMBL429844,0.0046106601599603895,0.002196691745537132,0.0,0
CHEMBL253969,0.015761474054306744,0.007191064333220898,0.0,0
CHEMBL255231,0.005799447337631136,0.0027290537686699944,0.0,0
CHEMBL256147,0.0040474777284543965,0.0046687194558528225,0.0,0
CHEMBL406050,0.6676790580153465,0.3468565971509283,0.6,1
CHEMBL259084,0.011657793493941426,0.00598160020990723,0.0,0
CHEMBL262344,0.00602466615382582,0.003532030892402206,0.0,0
CHEMBL408194,0.02860596086829901,0.0420474518735749,0.0,0
CHEMBL260046,0.0017585634952411056,0.0008851036163378225,0.0,0
CHEMBL412262,0.009971042023971676,0.005129393014905288,0.0,0
CHEMBL406381,0.011174443177878857,0.006673487959289541,0.0,0
CHEMBL258805,0.008044177619740366,0.0057020784514689666,0.0,0
CHEMBL258940,0.009897402534261347,0.006621033183811041,0.0,0
CHEMBL267431,0.013641466200351716,0.0071516073302179016,0.0,0
