drug_id,prediction,proba_withdrawn
CHEMBL68055,0,0.006840372458100319
CHEMBL304383,0,0.003506341250613332
CHEMBL304087,0,0.006872253492474556
CHEMBL305660,0,0.00579079519957304
CHEMBL308148,0,0.010844888165593147
CHEMBL1016,0,0.01707896962761879
CHEMBL75133,0,0.006114328745752573
CHEMBL74415,0,0.03214297816157341
CHEMBL76222,0,0.0018077596323564649
CHEMBL75094,0,0.01338917575776577
CHEMBL74355,0,0.009543759748339653
CHEMBL77921,0,0.009049284271895885
CHEMBL77517,0,0.04822792857885361
CHEMBL76688,0,0.011790931224822998
CHEMBL307429,0,0.003078303998336196
CHEMBL77305,0,0.0010097860358655453
CHEMBL406291,0,0.0007701834547333419
CHEMBL440498,0,0.021887553855776787
CHEMBL82301,0,0.2099500298500061
CHEMBL311300,0,0.010699878446757793
CHEMBL310671,0,0.0012175587471574545
CHEMBL84158,0,0.00609822990372777
CHEMBL82202,0,0.0012001049472019076
CHEMBL85164,0,0.007945308461785316
CHEMBL85398,0,0.0036965778563171625
CHEMBL83626,0,0.006020270753651857
CHEMBL83527,0,0.01572137139737606
CHEMBL1062,0,0.005074610002338886
CHEMBL87563,0,0.007102297153323889
CHEMBL1067,0,0.001899927039630711
CHEMBL313006,0,0.008839129470288754
CHEMBL419667,1,0.5984696745872498
CHEMBL329123,0,0.0058808596804738045
CHEMBL88712,0,0.009654529392719269
CHEMBL91829,0,0.006969090085476637
CHEMBL88153,0,0.005793208722025156
CHEMBL91397,0,0.008721902966499329
CHEMBL94657,0,0.003878974821418524
CHEMBL95431,0,0.003552517620846629
CHEMBL321582,0,0.014733527787029743
CHEMBL95606,0,0.0025819477159529924
CHEMBL100259,0,0.001789081608876586
CHEMBL319144,0,0.0005156700499355793
CHEMBL101253,0,0.005426330957561731
CHEMBL103667,0,0.0042303698137402534
CHEMBL105442,0,0.006070345640182495
CHEMBL105060,0,0.03431074693799019
CHEMBL107367,0,0.00376749481074512
CHEMBL107430,0,0.005001245066523552
CHEMBL110094,0,0.009564592503011227
CHEMBL415324,0,0.02063198760151863
CHEMBL110739,0,0.0017846573609858751
CHEMBL109648,0,0.013907334767282009
CHEMBL113313,0,0.010279545560479164
CHEMBL109480,0,0.005036856979131699
CHEMBL112797,0,0.0035569120664149523
CHEMBL114551,0,0.016738157719373703
CHEMBL116438,0,0.09694596379995346
CHEMBL114283,0,0.00287982658483088
CHEMBL435381,0,0.012846175581216812
CHEMBL325424,0,0.0073927720077335835
CHEMBL116943,0,0.0016552993329241872
CHEMBL119625,0,0.0008581348811276257
CHEMBL119385,0,0.007880665361881256
CHEMBL118841,0,0.004513499792665243
CHEMBL332750,0,0.01111691165715456
CHEMBL126159,0,0.0027420681435614824
CHEMBL169,0,0.0015262499218806624
CHEMBL122270,0,0.09735041111707687
CHEMBL124660,0,0.020851971581578255
CHEMBL338604,0,0.004447514191269875
CHEMBL123558,0,0.022032300010323524
CHEMBL127592,0,0.006239097565412521
CHEMBL129482,0,0.0025019049644470215
CHEMBL129857,0,0.015768952667713165
CHEMBL334830,0,0.0063836281187832355
CHEMBL263198,0,0.011359394527971745
CHEMBL134561,0,0.015357090160250664
CHEMBL435191,0,0.004729239735752344
CHEMBL424278,0,0.01165865734219551
CHEMBL435224,0,0.021448561921715736
CHEMBL142652,0,0.016242124140262604
CHEMBL358850,0,0.0030890326015651226
CHEMBL142635,0,0.00597664900124073
CHEMBL262747,0,0.0010514706373214722
CHEMBL147806,0,0.020714322105050087
CHEMBL146032,0,0.004857820924371481
CHEMBL1267,0,0.06338707357645035
CHEMBL146624,0,0.0603376142680645
CHEMBL149082,0,0.004132523667067289
CHEMBL424133,0,0.010807809419929981
CHEMBL148674,0,0.007649507373571396
CHEMBL346631,0,0.009473646059632301
CHEMBL150894,0,0.005797670688480139
CHEMBL356388,0,0.02048427239060402
CHEMBL153479,0,0.003227164037525654
CHEMBL152067,0,0.02454766444861889
CHEMBL350775,0,0.017149055376648903
CHEMBL348475,0,0.005475123878568411
CHEMBL353581,0,0.011735714972019196
CHEMBL351706,0,0.0073151118122041225
CHEMBL164660,0,0.0041518984362483025
CHEMBL169896,0,0.008416479453444481
CHEMBL355200,0,0.007408741395920515
CHEMBL172513,0,0.0011760640190914273
CHEMBL171679,0,0.0037301569245755672
CHEMBL368347,0,0.006162589881569147
CHEMBL178654,0,0.017599748447537422
CHEMBL361812,0,0.005635587964206934
CHEMBL180570,0,0.0008534420630894601
CHEMBL180101,0,0.011321458034217358
CHEMBL367149,0,0.018300382420420647
CHEMBL181954,0,0.009501590393483639
CHEMBL182066,0,0.005231007467955351
CHEMBL186141,0,0.0022380712907761335
CHEMBL359965,0,0.0039023275021463633
CHEMBL364804,0,0.018320832401514053
CHEMBL362558,0,0.006198148708790541
CHEMBL186113,0,0.004141170997172594
CHEMBL186179,0,0.009830398485064507
CHEMBL184618,0,0.003187664318829775
CHEMBL184238,0,0.013701077550649643
CHEMBL450940,0,0.11026447266340256
CHEMBL191413,0,0.03199593350291252
CHEMBL190083,0,0.007771665696054697
CHEMBL435298,0,0.007771665696054697
CHEMBL427526,0,0.37245693802833557
CHEMBL191482,0,0.02442997135221958
CHEMBL190333,0,0.003699190216138959
CHEMBL408350,0,0.0015700520016252995
CHEMBL190044,0,0.008717683143913746
CHEMBL363387,0,0.00220231874845922
CHEMBL195560,0,0.004853412974625826
CHEMBL372205,0,0.004371736664324999
CHEMBL371405,0,0.003307281993329525
CHEMBL197194,0,0.016178149729967117
CHEMBL363648,0,0.008786232210695744
CHEMBL372764,0,0.002172749722376466
CHEMBL197672,0,0.008909606374800205
CHEMBL197669,0,0.027745485305786133
CHEMBL383824,0,0.003309528809040785
CHEMBL382277,0,0.0024628243409097195
CHEMBL371064,0,0.005934905260801315
CHEMBL219410,0,0.005858569405972958
CHEMBL200102,0,0.015877315774559975
CHEMBL203665,0,0.009779538959264755
CHEMBL203567,0,0.009447157382965088
CHEMBL383322,0,0.012861259281635284
CHEMBL206834,0,0.008898905478417873
CHEMBL206815,0,0.011177224107086658
CHEMBL377300,0,0.019020624458789825
CHEMBL206468,0,0.0022140215151011944
CHEMBL463763,0,0.001644490985199809
CHEMBL206031,0,0.00951111875474453
CHEMBL207197,0,0.04137301817536354
CHEMBL209821,0,0.005519281141459942
CHEMBL207433,0,0.002803870476782322
CHEMBL441687,0,0.002488755388185382
CHEMBL168640,0,0.010069707408547401
CHEMBL212432,0,0.011824987828731537
CHEMBL214268,0,0.01226525567471981
CHEMBL377559,0,0.00648504588752985
CHEMBL436774,0,0.0022681064438074827
CHEMBL218291,0,0.0013910465640947223
CHEMBL217092,0,0.01471536885946989
CHEMBL415049,0,0.00919248629361391
CHEMBL219568,0,0.015338195487856865
CHEMBL216981,0,0.020885253325104713
CHEMBL220360,0,0.011059088632464409
CHEMBL219046,0,0.012999518774449825
CHEMBL217899,0,0.056988272815942764
CHEMBL376408,0,0.00800999253988266
CHEMBL220808,0,0.0029017128981649876
CHEMBL218166,0,0.002619207836687565
CHEMBL426559,0,0.009665687568485737
CHEMBL376756,0,0.024702278897166252
CHEMBL222460,0,0.020660461857914925
CHEMBL220050,0,0.0051650009118020535
CHEMBL223360,0,0.011827457696199417
CHEMBL375492,0,0.029377607628703117
CHEMBL376180,0,0.004947302863001823
CHEMBL225157,0,0.01165715791285038
CHEMBL389433,0,0.009709898382425308
CHEMBL225304,0,0.003068369347602129
CHEMBL226335,0,0.0024750411976128817
CHEMBL225411,0,0.0063772923313081264
CHEMBL226267,0,0.016711857169866562
CHEMBL226345,0,0.02287767454981804
CHEMBL229430,0,0.015906168147921562
CHEMBL231616,0,0.04424716904759407
CHEMBL228814,0,0.013049906119704247
CHEMBL245019,0,0.0019630128517746925
CHEMBL230006,0,0.0007717402186244726
CHEMBL230011,0,0.005811063107103109
CHEMBL242341,0,0.1425636112689972
CHEMBL232202,0,0.001216718228533864
CHEMBL410414,0,0.00241181836463511
CHEMBL232943,0,0.026811234652996063
CHEMBL235191,0,0.03543274104595184
CHEMBL267225,0,0.0015320363454520702
CHEMBL235363,0,0.001195633434690535
CHEMBL392149,0,0.0013094579335302114
CHEMBL236593,0,0.002040374791249633
CHEMBL398110,0,0.007296751718968153
CHEMBL240163,0,0.0043236082419753075
CHEMBL427683,0,0.010177542455494404
CHEMBL392158,0,0.013416377827525139
CHEMBL241694,0,0.007758436258882284
CHEMBL239800,0,0.004720255266875029
CHEMBL240624,0,0.013320747762918472
CHEMBL397647,0,0.02049988880753517
CHEMBL246600,0,0.011443248949944973
CHEMBL399510,0,0.0033634668216109276
CHEMBL255044,0,0.04008455201983452
CHEMBL399910,0,0.009096230380237103
CHEMBL398338,0,0.00926249846816063
CHEMBL252164,0,0.03431802988052368
CHEMBL250450,0,0.001482682884670794
CHEMBL1516,0,0.019073858857154846
CHEMBL253978,0,0.007337556220591068
CHEMBL253896,0,0.09283886849880219
CHEMBL429844,0,0.004389424342662096
CHEMBL253969,0,0.02824159525334835
CHEMBL255231,0,0.0063868323341012
CHEMBL256147,0,0.017139382660388947
CHEMBL406050,1,0.6932620406150818
CHEMBL259084,0,0.006749182008206844
CHEMBL262344,0,0.0045336042530834675
CHEMBL408194,0,0.013512416742742062
CHEMBL260046,0,0.0014981168787926435
CHEMBL412262,0,0.007434682920575142
CHEMBL406381,0,0.017401516437530518
CHEMBL258805,0,0.005720048677176237
CHEMBL258940,0,0.010346113704144955
CHEMBL267431,0,0.0289047509431839
CHEMBL405130,0,0.017093399539589882
CHEMBL259223,0,0.1357589066028595
CHEMBL1543,0,0.005534826312214136
CHEMBL429876,0,0.008716714568436146
CHEMBL261244,0,0.22615259885787964
CHEMBL271475,0,0.001761015271767974
CHEMBL437027,0,0.024738354608416557
CHEMBL272980,0,0.006362147629261017
CHEMBL572878,0,0.010705226100981236
CHEMBL402548,0,0.0040090954862535
CHEMBL270362,0,0.005840038415044546
CHEMBL271220,0,0.013065108098089695
CHEMBL429736,0,0.008181983605027199
CHEMBL270271,0,0.02206300012767315
CHEMBL407874,0,0.014115039259195328
CHEMBL411907,0,0.011148407123982906
CHEMBL270515,0,0.0006961397593840957
CHEMBL403989,0,0.008467149920761585
CHEMBL405821,0,0.023988915607333183
CHEMBL411070,0,0.001658331137150526
CHEMBL412272,0,0.003952665254473686
CHEMBL408701,0,0.003967772703617811
CHEMBL487182,0,0.014478519558906555
CHEMBL449317,0,0.005840367637574673
CHEMBL486208,0,0.0025324770249426365
CHEMBL473659,0,0.0035061282105743885
CHEMBL460026,0,0.010791391134262085
CHEMBL469449,0,0.002337365411221981
CHEMBL520733,0,0.0036853100173175335
CHEMBL507974,0,0.001899483846500516
CHEMBL511099,0,0.004080885089933872
CHEMBL511115,0,0.007322661112993956
CHEMBL452076,0,0.022789983078837395
CHEMBL488025,0,0.01853150688111782
CHEMBL488436,0,0.017047587782144547
CHEMBL507361,0,0.004233082756400108
CHEMBL1575,0,0.005256868898868561
CHEMBL521589,0,0.0028833323158323765
CHEMBL1586,0,0.0022830800153315067
CHEMBL452861,0,0.008369888179004192
CHEMBL517140,0,0.010967663489282131
CHEMBL489095,0,0.01041734591126442
CHEMBL490672,0,0.015351956710219383
CHEMBL455136,0,0.006857621017843485
CHEMBL454138,0,0.005907643120735884
CHEMBL460702,0,0.021657660603523254
CHEMBL491473,0,0.026490315794944763
CHEMBL506981,0,0.3727121949195862
CHEMBL513994,0,0.007792565040290356
CHEMBL515387,0,0.004876523744314909
CHEMBL475251,0,0.016746407374739647
CHEMBL522302,0,0.014828499406576157
CHEMBL522987,0,0.003834154922515154
CHEMBL502620,0,0.008123885840177536
CHEMBL494089,0,0.00687084486708045
CHEMBL494480,0,0.0069060190580785275
CHEMBL521851,0,0.010327630676329136
CHEMBL459505,0,0.007125421427190304
CHEMBL481611,0,0.0036646854132413864
CHEMBL473841,0,0.009962515905499458
CHEMBL492399,0,0.03189774230122566
CHEMBL467888,0,0.005562009289860725
CHEMBL444478,0,0.011418284848332405
CHEMBL446785,0,0.002822375390678644
CHEMBL482811,0,0.010669611394405365
CHEMBL500468,0,0.0013170751044526696
CHEMBL496102,0,0.014912155456840992
CHEMBL468154,0,0.0011646626517176628
CHEMBL476323,0,0.004465046804398298
CHEMBL476960,0,0.0006416478427127004
CHEMBL478858,0,0.002106113126501441
CHEMBL513909,0,0.006261954549700022
CHEMBL505147,0,0.011034224182367325
CHEMBL496748,0,0.0016402649926021695
CHEMBL495727,0,0.003868567757308483
CHEMBL506871,0,0.004433228634297848
CHEMBL522892,0,0.005820356775075197
CHEMBL456029,0,0.001278633251786232
CHEMBL467399,0,0.010356802493333817
CHEMBL514201,0,0.016982069239020348
CHEMBL483465,0,0.01496389601379633
CHEMBL490029,0,0.011002461425960064
CHEMBL508583,0,0.011640062555670738
CHEMBL496634,0,0.006235084030777216
CHEMBL465183,0,0.011006799526512623
CHEMBL464792,0,0.004589360672980547
CHEMBL540445,0,0.0014023700496181846
CHEMBL443684,0,0.005341789219528437
CHEMBL518924,0,0.023531997576355934
CHEMBL445472,0,0.0027317306958138943
CHEMBL483321,0,0.06859864294528961
CHEMBL498485,0,0.03738155961036682
CHEMBL498672,0,0.002800990827381611
CHEMBL445813,0,0.005023063160479069
CHEMBL485629,0,0.002834898419678211
CHEMBL501259,0,0.003351191058754921
CHEMBL463981,0,0.012739699333906174
CHEMBL456237,0,0.016968073323369026
CHEMBL479527,0,0.018006378784775734
CHEMBL517427,0,0.01441485807299614
CHEMBL447955,0,0.01740727387368679
CHEMBL483158,0,0.012174883857369423
CHEMBL482967,0,0.012985900975763798
CHEMBL482968,0,0.0057830531150102615
CHEMBL482950,0,0.03396517410874367
CHEMBL519504,0,0.0247262604534626
CHEMBL471036,0,0.0029783793725073338
CHEMBL497939,0,0.004669994115829468
CHEMBL545315,0,0.028113098815083504
CHEMBL536971,0,0.0033338619396090508
CHEMBL541388,0,0.0019174681510776281
CHEMBL538867,0,0.011025580577552319
CHEMBL561057,0,0.01199280470609665
CHEMBL559478,0,0.007374532986432314
CHEMBL562668,0,0.0061273095197975636
CHEMBL562318,0,0.010257950983941555
CHEMBL561132,0,0.01844189688563347
CHEMBL561339,0,0.014942185953259468
CHEMBL561371,0,0.009167620912194252
CHEMBL560993,0,0.010234015062451363
CHEMBL564829,0,0.0032536881044507027
CHEMBL551813,0,0.011600915342569351
CHEMBL551064,0,0.0027641395572572947
CHEMBL541758,0,0.025462361052632332
CHEMBL550961,0,0.01166598405689001
CHEMBL551978,0,0.02800866961479187
CHEMBL563251,0,0.011050227098166943
CHEMBL553204,0,0.04547698423266411
CHEMBL574737,0,0.009295874275267124
CHEMBL572881,0,0.033004410564899445
CHEMBL574738,0,0.009250402450561523
CHEMBL558752,0,0.007037169765681028
CHEMBL575448,0,0.021954074501991272
CHEMBL583912,0,0.0027930838987231255
CHEMBL591429,0,0.03811343386769295
CHEMBL576982,0,0.008658945560455322
CHEMBL575060,0,0.006355652119964361
CHEMBL566757,0,0.018241509795188904
CHEMBL571948,0,0.024888351559638977
CHEMBL570015,0,0.02382640354335308
CHEMBL585902,0,0.0042200880125164986
CHEMBL577294,0,0.0003772699856199324
CHEMBL571209,0,0.00980730727314949
CHEMBL578390,0,0.011671383865177631
CHEMBL578211,0,0.004854011815041304
CHEMBL567303,0,0.015415342524647713
CHEMBL565612,0,0.00677086366340518
CHEMBL587723,0,0.017364563420414925
CHEMBL589390,0,0.026075763627886772
CHEMBL609583,0,0.004351103212684393
CHEMBL595573,0,0.0060704234056174755
CHEMBL592374,0,0.014141546562314034
CHEMBL592445,0,0.00815803837031126
CHEMBL597800,0,0.022689126431941986
CHEMBL603469,0,0.008836924098432064
CHEMBL591501,0,0.00620596669614315
CHEMBL590799,0,0.007945308461785316
CHEMBL591118,0,0.002562421839684248
CHEMBL599552,0,0.006288296077400446
CHEMBL602070,0,0.007271712180227041
CHEMBL604710,0,0.00309802801348269
CHEMBL598797,0,0.014007366262376308
CHEMBL607707,0,0.02176208421587944
CHEMBL607023,0,0.003982043359428644
CHEMBL1076211,0,0.008489019237458706
CHEMBL1079593,0,0.0035384963266551495
CHEMBL1086997,0,0.004413960967212915
CHEMBL1079175,0,0.0041788434609770775
CHEMBL1078178,0,0.013316160999238491
CHEMBL1090771,0,0.007411730010062456
CHEMBL1090089,0,0.0025354211684316397
CHEMBL1088750,0,0.011403944343328476
CHEMBL1088751,0,0.009432706981897354
CHEMBL1093059,0,0.0016695513622835279
CHEMBL1093458,0,0.013083653524518013
CHEMBL1090173,0,0.011424104683101177
CHEMBL1090479,0,0.006236469838768244
CHEMBL1091644,0,0.009953010827302933
CHEMBL1096896,0,0.010908973403275013
CHEMBL1096927,0,0.005214344710111618
CHEMBL1096380,0,0.036414869129657745
CHEMBL1097999,0,0.0012333380291238427
CHEMBL1095032,0,0.0032757713925093412
CHEMBL1082723,0,0.00419430760666728
CHEMBL1085699,0,0.012786617502570152
CHEMBL1083390,0,0.0073049492202699184
CHEMBL1084546,0,0.020365562289953232
CHEMBL1086218,0,0.000863089575432241
CHEMBL1084617,0,0.021568413823843002
CHEMBL1082462,0,0.0016197082586586475
CHEMBL1160571,0,0.0010415219003334641
CHEMBL1162144,0,0.0016318672569468617
CHEMBL1162175,0,0.27396154403686523
CHEMBL1171754,0,0.014488469809293747
CHEMBL1173532,0,0.020865123718976974
CHEMBL1172928,0,0.0024440214037895203
CHEMBL1195136,0,0.00540644908323884
CHEMBL1197564,0,0.018617045134305954
CHEMBL1198855,0,0.0043140919879078865
CHEMBL1207607,0,0.0017731576226651669
CHEMBL1208829,0,0.014200307428836823
CHEMBL1213327,0,0.0044969599694013596
CHEMBL1213492,0,0.012513999827206135
CHEMBL1213583,0,0.0071321758441627026
CHEMBL1214827,0,0.012145327404141426
CHEMBL1215923,0,0.0012571860570460558
CHEMBL1230065,0,0.018543483689427376
CHEMBL1230122,0,0.0071721067652106285
CHEMBL1230165,0,0.011218813247978687
CHEMBL1230607,0,0.012756912037730217
CHEMBL1230609,0,0.01338932104408741
CHEMBL1230982,0,0.0016226271400228143
CHEMBL1231124,0,0.02031174674630165
CHEMBL1231160,0,0.0028433017432689667
CHEMBL1232461,0,0.017297394573688507
CHEMBL1233058,0,0.0009369717445224524
CHEMBL1233524,0,0.0064946385100483894
CHEMBL1233528,0,0.009342239238321781
CHEMBL1233584,0,0.007538456469774246
CHEMBL1234354,0,0.006208596285432577
CHEMBL1236107,0,0.018690677359700203
CHEMBL1236282,0,0.012290849350392818
CHEMBL1236475,0,0.0015382291749119759
CHEMBL1236924,0,0.015518167987465858
CHEMBL1236962,0,0.033205024898052216
CHEMBL1237212,0,0.000984713202342391
CHEMBL1240967,0,0.014078531414270401
CHEMBL1241348,0,0.04392875358462334
CHEMBL1241855,0,0.00673007732257247
CHEMBL1255901,0,0.004117620177567005
CHEMBL1256686,0,0.02868996560573578
CHEMBL1256723,0,0.0007656950037926435
CHEMBL1258006,0,0.005387168377637863
CHEMBL1258517,0,0.0030205100774765015
CHEMBL1269258,0,0.004440691322088242
CHEMBL1269597,0,0.0006060364539735019
CHEMBL1276127,0,0.005298342555761337
CHEMBL1276678,0,0.12503188848495483
CHEMBL1277072,0,0.003369855461642146
CHEMBL1278146,0,0.00384309864602983
CHEMBL1407943,0,0.012809318490326405
CHEMBL1475252,0,0.047142401337623596
CHEMBL1512580,0,0.002056634519249201
CHEMBL1531134,0,0.008564765565097332
CHEMBL1568698,0,0.00477235671132803
CHEMBL1614710,0,0.002638451289385557
CHEMBL1614713,0,0.0042635537683963776
CHEMBL1614725,0,0.016523635014891624
CHEMBL1614766,0,0.004007595591247082
CHEMBL1615025,0,0.002524954965338111
CHEMBL1628688,0,0.03537517786026001
CHEMBL1630578,0,0.006683490239083767
CHEMBL1631540,0,0.009855507872998714
CHEMBL1643880,0,0.010651792399585247
CHEMBL1645462,0,0.019015759229660034
CHEMBL1649931,0,0.0446273609995842
CHEMBL1650443,0,0.0033904453739523888
CHEMBL1650595,0,0.004366833250969648
CHEMBL1651534,0,0.008837651461362839
CHEMBL1651956,0,0.0008047834853641689
CHEMBL1668019,0,0.03335690498352051
CHEMBL1672002,0,0.016297606751322746
CHEMBL1672054,0,0.006348125170916319
CHEMBL1672627,0,0.014904879033565521
CHEMBL1672635,0,0.01713748648762703
CHEMBL1672973,0,0.013850284740328789
CHEMBL1684950,0,0.01945214904844761
CHEMBL1684984,0,0.005069756414741278
CHEMBL1688243,0,0.006926852744072676
CHEMBL1705373,0,0.006025600712746382
CHEMBL1716983,0,0.006314089521765709
CHEMBL1733174,0,0.03602660074830055
CHEMBL1738699,0,0.028111938387155533
