drug_id,prediction,proba_withdrawn
CHEMBL282686,0,0.004242896568030119
CHEMBL27769,0,0.0025828960351645947
CHEMBL26424,0,0.012555710040032864
CHEMBL27759,0,0.0035361347254365683
CHEMBL286494,0,0.010437631979584694
CHEMBL286738,0,0.006452756933867931
CHEMBL145,0,0.0003460198058746755
CHEMBL29292,0,0.006836842279881239
CHEMBL31965,0,0.008152064867317677
CHEMBL757,0,0.004178897012025118
CHEMBL31574,0,0.03017362579703331
CHEMBL286013,0,0.00037544197402894497
CHEMBL285123,0,0.0014674195554107428
CHEMBL284616,0,0.0002517612592782825
CHEMBL32479,0,0.0623057596385479
CHEMBL151,0,0.04579206556081772
CHEMBL431701,0,0.010013296268880367
CHEMBL34412,0,0.0004703623417299241
CHEMBL284092,0,0.0025754328817129135
CHEMBL38380,0,0.008239253424108028
CHEMBL34124,0,0.0136011503636837
CHEMBL290352,0,0.0018460582941770554
CHEMBL437472,0,0.0007141563110053539
CHEMBL39541,0,0.008130609057843685
CHEMBL816,0,0.0022866663057357073
CHEMBL288149,0,0.0031447054352611303
CHEMBL38943,0,0.005999189801514149
CHEMBL289228,0,0.01585361734032631
CHEMBL38434,0,0.002825821051374078
CHEMBL43185,0,0.0058645932003855705
CHEMBL288114,0,0.00022625741257797927
CHEMBL413376,0,0.00025314962840639055
CHEMBL41194,0,0.046919211745262146
CHEMBL39677,0,0.003115091472864151
CHEMBL41632,0,0.002213476924225688
CHEMBL837,0,0.0020056895446032286
CHEMBL438945,0,0.0004704500315710902
CHEMBL295316,0,0.008497937582433224
CHEMBL42442,0,0.03165407478809357
CHEMBL291278,0,0.0015290536684915423
CHEMBL44426,0,0.01142385695129633
CHEMBL43068,0,0.002261875895783305
CHEMBL858,0,0.0010601029498502612
CHEMBL43048,0,0.004419475328177214
CHEMBL295124,0,0.006396213546395302
CHEMBL46730,0,0.004288808908313513
CHEMBL46618,0,0.009154168888926506
CHEMBL297453,0,0.0012955323327332735
CHEMBL44752,0,0.012555373832583427
CHEMBL296468,0,0.0025547638069838285
CHEMBL295698,0,0.002037020167335868
CHEMBL49429,0,0.004492402542382479
CHEMBL297792,0,0.003816668875515461
CHEMBL49120,0,0.019952137023210526
CHEMBL48361,0,0.0028372961096465588
CHEMBL51085,0,0.0013267744798213243
CHEMBL48802,0,0.15343907475471497
CHEMBL431733,0,0.033320993185043335
CHEMBL301829,0,0.0004938160418532789
CHEMBL417016,0,0.0021161604672670364
CHEMBL440115,0,0.11362328380346298
CHEMBL51483,0,0.0024515886325389147
CHEMBL299155,0,0.0019325127359479666
CHEMBL51149,0,0.06865999847650528
CHEMBL54661,0,0.005307505838572979
CHEMBL301742,0,0.0014333771541714668
CHEMBL52609,0,0.0010877775494009256
CHEMBL300138,0,0.006357437931001186
CHEMBL55214,0,0.0014343992806971073
CHEMBL301523,0,0.006881674751639366
CHEMBL294029,0,0.00330956163816154
CHEMBL291962,0,0.001252522924914956
CHEMBL298817,0,0.004866601899266243
CHEMBL56337,0,0.008879744447767735
CHEMBL954,0,0.011680755764245987
CHEMBL59356,0,0.00803925096988678
CHEMBL292687,0,0.010780350305140018
CHEMBL60889,0,0.010095879435539246
CHEMBL61780,0,0.0069715483114123344
CHEMBL64130,0,0.005263692699372768
CHEMBL62381,0,0.0008808756829239428
CHEMBL67279,0,0.0001990751043194905
CHEMBL165,0,0.007603804115206003
CHEMBL68055,0,0.008017479442059994
CHEMBL304383,0,0.000654110626783222
CHEMBL304087,0,0.005963368806988001
CHEMBL305660,0,0.003093862906098366
CHEMBL308148,0,0.007864654064178467
CHEMBL1016,0,0.0034746492747217417
CHEMBL75133,0,0.008367027156054974
CHEMBL74415,0,0.018293490633368492
CHEMBL76222,0,0.0006951175164431334
CHEMBL75094,0,0.001576035050675273
CHEMBL74355,0,0.017280075699090958
CHEMBL77921,0,0.01597585901618004
CHEMBL77517,0,0.09479774534702301
CHEMBL76688,0,0.0017576662357896566
CHEMBL307429,0,0.0013316046679392457
CHEMBL77305,0,0.001927992096170783
CHEMBL406291,0,0.0003775394579861313
CHEMBL440498,0,0.0025752123910933733
CHEMBL82301,1,0.6795797944068909
CHEMBL311300,0,0.025760313495993614
CHEMBL310671,0,0.004270628560334444
CHEMBL84158,0,0.010229306295514107
CHEMBL82202,0,0.0007844577776268125
CHEMBL85164,0,0.0040074982680380344
CHEMBL85398,0,0.0015943280886858702
CHEMBL83626,0,0.010953020304441452
CHEMBL83527,0,0.012549794279038906
CHEMBL1062,0,0.0027296619955450296
CHEMBL87563,0,0.008470448665320873
CHEMBL1067,0,0.0030728811398148537
CHEMBL313006,0,0.003771822666749358
CHEMBL419667,0,0.034034375101327896
CHEMBL329123,0,0.0019475874723866582
CHEMBL88712,0,0.0156854335218668
CHEMBL91829,0,0.0054134223610162735
CHEMBL88153,0,0.003509907051920891
CHEMBL91397,0,0.008205326274037361
CHEMBL94657,0,0.0031445606146007776
CHEMBL95431,0,0.004848065786063671
CHEMBL321582,0,0.03460786119103432
CHEMBL95606,0,0.004053683485835791
CHEMBL100259,0,0.0017172553343698382
CHEMBL319144,0,0.001614833134226501
CHEMBL101253,0,0.010093864053487778
CHEMBL103667,0,0.0024418483953922987
CHEMBL105442,0,0.0022778029087930918
CHEMBL105060,0,0.0038428998086601496
CHEMBL107367,0,0.0022571878507733345
CHEMBL107430,0,0.0018781260587275028
CHEMBL110094,0,0.011076295748353004
CHEMBL415324,0,0.012900917790830135
CHEMBL110739,0,0.0007296538096852601
CHEMBL109648,0,0.00650910334661603
CHEMBL113313,0,0.003344273427501321
CHEMBL109480,0,0.0007329041254706681
CHEMBL112797,0,0.0006069642258808017
CHEMBL114551,0,0.0014393712626770139
CHEMBL116438,0,0.017818855121731758
CHEMBL114283,0,0.003597065107896924
CHEMBL435381,0,0.010977532714605331
CHEMBL325424,0,0.0018710677977651358
CHEMBL116943,0,0.0024595041759312153
CHEMBL119625,0,0.000592216441873461
CHEMBL119385,0,0.00668442714959383
CHEMBL118841,0,0.015644097700715065
CHEMBL332750,0,0.019592920318245888
CHEMBL126159,0,0.0039560310542583466
CHEMBL169,0,0.001026376849040389
CHEMBL122270,0,0.005663825199007988
CHEMBL124660,0,0.03872075304389
CHEMBL338604,0,0.0062237991951406
CHEMBL123558,0,0.02140752784907818
CHEMBL127592,0,0.005144360475242138
CHEMBL129482,0,0.003664707764983177
CHEMBL129857,0,0.02329375222325325
CHEMBL334830,0,0.002487054793164134
CHEMBL263198,0,0.015596512705087662
CHEMBL134561,0,0.037795186042785645
CHEMBL435191,0,0.002383217681199312
CHEMBL424278,0,0.0012188153341412544
CHEMBL435224,0,0.02415967360138893
CHEMBL142652,0,0.004277881700545549
CHEMBL358850,0,0.00021537079010158777
CHEMBL142635,0,0.009497351013123989
CHEMBL262747,0,0.0001623085408937186
CHEMBL147806,0,0.010612853802740574
CHEMBL146032,0,0.001814151182770729
CHEMBL1267,0,0.04586018994450569
CHEMBL146624,0,0.08836879581212997
CHEMBL149082,0,0.0012423930456861854
CHEMBL424133,0,0.0023734301794320345
CHEMBL148674,0,0.0012309948215261102
CHEMBL346631,0,0.004716161638498306
CHEMBL150894,0,0.004140180069953203
CHEMBL356388,0,0.004983033053576946
CHEMBL153479,0,0.009582456201314926
CHEMBL152067,0,0.012323876842856407
CHEMBL350775,0,0.005412439350038767
CHEMBL348475,0,0.004175142385065556
CHEMBL353581,0,0.0046499078162014484
CHEMBL351706,0,0.003084238851442933
CHEMBL164660,0,0.004281445872038603
CHEMBL169896,0,0.00029741637990809977
CHEMBL355200,0,0.0033706692047417164
CHEMBL172513,0,0.000191935570910573
CHEMBL171679,0,0.004142614547163248
CHEMBL368347,0,0.022499224171042442
CHEMBL178654,0,0.005917595233768225
CHEMBL361812,0,0.002684921957552433
CHEMBL180570,0,9.390174818690866e-05
CHEMBL180101,0,0.012706606648862362
CHEMBL367149,0,0.005514632444828749
CHEMBL181954,0,0.006251731421798468
CHEMBL182066,0,0.0032890846487134695
CHEMBL186141,0,0.0007532602758146822
CHEMBL359965,0,0.002093425951898098
CHEMBL364804,0,0.021081997081637383
CHEMBL362558,0,0.0010882102651521564
CHEMBL186113,0,0.004168474581092596
CHEMBL186179,0,0.00407980615273118
CHEMBL184618,0,0.006065373308956623
CHEMBL184238,0,0.008640284650027752
CHEMBL450940,0,0.017335807904601097
CHEMBL191413,0,0.06620258837938309
CHEMBL190083,0,0.009815279394388199
CHEMBL435298,0,0.009815279394388199
CHEMBL427526,0,0.059678006917238235
CHEMBL191482,0,0.01076860073953867
CHEMBL190333,0,0.0018837011884897947
CHEMBL408350,0,0.0003648082201834768
CHEMBL190044,0,0.021376293152570724
CHEMBL363387,0,0.003180275671184063
CHEMBL195560,0,0.0060959989205002785
CHEMBL372205,0,0.0047833784483373165
CHEMBL371405,0,0.0025321419816464186
CHEMBL197194,0,0.01236772257834673
CHEMBL363648,0,0.004729473497718573
CHEMBL372764,0,0.0025200131349265575
CHEMBL197672,0,0.002393615897744894
CHEMBL197669,0,0.024303270503878593
CHEMBL383824,0,0.0005581909790635109
CHEMBL382277,0,0.004150546155869961
CHEMBL371064,0,0.002118456643074751
CHEMBL219410,0,0.0014980677515268326
CHEMBL200102,0,0.03402417525649071
CHEMBL203665,0,0.004264436196535826
CHEMBL203567,0,0.003726758062839508
CHEMBL383322,0,0.007270689122378826
CHEMBL206834,0,0.005106679629534483
CHEMBL206815,0,0.0016297455877065659
CHEMBL377300,0,0.015448256395757198
CHEMBL206468,0,0.0012818187242373824
CHEMBL463763,0,0.0009532260592095554
CHEMBL206031,0,0.0020255588460713625
CHEMBL207197,0,0.006935270968824625
CHEMBL209821,0,0.0016703628934919834
CHEMBL207433,0,0.003152498509734869
CHEMBL441687,0,0.000304710294585675
CHEMBL168640,0,0.004930493421852589
CHEMBL212432,0,0.005509799346327782
CHEMBL214268,0,0.006552772596478462
CHEMBL377559,0,0.0013477113097906113
CHEMBL436774,0,0.0026670482475310564
CHEMBL218291,0,0.0014793869340792298
CHEMBL217092,0,0.006415856070816517
CHEMBL415049,0,0.005888675805181265
CHEMBL219568,0,0.006411195266991854
CHEMBL216981,0,0.01241674367338419
CHEMBL220360,0,0.005528053268790245
CHEMBL219046,0,0.006662111729383469
CHEMBL217899,0,0.032553885132074356
CHEMBL376408,0,0.0060524544678628445
CHEMBL220808,0,0.0051599242724478245
CHEMBL218166,0,0.002591836964711547
CHEMBL426559,0,0.00650973804295063
CHEMBL376756,0,0.0004688495537266135
CHEMBL222460,0,0.0034534414298832417
CHEMBL220050,0,0.01087339036166668
CHEMBL223360,0,0.009546811692416668
CHEMBL375492,0,0.022856509312987328
CHEMBL376180,0,0.000798391702119261
CHEMBL225157,0,0.004097183234989643
CHEMBL389433,0,0.008282102644443512
CHEMBL225304,0,0.002001863904297352
CHEMBL226335,0,0.004658489488065243
CHEMBL225411,0,0.00637774495407939
CHEMBL226267,0,0.004913643002510071
CHEMBL226345,0,0.005216984543949366
CHEMBL229430,0,0.00483153248205781
CHEMBL231616,0,0.022129084914922714
CHEMBL228814,0,0.015088614076375961
CHEMBL245019,0,0.003240337362512946
CHEMBL230006,0,0.0011559167178347707
CHEMBL230011,0,0.007427504751831293
CHEMBL242341,0,0.08939964324235916
CHEMBL232202,0,0.003146438393741846
CHEMBL410414,0,0.0014660060405731201
CHEMBL232943,0,0.06576794385910034
CHEMBL235191,0,0.018943049013614655
CHEMBL267225,0,0.0010908268159255385
CHEMBL235363,0,0.00019682099809870124
CHEMBL392149,0,0.0028575840406119823
CHEMBL236593,0,0.0020425869151949883
CHEMBL398110,0,0.0035040760412812233
CHEMBL240163,0,0.004797128960490227
CHEMBL427683,0,0.012932872399687767
CHEMBL392158,0,0.00332837481983006
CHEMBL241694,0,0.008143932558596134
CHEMBL239800,0,0.011762196198105812
CHEMBL240624,0,0.004446215461939573
CHEMBL397647,0,0.02901764027774334
CHEMBL246600,0,0.011474750004708767
CHEMBL399510,0,0.009604284539818764
CHEMBL255044,0,0.011652604676783085
CHEMBL399910,0,0.008221030235290527
CHEMBL398338,0,0.00766894081607461
CHEMBL252164,0,0.006682028062641621
CHEMBL250450,0,0.005327008198946714
CHEMBL1516,0,0.0016817277064546943
CHEMBL253978,0,0.0027603537309914827
CHEMBL253896,0,0.047339651733636856
CHEMBL429844,0,0.0024951512459665537
CHEMBL253969,0,0.004557028412818909
CHEMBL255231,0,0.011251226998865604
CHEMBL256147,0,0.0012295065680518746
CHEMBL406050,0,0.48207399249076843
CHEMBL259084,0,0.010171376168727875
CHEMBL262344,0,0.0035665128380060196
CHEMBL408194,0,0.15115857124328613
CHEMBL260046,0,0.0010791235836222768
CHEMBL412262,0,0.005574527196586132
CHEMBL406381,0,0.007893198169767857
CHEMBL258805,0,0.014301367104053497
CHEMBL258940,0,0.007549352012574673
CHEMBL267431,0,0.017653441056609154
CHEMBL405130,0,0.011536487378180027
CHEMBL259223,0,0.0752224326133728
CHEMBL1543,0,0.003763664746657014
CHEMBL429876,0,0.012027619406580925
CHEMBL261244,0,0.0019471370615065098
CHEMBL271475,0,0.0023197135888040066
CHEMBL437027,0,0.00034584946115501225
CHEMBL272980,0,0.002783204196020961
CHEMBL572878,0,0.006695054471492767
CHEMBL402548,0,0.0015518501168116927
CHEMBL270362,0,0.008987514302134514
CHEMBL271220,0,0.011941947974264622
CHEMBL429736,0,0.008401135914027691
CHEMBL270271,0,0.06556686013936996
CHEMBL407874,0,0.0070614744909107685
CHEMBL411907,0,0.0007085067336447537
CHEMBL270515,0,0.00014164535969030112
CHEMBL403989,0,0.00599331222474575
CHEMBL405821,0,0.008659514598548412
CHEMBL411070,0,0.00029281899333000183
CHEMBL412272,0,0.00043040464515797794
CHEMBL408701,0,0.0038849578704684973
CHEMBL487182,0,0.02531806007027626
CHEMBL449317,0,0.0022015832364559174
CHEMBL486208,0,0.0008863579132594168
CHEMBL473659,0,0.0006004079477861524
CHEMBL460026,0,0.0032860564533621073
CHEMBL469449,0,0.0005047303275205195
CHEMBL520733,0,0.007118920795619488
CHEMBL507974,0,0.00313247786834836
CHEMBL511099,0,0.006644750013947487
CHEMBL511115,0,0.007640203461050987
CHEMBL452076,0,0.0024778766091912985
CHEMBL488025,0,0.009059907868504524
CHEMBL488436,0,0.01344439759850502
CHEMBL507361,0,0.0023662419989705086
CHEMBL1575,0,0.0015897230478003621
CHEMBL521589,0,0.0030858947429805994
CHEMBL1586,0,0.0009922084864228964
CHEMBL452861,0,0.02652311883866787
CHEMBL517140,0,0.02587180584669113
CHEMBL489095,0,0.010463145561516285
CHEMBL490672,0,0.00947534665465355
CHEMBL455136,0,0.0032477891072630882
CHEMBL454138,0,0.0026697805151343346
CHEMBL460702,0,0.008178427815437317
CHEMBL491473,0,0.0263635516166687
CHEMBL506981,0,0.003822562051936984
CHEMBL513994,0,0.006841165479272604
CHEMBL515387,0,0.007304178085178137
CHEMBL475251,0,0.009978896006941795
CHEMBL522302,0,0.003807110246270895
CHEMBL522987,0,0.0046040816232562065
CHEMBL502620,0,0.009625761769711971
CHEMBL494089,0,0.009604684077203274
CHEMBL494480,0,0.005813402123749256
CHEMBL521851,0,0.0076318783685564995
CHEMBL459505,0,0.005932115018367767
CHEMBL481611,0,0.001662521157413721
CHEMBL473841,0,0.0016505637904629111
CHEMBL492399,0,0.029865968972444534
CHEMBL467888,0,0.004644029773771763
CHEMBL444478,0,0.0028818070422858
CHEMBL446785,0,0.0005105019081383944
CHEMBL482811,0,0.006338315084576607
CHEMBL500468,0,0.0002482059644535184
CHEMBL496102,0,0.0057854908518493176
CHEMBL468154,0,0.00013238994870334864
CHEMBL476323,0,0.009684290736913681
CHEMBL476960,0,0.00020503388077486306
CHEMBL478858,0,0.002561083994805813
CHEMBL513909,0,0.0050908406265079975
CHEMBL505147,0,0.011677557602524757
CHEMBL496748,0,0.0021424905862659216
CHEMBL495727,0,0.0013485464733093977
CHEMBL506871,0,0.015168028883635998
CHEMBL522892,0,0.001637990353628993
CHEMBL456029,0,0.00016433457494713366
CHEMBL467399,0,0.009360368363559246
CHEMBL514201,0,0.0057645682245492935
CHEMBL483465,0,0.004393965005874634
CHEMBL490029,0,0.002886927919462323
CHEMBL508583,0,0.007591928355395794
CHEMBL496634,0,0.0030815175268799067
CHEMBL465183,0,0.0031379801221191883
CHEMBL464792,0,0.0022032870911061764
CHEMBL540445,0,0.0019871233962476254
CHEMBL443684,0,0.00348899164237082
CHEMBL518924,0,0.007965830154716969
CHEMBL445472,0,0.0024568908847868443
CHEMBL483321,0,0.012915389612317085
CHEMBL498485,0,0.08039829879999161
CHEMBL498672,0,0.003032123204320669
CHEMBL445813,0,0.007607301697134972
CHEMBL485629,0,0.000731156615074724
CHEMBL501259,0,0.000718460010830313
CHEMBL463981,0,0.00920362863689661
CHEMBL456237,0,0.016224069520831108
CHEMBL479527,0,0.011722433380782604
CHEMBL517427,0,0.006775094661861658
CHEMBL447955,0,0.02148669771850109
CHEMBL483158,0,0.008936180733144283
CHEMBL482967,0,0.023220013827085495
CHEMBL482968,0,0.0062599340453743935
CHEMBL482950,0,0.09458772093057632
CHEMBL519504,0,0.017322037369012833
CHEMBL471036,0,0.004550021141767502
CHEMBL497939,0,0.007050022482872009
CHEMBL545315,0,0.008620036765933037
CHEMBL536971,0,0.000938079843763262
CHEMBL541388,0,0.0069476100616157055
CHEMBL538867,0,0.007344304118305445
CHEMBL561057,0,0.0074425265192985535
CHEMBL559478,0,0.006458500400185585
CHEMBL562668,0,0.0171461533755064
CHEMBL562318,0,0.005469539202749729
CHEMBL561132,0,0.004282272886484861
CHEMBL561339,0,0.0035880221985280514
CHEMBL561371,0,0.0031687449663877487
CHEMBL560993,0,0.015099317766726017
CHEMBL564829,0,0.0018001238349825144
CHEMBL551813,0,0.007335531059652567
CHEMBL551064,0,0.006192148197442293
CHEMBL541758,0,0.009474546648561954
CHEMBL550961,0,0.002680576406419277
CHEMBL551978,0,0.021732168272137642
CHEMBL563251,0,0.002698809839785099
CHEMBL553204,0,0.0389760360121727
CHEMBL574737,0,0.009598580189049244
CHEMBL572881,0,0.003846839303150773
CHEMBL574738,0,0.0029622414149343967
CHEMBL558752,0,0.002234864281490445
CHEMBL575448,0,0.00603847112506628
CHEMBL583912,0,0.003106296295300126
CHEMBL591429,0,0.002362997969612479
CHEMBL576982,0,0.002145982114598155
CHEMBL575060,0,0.0026515875943005085
CHEMBL566757,0,0.0028897253796458244
CHEMBL571948,0,0.02004227042198181
CHEMBL570015,0,0.009698212146759033
CHEMBL585902,0,0.005652302410453558
CHEMBL577294,0,0.00023200518626254052
CHEMBL571209,0,0.0028948504477739334
CHEMBL578390,0,0.006689028814435005
CHEMBL578211,0,0.013316135853528976
CHEMBL567303,0,0.0013668322935700417
CHEMBL565612,0,0.0024848247412592173
CHEMBL587723,0,0.011500085704028606
CHEMBL589390,0,0.012476080097258091
CHEMBL609583,0,0.001677307183854282
CHEMBL595573,0,0.004924601409584284
CHEMBL592374,0,0.017658013850450516
CHEMBL592445,0,0.007417530752718449
CHEMBL597800,0,0.010924305766820908
CHEMBL603469,0,0.0037184038665145636
CHEMBL591501,0,0.004591112956404686
CHEMBL590799,0,0.0040074982680380344
CHEMBL591118,0,0.0022073015570640564
CHEMBL599552,0,0.020274709910154343
CHEMBL602070,0,0.009566476568579674
CHEMBL604710,0,0.0008642952307127416
CHEMBL598797,0,0.002649263245984912
CHEMBL607707,0,0.014563036151230335
CHEMBL607023,0,0.0006577902822755277
CHEMBL1076211,0,0.013191252015531063
CHEMBL1079593,0,0.0024591684341430664
CHEMBL1086997,0,0.0007066947873681784
CHEMBL1079175,0,0.003220014739781618
CHEMBL1078178,0,0.004699857905507088
CHEMBL1090771,0,0.0037990205455571413
CHEMBL1090089,0,0.002230235142633319
CHEMBL1088750,0,0.00791266467422247
CHEMBL1088751,0,0.004996475297957659
CHEMBL1093059,0,0.0015786595176905394
CHEMBL1093458,0,0.004313139710575342
CHEMBL1090173,0,0.0022320877760648727
CHEMBL1090479,0,0.005962959490716457
CHEMBL1091644,0,0.002819345099851489
CHEMBL1096896,0,0.0010827513178810477
CHEMBL1096927,0,0.0016231895424425602
CHEMBL1096380,0,0.08327136933803558
CHEMBL1097999,0,0.0014079322572797537
CHEMBL1095032,0,0.0015407087048515677
CHEMBL1082723,0,0.005083646159619093
CHEMBL1085699,0,0.0022939960472285748
CHEMBL1083390,0,0.009277475997805595
CHEMBL1084546,0,0.0033007634337991476
CHEMBL1086218,0,0.00035667826887220144
CHEMBL1084617,0,0.03279075399041176
CHEMBL1082462,0,0.0008966389577835798
CHEMBL1160571,0,8.519623224856332e-05
CHEMBL1162144,0,0.00032469237339682877
CHEMBL1162175,0,0.0022302574943751097
CHEMBL1171754,0,0.010085396468639374
CHEMBL1173532,0,0.03751237317919731
CHEMBL1172928,0,0.006162347737699747
CHEMBL1195136,0,0.0029348067473620176
CHEMBL1197564,0,0.039220504462718964
CHEMBL1198855,0,0.0037096505984663963
CHEMBL1207607,0,0.0009459767607040703
CHEMBL1208829,0,0.0032074509654194117
CHEMBL1213327,0,0.0006607493269257247
CHEMBL1213492,0,0.00817165058106184
CHEMBL1213583,0,0.005297206807881594
CHEMBL1214827,0,0.0046110558323562145
CHEMBL1215923,0,0.0007010758272372186
CHEMBL1230065,0,0.0020354455336928368
CHEMBL1230122,0,0.0076162852346897125
CHEMBL1230165,0,0.008742131292819977
CHEMBL1230607,0,0.008462418802082539
CHEMBL1230609,0,0.002921462757512927
CHEMBL1230982,0,0.004922571592032909
CHEMBL1231124,0,0.008806200698018074
CHEMBL1231160,0,0.001678572385571897
CHEMBL1232461,0,0.015388791449368
CHEMBL1233058,0,0.0017295755678787827
CHEMBL1233524,0,0.011260953731834888
CHEMBL1233528,0,0.01395517960190773
CHEMBL1233584,0,0.0013696495443582535
CHEMBL1234354,0,0.004305385518819094
CHEMBL1236107,0,0.01631666161119938
CHEMBL1236282,0,0.008041270077228546
CHEMBL1236475,0,0.004921403713524342
CHEMBL1236924,0,0.01246910821646452
CHEMBL1236962,0,0.021685153245925903
CHEMBL1237212,0,0.0013769500656053424
CHEMBL1240967,0,0.002165174810215831
CHEMBL1241348,0,0.005255923606455326
CHEMBL1241855,0,0.0005662841140292585
CHEMBL1255901,0,0.008886750787496567
CHEMBL1256686,0,0.06243695691227913
CHEMBL1256723,0,0.0007212389609776437
CHEMBL1258006,0,0.005008202511817217
CHEMBL1258517,0,0.0025164687540382147
CHEMBL1269258,0,0.00529082864522934
CHEMBL1269597,0,0.0003609109262470156
CHEMBL1276127,0,0.010818581096827984
CHEMBL1276678,0,0.04694998264312744
CHEMBL1277072,0,0.0026378200855106115
CHEMBL1278146,0,0.003908311482518911
CHEMBL1407943,0,0.007389949169009924
CHEMBL1475252,0,0.020270882174372673
CHEMBL1512580,0,0.003062019357457757
CHEMBL1531134,0,0.008390064351260662
CHEMBL1568698,0,0.003260907018557191
CHEMBL1614710,0,0.0025011340621858835
CHEMBL1614713,0,0.003696126164868474
CHEMBL1614725,0,0.004657919052988291
CHEMBL1614766,0,0.0019314609235152602
CHEMBL1615025,0,0.005884936545044184
CHEMBL1628688,0,0.01837730035185814
CHEMBL1630578,0,0.00370881543494761
CHEMBL1631540,0,0.011733160354197025
CHEMBL1643880,0,0.003379114903509617
CHEMBL1645462,0,0.003730196040123701
CHEMBL1649931,0,0.2976369857788086
CHEMBL1650443,0,0.007040082477033138
CHEMBL1650595,0,0.003341110423207283
CHEMBL1651534,0,0.0037723819259554148
CHEMBL1651956,0,0.0005223345942795277
CHEMBL1668019,0,0.058915913105010986
CHEMBL1672002,0,0.014796935953199863
CHEMBL1672054,0,0.004496915265917778
CHEMBL1672627,0,0.0037300100084394217
CHEMBL1672635,0,0.015184369869530201
CHEMBL1672973,0,0.015903055667877197
CHEMBL1684950,0,0.004927242640405893
CHEMBL1684984,0,0.009493171237409115
CHEMBL1688243,0,0.011537129059433937
