drug_id,prediction,proba_withdrawn
CHEMBL16503,0,0.0067174253053963184
CHEMBL17289,0,0.0050377813167870045
CHEMBL17423,0,0.0034680578391999006
CHEMBL17350,0,0.003638329915702343
CHEMBL17962,0,0.003980726934969425
CHEMBL19299,0,0.00698693236336112
CHEMBL279785,0,0.0010350409429520369
CHEMBL19449,0,0.016630856320261955
CHEMBL428676,0,0.008339815773069859
CHEMBL20684,0,0.03028790093958378
CHEMBL214332,0,0.00041914713801816106
CHEMBL281594,0,0.005572466179728508
CHEMBL278315,0,0.002694237045943737
CHEMBL21333,0,0.001174731063656509
CHEMBL22055,0,0.0015078800497576594
CHEMBL21536,0,0.02874813787639141
CHEMBL279014,0,0.052810195833444595
CHEMBL627,0,0.01032608188688755
CHEMBL281398,0,0.00345152011141181
CHEMBL440464,0,0.008679739199578762
CHEMBL25336,0,0.0012901254231110215
CHEMBL265502,0,0.0006692589377053082
CHEMBL279433,0,0.004908646922558546
CHEMBL23832,0,0.009614241309463978
CHEMBL23393,0,0.0009762340923771262
CHEMBL23293,0,0.01198885589838028
CHEMBL23261,0,0.0031660106033086777
CHEMBL279229,0,0.0018109064549207687
CHEMBL25202,0,0.012521308846771717
CHEMBL281872,0,0.02178661897778511
CHEMBL282686,0,0.012568913400173187
CHEMBL27769,0,0.004791950341314077
CHEMBL26424,0,0.03756139054894447
CHEMBL27759,0,0.0028639566153287888
CHEMBL286494,0,0.004026233684271574
CHEMBL286738,0,0.03595936298370361
CHEMBL145,0,0.005952561739832163
CHEMBL29292,0,0.003767765127122402
CHEMBL31965,0,0.009651990607380867
CHEMBL757,0,0.004889610223472118
CHEMBL31574,0,0.008951879106462002
CHEMBL286013,0,0.0022542825900018215
CHEMBL285123,0,0.0010022077476605773
CHEMBL284616,0,0.0003629912680480629
CHEMBL32479,0,0.005189341492950916
CHEMBL151,0,0.01210258062928915
CHEMBL431701,0,0.01414584182202816
CHEMBL34412,0,0.0012388286413624883
CHEMBL284092,0,0.00100909941829741
CHEMBL38380,0,0.004364716820418835
CHEMBL34124,0,0.010164706036448479
CHEMBL290352,0,0.005191674921661615
CHEMBL437472,0,0.0007220979896374047
CHEMBL39541,0,0.0040359762497246265
CHEMBL816,0,0.002938446355983615
CHEMBL288149,0,0.002480083843693137
CHEMBL38943,0,0.02195032685995102
CHEMBL289228,0,0.00907149538397789
CHEMBL38434,0,0.008556489832699299
CHEMBL43185,0,0.013103487901389599
CHEMBL288114,0,0.0005183795583434403
CHEMBL413376,0,0.0009201536304317415
CHEMBL41194,0,0.008289085701107979
CHEMBL39677,0,0.003287267405539751
CHEMBL41632,0,0.016824835911393166
CHEMBL837,0,0.0025170003063976765
CHEMBL438945,0,0.0017564846202731133
CHEMBL295316,0,0.004576265811920166
CHEMBL42442,0,0.013604137115180492
CHEMBL291278,0,0.0014659054577350616
CHEMBL44426,0,0.016665782779455185
CHEMBL43068,0,0.0015176169108599424
CHEMBL858,0,0.0009311181493103504
CHEMBL43048,0,0.0030524474568665028
CHEMBL295124,0,0.0015366157749667764
CHEMBL46730,0,0.004284904804080725
CHEMBL46618,0,0.006680148188024759
CHEMBL297453,0,0.0026126252487301826
CHEMBL44752,0,0.002195345936343074
CHEMBL296468,0,0.007192075252532959
CHEMBL295698,0,0.007584595121443272
CHEMBL49429,0,0.005076538771390915
CHEMBL297792,0,0.0026593187358230352
CHEMBL49120,0,0.0075799343176186085
CHEMBL48361,0,0.0021602539345622063
CHEMBL51085,0,0.0006347948219627142
CHEMBL48802,0,0.4920767843723297
CHEMBL431733,0,0.024417240172624588
CHEMBL301829,0,0.0009864212479442358
CHEMBL417016,0,0.0007920966600067914
CHEMBL440115,0,0.4053969383239746
CHEMBL51483,0,0.003975265193730593
CHEMBL299155,0,0.004461364354938269
CHEMBL51149,0,0.09354153275489807
CHEMBL54661,0,0.003885779296979308
CHEMBL301742,0,0.0016081241192296147
CHEMBL52609,0,0.0008073762874118984
CHEMBL300138,0,0.004760099109262228
CHEMBL55214,0,0.0014555423986166716
CHEMBL301523,0,0.003963621333241463
CHEMBL294029,0,0.006445069331675768
CHEMBL291962,0,0.0013084387173876166
CHEMBL298817,0,0.0068013668060302734
CHEMBL56337,0,0.005824939347803593
CHEMBL954,0,0.02403242141008377
CHEMBL59356,0,0.014050007797777653
CHEMBL292687,0,0.018801681697368622
CHEMBL60889,0,0.03045770712196827
CHEMBL61780,0,0.003019357332959771
CHEMBL64130,0,0.0019278133986517787
CHEMBL62381,0,0.0004299356951378286
CHEMBL67279,0,0.00014020496746525168
CHEMBL165,0,0.012090722098946571
CHEMBL68055,0,0.015008564107120037
CHEMBL304383,0,0.00047697461559437215
CHEMBL304087,0,0.0070724389515817165
CHEMBL305660,0,0.002212849445641041
CHEMBL308148,0,0.004029234871268272
CHEMBL1016,0,0.0020348236430436373
CHEMBL75133,0,0.015651332214474678
CHEMBL74415,0,0.04512423649430275
CHEMBL76222,0,0.0005994104431010783
CHEMBL75094,0,0.005753818433731794
CHEMBL74355,0,0.028813093900680542
CHEMBL77921,0,0.005486984271556139
CHEMBL77517,0,0.07556205242872238
CHEMBL76688,0,0.0017937158700078726
CHEMBL307429,0,0.0007048744009807706
CHEMBL77305,0,0.0009193982114084065
CHEMBL406291,0,0.00018560196622274816
CHEMBL440498,0,0.007579016499221325
CHEMBL82301,1,0.671703040599823
CHEMBL311300,0,0.005868920590728521
CHEMBL310671,0,0.0016329725040122867
CHEMBL84158,0,0.0037070540711283684
CHEMBL82202,0,0.0022398277651518583
CHEMBL85164,0,0.0041206092573702335
CHEMBL85398,0,0.0020619721617549658
CHEMBL83626,0,0.004254170693457127
CHEMBL83527,0,0.014845122583210468
CHEMBL1062,0,0.0038810737896710634
CHEMBL87563,0,0.0037813291419297457
CHEMBL1067,0,0.0016781266313046217
CHEMBL313006,0,0.002804022515192628
CHEMBL419667,0,0.018225057050585747
CHEMBL329123,0,0.000831544806715101
CHEMBL88712,0,0.009777706116437912
CHEMBL91829,0,0.005804094485938549
CHEMBL88153,0,0.004286917392164469
CHEMBL91397,0,0.0060443272814154625
CHEMBL94657,0,0.0065710535272955894
CHEMBL95431,0,0.006267822813242674
CHEMBL321582,0,0.03541059046983719
CHEMBL95606,0,0.004788672551512718
CHEMBL100259,0,0.001232032896950841
CHEMBL319144,0,0.0032096514478325844
CHEMBL101253,0,0.016957903280854225
CHEMBL103667,0,0.0013244268484413624
CHEMBL105442,0,0.00720663508400321
CHEMBL105060,0,0.006965711712837219
CHEMBL107367,0,0.002035740064457059
CHEMBL107430,0,0.002422935562208295
CHEMBL110094,0,0.03167552128434181
CHEMBL415324,0,0.010736363008618355
CHEMBL110739,0,0.001574946683831513
CHEMBL109648,0,0.0026515107601881027
CHEMBL113313,0,0.00562726566568017
CHEMBL109480,0,0.0019547438714653254
CHEMBL112797,0,0.001657114247791469
CHEMBL114551,0,0.001074498170055449
CHEMBL116438,0,0.03180694207549095
CHEMBL114283,0,0.0024525881744921207
CHEMBL435381,0,0.01235022023320198
CHEMBL325424,0,0.00135351053904742
CHEMBL116943,0,0.0009792494820430875
CHEMBL119625,0,0.0013821555767208338
CHEMBL119385,0,0.014393249526619911
CHEMBL118841,0,0.0029092361219227314
CHEMBL332750,0,0.004856516141444445
CHEMBL126159,0,0.003494849195703864
CHEMBL169,0,0.003511581802740693
CHEMBL122270,0,0.015486059710383415
CHEMBL124660,0,0.03150821104645729
CHEMBL338604,0,0.006281984969973564
CHEMBL123558,0,0.006143193691968918
CHEMBL127592,0,0.007398390211164951
CHEMBL129482,0,0.009268376976251602
CHEMBL129857,0,0.020249230787158012
CHEMBL334830,0,0.007748960051685572
CHEMBL263198,0,0.001590726082213223
CHEMBL134561,0,0.03913675993680954
CHEMBL435191,0,0.002719217212870717
CHEMBL424278,0,0.002551872283220291
CHEMBL435224,0,0.011426894925534725
CHEMBL142652,0,0.0052114492282271385
CHEMBL358850,0,0.0004184800200164318
CHEMBL142635,0,0.008040715008974075
CHEMBL262747,0,0.00023807931574992836
CHEMBL147806,0,0.03158213570713997
CHEMBL146032,0,0.006559683009982109
CHEMBL1267,0,0.04237138852477074
CHEMBL146624,0,0.04017866775393486
CHEMBL149082,0,0.0011919984826818109
CHEMBL424133,0,0.005192556884139776
CHEMBL148674,0,0.0018735986668616533
CHEMBL346631,0,0.0020914694759994745
CHEMBL150894,0,0.0017447533318772912
CHEMBL356388,0,0.014146546833217144
CHEMBL153479,0,0.00807387474924326
CHEMBL152067,0,0.010210606269538403
CHEMBL350775,0,0.022393954917788506
CHEMBL348475,0,0.0019435698632150888
CHEMBL353581,0,0.0051064807921648026
CHEMBL351706,0,0.005957034882158041
CHEMBL164660,0,0.0076487003825604916
CHEMBL169896,0,0.0020924070850014687
CHEMBL355200,0,0.001603954122401774
CHEMBL172513,0,0.0004913338925689459
CHEMBL171679,0,0.00490172253921628
CHEMBL368347,0,0.015485302545130253
CHEMBL178654,0,0.006023193243891001
CHEMBL361812,0,0.0017768051475286484
CHEMBL180570,0,0.00023542522103525698
CHEMBL180101,0,0.03625402972102165
CHEMBL367149,0,0.03012549690902233
CHEMBL181954,0,0.003426331328228116
CHEMBL182066,0,0.007316202856600285
CHEMBL186141,0,0.0019307772163301706
CHEMBL359965,0,0.008842543698847294
CHEMBL364804,0,0.02719920501112938
CHEMBL362558,0,0.005234934389591217
CHEMBL186113,0,0.0020225883927196264
CHEMBL186179,0,0.0033309035934507847
CHEMBL184618,0,0.005471165757626295
CHEMBL184238,0,0.017540838569402695
CHEMBL450940,0,0.052191995084285736
CHEMBL191413,0,0.013384132646024227
CHEMBL190083,0,0.012040425091981888
CHEMBL435298,0,0.012040425091981888
CHEMBL427526,0,0.3049779534339905
CHEMBL191482,0,0.01245941873639822
CHEMBL190333,0,0.006235692650079727
CHEMBL408350,0,0.0002451887121424079
CHEMBL190044,0,0.02558242715895176
CHEMBL363387,0,0.0035315677523612976
CHEMBL195560,0,0.005056405905634165
CHEMBL372205,0,0.0032981340773403645
CHEMBL371405,0,0.004638427868485451
CHEMBL197194,0,0.007101725321263075
CHEMBL363648,0,0.005808085668832064
CHEMBL372764,0,0.0038694499526172876
CHEMBL197672,0,0.0013712053187191486
CHEMBL197669,0,0.030734313651919365
CHEMBL383824,0,0.002293527824804187
CHEMBL382277,0,0.004272644408047199
CHEMBL371064,0,0.0014880324015393853
CHEMBL219410,0,0.002824949100613594
CHEMBL200102,0,0.027147334069013596
CHEMBL203665,0,0.004665463697165251
CHEMBL203567,0,0.010723278857767582
CHEMBL383322,0,0.009418629109859467
CHEMBL206834,0,0.007525727618485689
CHEMBL206815,0,0.0017591252690181136
CHEMBL377300,0,0.052958473563194275
CHEMBL206468,0,0.0004696088144555688
CHEMBL463763,0,0.0007810977404005826
CHEMBL206031,0,0.008982452563941479
CHEMBL207197,0,0.005653549451380968
CHEMBL209821,0,0.001099635730497539
CHEMBL207433,0,0.003020291682332754
CHEMBL441687,0,0.0011635138653218746
CHEMBL168640,0,0.001996289938688278
CHEMBL212432,0,0.0029757230076938868
CHEMBL214268,0,0.008440692909061909
CHEMBL377559,0,0.0022968179546296597
CHEMBL436774,0,0.001528940279968083
CHEMBL218291,0,0.0015166662633419037
CHEMBL217092,0,0.028671560809016228
CHEMBL415049,0,0.006129769142717123
CHEMBL219568,0,0.015643855556845665
CHEMBL216981,0,0.006986415944993496
CHEMBL220360,0,0.009302139282226562
CHEMBL219046,0,0.010466947220265865
CHEMBL217899,0,0.03234780952334404
CHEMBL376408,0,0.0028863665647804737
CHEMBL220808,0,0.012440793216228485
CHEMBL218166,0,0.0035428619012236595
CHEMBL426559,0,0.004715253133326769
CHEMBL376756,0,0.001090973848477006
CHEMBL222460,0,0.009060288779437542
CHEMBL220050,0,0.004571615718305111
CHEMBL223360,0,0.007409106474369764
CHEMBL375492,0,0.014534574933350086
CHEMBL376180,0,0.0034335649106651545
CHEMBL225157,0,0.008301041088998318
CHEMBL389433,0,0.027850806713104248
CHEMBL225304,0,0.0019530225545167923
CHEMBL226335,0,0.0015153598506003618
CHEMBL225411,0,0.007225183770060539
CHEMBL226267,0,0.007365599274635315
CHEMBL226345,0,0.007050706539303064
CHEMBL229430,0,0.010751592926681042
CHEMBL231616,0,0.010319290682673454
CHEMBL228814,0,0.006808489561080933
CHEMBL245019,0,0.004674140829592943
CHEMBL230006,0,0.0026907275896519423
CHEMBL230011,0,0.005197547376155853
CHEMBL242341,0,0.052809081971645355
CHEMBL232202,0,0.0027550337836146355
CHEMBL410414,0,0.0013636936200782657
CHEMBL232943,0,0.02863735891878605
CHEMBL235191,0,0.010487805120646954
CHEMBL267225,0,0.003815702861174941
CHEMBL235363,0,0.0004986746935173869
CHEMBL392149,0,0.005079294554889202
CHEMBL236593,0,0.009923471137881279
CHEMBL398110,0,0.005432948470115662
CHEMBL240163,0,0.0032609598711133003
CHEMBL427683,0,0.008040893822908401
CHEMBL392158,0,0.011423690244555473
CHEMBL241694,0,0.010365915484726429
CHEMBL239800,0,0.003208777867257595
CHEMBL240624,0,0.004256842192262411
CHEMBL397647,0,0.017063837498426437
CHEMBL246600,0,0.012645889073610306
CHEMBL399510,0,0.007524911779910326
CHEMBL255044,0,0.019790565595030785
CHEMBL399910,0,0.0022659774404019117
CHEMBL398338,0,0.011296938173472881
CHEMBL252164,0,0.019225478172302246
CHEMBL250450,0,0.0011651358800008893
CHEMBL1516,0,0.0026364705990999937
CHEMBL253978,0,0.0030971562955528498
CHEMBL253896,0,0.039358995854854584
CHEMBL429844,0,0.003883010009303689
CHEMBL253969,0,0.0251834224909544
CHEMBL255231,0,0.00444340705871582
CHEMBL256147,0,0.0014562286669388413
CHEMBL406050,0,0.1607627272605896
CHEMBL259084,0,0.0165716465562582
CHEMBL262344,0,0.0060686166398227215
CHEMBL408194,0,0.0358450822532177
CHEMBL260046,0,0.0008278739405795932
CHEMBL412262,0,0.006660799030214548
CHEMBL406381,0,0.011719886213541031
CHEMBL258805,0,0.0032425837125629187
CHEMBL258940,0,0.008707082830369473
CHEMBL267431,0,0.019139839336276054
CHEMBL405130,0,0.013461663387715816
CHEMBL259223,0,0.14035707712173462
CHEMBL1543,0,0.0010555991902947426
CHEMBL429876,0,0.0025426936335861683
CHEMBL261244,0,0.007242068648338318
CHEMBL271475,0,0.0012837370159104466
CHEMBL437027,0,0.00027724981191568077
CHEMBL272980,0,0.0035772842820733786
CHEMBL572878,0,0.013072981499135494
CHEMBL402548,0,0.004195038694888353
CHEMBL270362,0,0.010407812893390656
CHEMBL271220,0,0.02314865030348301
CHEMBL429736,0,0.007170252501964569
CHEMBL270271,0,0.04229457676410675
CHEMBL407874,0,0.005373026710003614
CHEMBL411907,0,0.0020310189574956894
CHEMBL270515,0,0.00010623429261613637
CHEMBL403989,0,0.0036115029361099005
CHEMBL405821,0,0.02285948023200035
CHEMBL411070,0,0.0031802698504179716
CHEMBL412272,0,0.003885377198457718
CHEMBL408701,0,0.006913986522704363
CHEMBL487182,0,0.013286114670336246
CHEMBL449317,0,0.0011680088937282562
CHEMBL486208,0,0.0035633284132927656
CHEMBL473659,0,0.0008223894983530045
CHEMBL460026,0,0.024148890748620033
CHEMBL469449,0,0.000978380790911615
CHEMBL520733,0,0.0010315114632248878
CHEMBL507974,0,0.00147122738417238
CHEMBL511099,0,0.0016881097108125687
CHEMBL511115,0,0.006931541487574577
CHEMBL452076,0,0.0031666774302721024
CHEMBL488025,0,0.01092714536935091
CHEMBL488436,0,0.011284695006906986
CHEMBL507361,0,0.012440703809261322
CHEMBL1575,0,0.003642711089923978
CHEMBL521589,0,0.004264272283762693
CHEMBL1586,0,0.0014620048459619284
CHEMBL452861,0,0.004564705304801464
CHEMBL517140,0,0.009102912619709969
CHEMBL489095,0,0.008527240715920925
CHEMBL490672,0,0.012814794667065144
CHEMBL455136,0,0.005726664327085018
CHEMBL454138,0,0.0022031895350664854
CHEMBL460702,0,0.010976993478834629
CHEMBL491473,0,0.011921929195523262
CHEMBL506981,0,0.00849111471325159
CHEMBL513994,0,0.013719513081014156
CHEMBL515387,0,0.0018543722108006477
CHEMBL475251,0,0.03314909338951111
CHEMBL522302,0,0.004113051574677229
CHEMBL522987,0,0.019682016223669052
CHEMBL502620,0,0.002831671852618456
CHEMBL494089,0,0.0062777092680335045
CHEMBL494480,0,0.004955151583999395
CHEMBL521851,0,0.009533442556858063
CHEMBL459505,0,0.0072480165399611
CHEMBL481611,0,0.003232134273275733
CHEMBL473841,0,0.0012576526496559381
CHEMBL492399,0,0.06794615834951401
CHEMBL467888,0,0.012645788490772247
CHEMBL444478,0,0.002411943394690752
CHEMBL446785,0,0.0006085534114390612
CHEMBL482811,0,0.01873583346605301
CHEMBL500468,0,0.0003502103209029883
CHEMBL496102,0,0.008247245103120804
CHEMBL468154,0,0.0002448091108817607
CHEMBL476323,0,0.010100269690155983
CHEMBL476960,0,0.0005805358523502946
CHEMBL478858,0,0.0033506143372505903
CHEMBL513909,0,0.014997903257608414
CHEMBL505147,0,0.007024313323199749
CHEMBL496748,0,0.005045021418482065
CHEMBL495727,0,0.0044479467906057835
CHEMBL506871,0,0.003610933432355523
CHEMBL522892,0,0.0027325309347361326
CHEMBL456029,0,0.0017809489509090781
CHEMBL467399,0,0.014764986000955105
CHEMBL514201,0,0.03253627568483353
CHEMBL483465,0,0.008982431143522263
CHEMBL490029,0,0.004733466077595949
CHEMBL508583,0,0.027829093858599663
CHEMBL496634,0,0.011630724184215069
CHEMBL465183,0,0.013119443319737911
CHEMBL464792,0,0.004210534505546093
CHEMBL540445,0,0.000600256840698421
CHEMBL443684,0,0.004256971180438995
CHEMBL518924,0,0.009627285413444042
CHEMBL445472,0,0.00529739772900939
CHEMBL483321,0,0.033211272209882736
CHEMBL498485,0,0.049587681889534
CHEMBL498672,0,0.0035742430482059717
CHEMBL445813,0,0.0071694147773087025
CHEMBL485629,0,0.0010061570210382342
CHEMBL501259,0,0.0014990888303145766
CHEMBL463981,0,0.014409744180738926
CHEMBL456237,0,0.008484505116939545
CHEMBL479527,0,0.02050928771495819
CHEMBL517427,0,0.012961543165147305
CHEMBL447955,0,0.026188688352704048
CHEMBL483158,0,0.009198394604027271
CHEMBL482967,0,0.008628684096038342
CHEMBL482968,0,0.0038276894483715296
CHEMBL482950,0,0.06615075469017029
CHEMBL519504,0,0.0068245078437030315
CHEMBL471036,0,0.0026420047506690025
CHEMBL497939,0,0.0009201396023854613
CHEMBL545315,0,0.010360844433307648
CHEMBL536971,0,0.001167520065791905
CHEMBL541388,0,0.0033020800910890102
CHEMBL538867,0,0.010105462744832039
CHEMBL561057,0,0.02934187650680542
CHEMBL559478,0,0.0024185115471482277
CHEMBL562668,0,0.005212846212089062
CHEMBL562318,0,0.008968773297965527
CHEMBL561132,0,0.0022699718829244375
CHEMBL561339,0,0.003911316394805908
CHEMBL561371,0,0.003098329994827509
CHEMBL560993,0,0.012559860944747925
CHEMBL564829,0,0.0042038667015731335
CHEMBL551813,0,0.013682867400348186
CHEMBL551064,0,0.0032036174088716507
CHEMBL541758,0,0.0042352923192083836
CHEMBL550961,0,0.0010318997083231807
CHEMBL551978,0,0.017991365864872932
CHEMBL563251,0,0.014201990328729153
CHEMBL553204,0,0.007536883931607008
CHEMBL574737,0,0.007325004320591688
CHEMBL572881,0,0.01341999415308237
CHEMBL574738,0,0.019464317709207535
CHEMBL558752,0,0.004587437957525253
CHEMBL575448,0,0.015153447166085243
CHEMBL583912,0,0.007016833871603012
CHEMBL591429,0,0.002733097644522786
CHEMBL576982,0,0.0026327341329306364
CHEMBL575060,0,0.002222114708274603
CHEMBL566757,0,0.007976485416293144
CHEMBL571948,0,0.020718079060316086
CHEMBL570015,0,0.017678149044513702
CHEMBL585902,0,0.00659519899636507
CHEMBL577294,0,0.0009253685711883008
CHEMBL571209,0,0.003940973896533251
CHEMBL578390,0,0.0015235658502206206
CHEMBL578211,0,0.0012593211140483618
CHEMBL567303,0,0.0017886925488710403
CHEMBL565612,0,0.003981746267527342
CHEMBL587723,0,0.0036422712728381157
CHEMBL589390,0,0.011938865296542645
CHEMBL609583,0,0.003056111978366971
CHEMBL595573,0,0.003729873802512884
CHEMBL592374,0,0.0022811563685536385
CHEMBL592445,0,0.01338433288037777
CHEMBL597800,0,0.011173456907272339
CHEMBL603469,0,0.003360918490216136
CHEMBL591501,0,0.00664257537573576
CHEMBL590799,0,0.004780156072229147
CHEMBL591118,0,0.004903813824057579
CHEMBL599552,0,0.0032882969826459885
CHEMBL602070,0,0.013227557763457298
CHEMBL604710,0,0.0025464610662311316
CHEMBL598797,0,0.0024546294007450342
CHEMBL607707,0,0.02531627006828785
CHEMBL607023,0,0.0002034735371125862
CHEMBL1076211,0,0.0042858184315264225
CHEMBL1079593,0,0.009010485373437405
CHEMBL1086997,0,0.0010050371056422591
CHEMBL1079175,0,0.0025349955540150404
CHEMBL1078178,0,0.0033784951083362103
CHEMBL1090771,0,0.033894143998622894
CHEMBL1090089,0,0.010066951625049114
CHEMBL1088750,0,0.018686098977923393
CHEMBL1088751,0,0.015874283388257027
CHEMBL1093059,0,0.004189916420727968
CHEMBL1093458,0,0.01727316901087761
CHEMBL1090173,0,0.003918358124792576
CHEMBL1090479,0,0.002807899843901396
CHEMBL1091644,0,0.0029950120951980352
CHEMBL1096896,0,0.001956084044650197
CHEMBL1096927,0,0.002424766542389989
CHEMBL1096380,0,0.027081750333309174
CHEMBL1097999,0,0.0023590289056301117
CHEMBL1095032,0,0.0022835221607238054
CHEMBL1082723,0,0.005469832103699446
CHEMBL1085699,0,0.0033400484826415777
CHEMBL1083390,0,0.005165961105376482
CHEMBL1084546,0,0.009708696976304054
CHEMBL1086218,0,0.0007119685178622603
CHEMBL1084617,0,0.008795111440122128
CHEMBL1082462,0,0.0019324594177305698
CHEMBL1160571,0,0.00035477339406497777
CHEMBL1162144,0,0.0006780091789551079
CHEMBL1162175,0,0.006543708499521017
CHEMBL1171754,0,0.024861259385943413
CHEMBL1173532,0,0.032818302512168884
CHEMBL1172928,0,0.001617881003767252
CHEMBL1195136,0,0.010069075971841812
CHEMBL1197564,0,0.11726053059101105
CHEMBL1198855,0,0.004548155702650547
CHEMBL1207607,0,0.002142792334780097
CHEMBL1208829,0,0.0034040180034935474
CHEMBL1213327,0,0.005106829572468996
CHEMBL1213492,0,0.013683773577213287
CHEMBL1213583,0,0.010375278070569038
CHEMBL1214827,0,0.009413403458893299
CHEMBL1215923,0,0.0026014982722699642
CHEMBL1230065,0,0.008648027665913105
CHEMBL1230122,0,0.015045653097331524
CHEMBL1230165,0,0.010267487727105618
CHEMBL1230607,0,0.002155354479327798
CHEMBL1230609,0,0.007263080216944218
CHEMBL1230982,0,0.003224122105166316
CHEMBL1231124,0,0.011414991691708565
CHEMBL1231160,0,0.001118212821893394
CHEMBL1232461,0,0.013363638892769814
CHEMBL1233058,0,0.0006389014888554811
CHEMBL1233524,0,0.005130395758897066
CHEMBL1233528,0,0.02055029757320881
CHEMBL1233584,0,0.0019601916428655386
CHEMBL1234354,0,0.003086006036028266
CHEMBL1236107,0,0.016973840072751045
CHEMBL1236282,0,0.0014799548080191016
CHEMBL1236475,0,0.0025631189346313477
CHEMBL1236924,0,0.0036388866137713194
CHEMBL1236962,0,0.026388654485344887
CHEMBL1237212,0,0.0006148152751848102
CHEMBL1240967,0,0.0029327659867703915
CHEMBL1241348,0,0.020182019099593163
CHEMBL1241855,0,0.004595689009875059
CHEMBL1255901,0,0.002350632566958666
CHEMBL1256686,0,0.08042310923337936
CHEMBL1256723,0,0.0005830756272189319
CHEMBL1258006,0,0.008777979761362076
CHEMBL1258517,0,0.010126681998372078
CHEMBL1269258,0,0.0025931033305823803
CHEMBL1269597,0,0.0012657196493819356
CHEMBL1276127,0,0.002677591284736991
CHEMBL1276678,0,0.05032113939523697
CHEMBL1277072,0,0.007251787465065718
CHEMBL1278146,0,0.004433482885360718
CHEMBL1407943,0,0.009823768399655819
CHEMBL1475252,0,0.0231186393648386
CHEMBL1512580,0,0.005427504424005747
CHEMBL1531134,0,0.004678943660110235
CHEMBL1568698,0,0.0031156791374087334
CHEMBL1614710,0,0.004213178530335426
CHEMBL1614713,0,0.0030291681177914143
CHEMBL1614725,0,0.00587198743596673
CHEMBL1614766,0,0.0027149596717208624
CHEMBL1615025,0,0.010223832912743092
CHEMBL1628688,0,0.03528060391545296
CHEMBL1630578,0,0.0035039011854678392
CHEMBL1631540,0,0.006685326341539621
CHEMBL1643880,0,0.0070600733160972595
CHEMBL1645462,0,0.005749611184000969
CHEMBL1649931,0,0.476980060338974
CHEMBL1650443,0,0.008125880733132362
CHEMBL1650595,0,0.0030454075895249844
CHEMBL1651534,0,0.018353616818785667
CHEMBL1651956,0,0.001141848973929882
CHEMBL1668019,0,0.25072747468948364
CHEMBL1672002,0,0.01592484675347805
CHEMBL1672054,0,0.01571004092693329
CHEMBL1672627,0,0.009389950893819332
CHEMBL1672635,0,0.02740093506872654
CHEMBL1672973,0,0.0027945225592702627
CHEMBL1684950,0,0.015863649547100067
CHEMBL1684984,0,0.009242517873644829
CHEMBL1688243,0,0.020703351125121117
CHEMBL1705373,0,0.007121233735233545
