drug_id,prediction,proba_withdrawn
CHEMBL214332,0,0.0003643706440925598
CHEMBL281594,0,0.0034008065704256296
CHEMBL278315,0,0.0011515695368871093
CHEMBL21333,0,0.013067604973912239
CHEMBL22055,0,0.0038454781752079725
CHEMBL21536,0,0.016746170818805695
CHEMBL279014,0,0.012870191596448421
CHEMBL627,0,0.009276248514652252
CHEMBL281398,0,0.013829880394041538
CHEMBL440464,0,0.00967252254486084
CHEMBL25336,0,0.01011944841593504
CHEMBL265502,0,0.0004005022638011724
CHEMBL279433,0,0.012231207452714443
CHEMBL23832,0,0.0038969467859715223
CHEMBL23393,0,0.0007226603920571506
CHEMBL23293,0,0.005807835143059492
CHEMBL23261,0,0.009870228357613087
CHEMBL279229,0,0.002563109155744314
CHEMBL25202,0,0.014802574180066586
CHEMBL281872,0,0.01546530332416296
CHEMBL282686,0,0.009638403542339802
CHEMBL27769,0,0.004849738907068968
CHEMBL26424,0,0.018101193010807037
CHEMBL27759,0,0.0024653675500303507
CHEMBL286494,0,0.011612938717007637
CHEMBL286738,0,0.012711889110505581
CHEMBL145,0,0.0007647076272405684
CHEMBL29292,0,0.002581100445240736
CHEMBL31965,0,0.005369816906750202
CHEMBL757,0,0.007939000613987446
CHEMBL31574,0,0.013102945871651173
CHEMBL286013,0,0.0010129334405064583
CHEMBL285123,0,0.00044978060759603977
CHEMBL284616,0,0.000987750943750143
CHEMBL32479,0,0.0037439048755913973
CHEMBL151,0,0.015272827818989754
CHEMBL431701,0,0.007795798126608133
CHEMBL34412,0,0.0027718760538846254
CHEMBL284092,0,0.0032631410285830498
CHEMBL38380,0,0.005735783372074366
CHEMBL34124,0,0.013440300710499287
CHEMBL290352,0,0.010208847001194954
CHEMBL437472,0,0.00023999947006814182
CHEMBL39541,0,0.003777551930397749
CHEMBL816,0,0.0017504957504570484
CHEMBL288149,0,0.01077396608889103
CHEMBL38943,0,0.008471157401800156
CHEMBL289228,0,0.009543380700051785
CHEMBL38434,0,0.006268414203077555
CHEMBL43185,0,0.007802060805261135
CHEMBL288114,0,0.00036449325853027403
CHEMBL413376,0,0.00037068649544380605
CHEMBL41194,0,0.010885978117585182
CHEMBL39677,0,0.003957241307944059
CHEMBL41632,0,0.002773093059659004
CHEMBL837,0,0.0025823689065873623
CHEMBL438945,0,0.0008468638407066464
CHEMBL295316,0,0.006194516085088253
CHEMBL42442,0,0.008217936381697655
CHEMBL291278,0,0.0006715014460496604
CHEMBL44426,0,0.0043409145437181
CHEMBL43068,0,0.0011616196716204286
CHEMBL858,0,0.0005039186216890812
CHEMBL43048,0,0.0022390105295926332
CHEMBL295124,0,0.009986997582018375
CHEMBL46730,0,0.008832849562168121
CHEMBL46618,0,0.007770776282995939
CHEMBL297453,0,0.0026207666378468275
CHEMBL44752,0,0.004337618127465248
CHEMBL296468,0,0.006753955967724323
CHEMBL295698,0,0.012978765182197094
CHEMBL49429,0,0.00809357687830925
CHEMBL297792,0,0.010731613263487816
CHEMBL49120,0,0.014824689365923405
CHEMBL48361,0,0.004973670467734337
CHEMBL51085,0,0.0005702442722395062
CHEMBL48802,1,0.8908001780509949
CHEMBL431733,0,0.0027374664787203074
CHEMBL301829,0,0.0012498677242547274
CHEMBL417016,0,0.0001666437165113166
CHEMBL440115,0,0.008866019546985626
CHEMBL51483,0,0.0036167779471725225
CHEMBL299155,0,0.0009357592789456248
CHEMBL51149,0,0.031615328043699265
CHEMBL54661,0,0.0019755286630243063
CHEMBL301742,0,0.005771713797003031
CHEMBL52609,0,0.00036290925345383584
CHEMBL300138,0,0.003364966483786702
CHEMBL55214,0,0.0007836097502149642
CHEMBL301523,0,0.004327316768467426
CHEMBL294029,0,0.004435544367879629
CHEMBL291962,0,0.0007743218448013067
CHEMBL298817,0,0.0030790194869041443
CHEMBL56337,0,0.0031995330937206745
CHEMBL954,0,0.00598405534401536
CHEMBL59356,0,0.0089011425152421
CHEMBL292687,0,0.02344672754406929
CHEMBL60889,0,0.015876086428761482
CHEMBL61780,0,0.026642384007573128
CHEMBL64130,0,0.0006289632292464375
CHEMBL62381,0,0.0011525468435138464
CHEMBL67279,0,0.0007661909330636263
CHEMBL165,0,0.006914415862411261
CHEMBL68055,0,0.009403928183019161
CHEMBL304383,0,0.0003348185564391315
CHEMBL304087,0,0.003999829757958651
CHEMBL305660,0,0.0021335952915251255
CHEMBL308148,0,0.0064549860544502735
CHEMBL1016,0,0.0062642632983624935
CHEMBL75133,0,0.027315407991409302
CHEMBL74415,0,0.021652771160006523
CHEMBL76222,0,0.0011350190034136176
CHEMBL75094,0,0.004569548182189465
CHEMBL74355,0,0.0076466877944767475
CHEMBL77921,0,0.012126046232879162
CHEMBL77517,0,0.046412985771894455
CHEMBL76688,0,0.00567205622792244
CHEMBL307429,0,0.0004299851134419441
CHEMBL77305,0,0.003254953306168318
CHEMBL406291,0,0.0002474557259120047
CHEMBL440498,0,0.005593602545559406
CHEMBL82301,0,0.00649451557546854
CHEMBL311300,0,0.007583342958241701
CHEMBL310671,0,0.0005008965381421149
CHEMBL84158,0,0.013062851503491402
CHEMBL82202,0,0.00033690061536617577
CHEMBL85164,0,0.010325131006538868
CHEMBL85398,0,0.0014349683187901974
CHEMBL83626,0,0.016672395169734955
CHEMBL83527,0,0.007663440890610218
CHEMBL1062,0,0.001919722417369485
CHEMBL87563,0,0.007356596179306507
CHEMBL1067,0,0.002063527936115861
CHEMBL313006,0,0.002673275535926223
CHEMBL419667,0,0.010822562500834465
CHEMBL329123,0,0.006958403158932924
CHEMBL88712,0,0.011439904570579529
CHEMBL91829,0,0.0015997308073565364
CHEMBL88153,0,0.011047231033444405
CHEMBL91397,0,0.006544393487274647
CHEMBL94657,0,0.007823210209608078
CHEMBL95431,0,0.005118984263390303
CHEMBL321582,0,0.02555392123758793
CHEMBL95606,0,0.0018090284429490566
CHEMBL100259,0,0.0004459136980585754
CHEMBL319144,0,0.0008812311571091413
CHEMBL101253,0,0.009591760113835335
CHEMBL103667,0,0.0021946378983557224
CHEMBL105442,0,0.0022305184975266457
CHEMBL105060,0,0.005663814023137093
CHEMBL107367,0,0.00623582536354661
CHEMBL107430,0,0.008204752579331398
CHEMBL110094,0,0.014546340331435204
CHEMBL415324,0,0.015942566096782684
CHEMBL110739,0,0.0008504482102580369
CHEMBL109648,0,0.01820889674127102
CHEMBL113313,0,0.002206136006861925
CHEMBL109480,0,0.001371686696074903
CHEMBL112797,0,0.000757944886572659
CHEMBL114551,0,0.0008746639359742403
CHEMBL116438,0,0.02503002993762493
CHEMBL114283,0,0.0007508705020882189
CHEMBL435381,0,0.011227285489439964
CHEMBL325424,0,0.002666160697117448
CHEMBL116943,0,0.013003741391003132
CHEMBL119625,0,0.0007544613908976316
CHEMBL119385,0,0.012155984528362751
CHEMBL118841,0,0.00340284057892859
CHEMBL332750,0,0.009847559034824371
CHEMBL126159,0,0.0025942728389054537
CHEMBL169,0,0.0016323934542015195
CHEMBL122270,0,0.007698907051235437
CHEMBL124660,0,0.03483390063047409
CHEMBL338604,0,0.00304949888959527
CHEMBL123558,0,0.003961419686675072
CHEMBL127592,0,0.008465996943414211
CHEMBL129482,0,0.0019060748163610697
CHEMBL129857,0,0.015422147698700428
CHEMBL334830,0,0.002772788517177105
CHEMBL263198,0,0.015130032785236835
CHEMBL134561,0,0.012454279698431492
CHEMBL435191,0,0.0025938497856259346
CHEMBL424278,0,0.0010104437824338675
CHEMBL435224,0,0.03975117951631546
CHEMBL142652,0,0.0032504405826330185
CHEMBL358850,0,0.0002669004607014358
CHEMBL142635,0,0.012685663066804409
CHEMBL262747,0,0.00030776389758102596
CHEMBL147806,0,0.007949917577207088
CHEMBL146032,0,0.0032885002437978983
CHEMBL1267,0,0.031520500779151917
CHEMBL146624,0,0.04780186340212822
CHEMBL149082,0,0.0005530629423446953
CHEMBL424133,0,0.003706266637891531
CHEMBL148674,0,0.004653413314372301
CHEMBL346631,0,0.0023232034873217344
CHEMBL150894,0,0.0024136307183653116
CHEMBL356388,0,0.007606866303831339
CHEMBL153479,0,0.0068360064178705215
CHEMBL152067,0,0.005728152114897966
CHEMBL350775,0,0.01287803240120411
CHEMBL348475,0,0.004311200696974993
CHEMBL353581,0,0.0037874181289225817
CHEMBL351706,0,0.003079322399571538
CHEMBL164660,0,0.0023552700877189636
CHEMBL169896,0,0.003617489244788885
CHEMBL355200,0,0.004930566065013409
CHEMBL172513,0,0.000787906174082309
CHEMBL171679,0,0.00256265327334404
CHEMBL368347,0,0.011419910937547684
CHEMBL178654,0,0.005244184285402298
CHEMBL361812,0,0.0055702971294522285
CHEMBL180570,0,0.0002701850899029523
CHEMBL180101,0,0.009149119257926941
CHEMBL367149,0,0.007211716845631599
CHEMBL181954,0,0.009848113171756268
CHEMBL182066,0,0.0032372616697102785
CHEMBL186141,0,0.0007247860194183886
CHEMBL359965,0,0.005710762459784746
CHEMBL364804,0,0.021061228588223457
CHEMBL362558,0,0.0018740668892860413
CHEMBL186113,0,0.000702667108271271
CHEMBL186179,0,0.006609275937080383
CHEMBL184618,0,0.0003812225186266005
CHEMBL184238,0,0.021742694079875946
CHEMBL450940,0,0.030639955773949623
CHEMBL191413,0,0.01683730259537697
CHEMBL190083,0,0.004785294644534588
CHEMBL435298,0,0.004785294644534588
CHEMBL427526,0,0.006090154405683279
CHEMBL191482,0,0.007948101498186588
CHEMBL190333,0,0.007982260547578335
CHEMBL408350,0,0.00020165820023976266
CHEMBL190044,0,0.011734300293028355
CHEMBL363387,0,0.005057135131210089
CHEMBL195560,0,0.002604367909952998
CHEMBL372205,0,0.006317953113466501
CHEMBL371405,0,0.0017270169919356704
CHEMBL197194,0,0.03277738019824028
CHEMBL363648,0,0.012579149566590786
CHEMBL372764,0,0.003475319594144821
CHEMBL197672,0,0.00653204508125782
CHEMBL197669,0,0.0230460986495018
CHEMBL383824,0,0.0009215411846525967
CHEMBL382277,0,0.001657279091887176
CHEMBL371064,0,0.0019063305808231235
CHEMBL219410,0,0.003033475484699011
CHEMBL200102,0,0.014916723594069481
CHEMBL203665,0,0.004266062751412392
CHEMBL203567,0,0.002528818789869547
CHEMBL383322,0,0.004083374049514532
CHEMBL206834,0,0.010478781536221504
CHEMBL206815,0,0.004358374513685703
CHEMBL377300,0,0.018495896831154823
CHEMBL206468,0,0.000315102661261335
CHEMBL463763,0,0.0015060201985761523
CHEMBL206031,0,0.002637712052091956
CHEMBL207197,0,0.014385432004928589
CHEMBL209821,0,0.0008324034279212356
CHEMBL207433,0,0.00329495663754642
CHEMBL441687,0,0.0020475180353969336
CHEMBL168640,0,0.007590739522129297
CHEMBL212432,0,0.011188766919076443
CHEMBL214268,0,0.027740411460399628
CHEMBL377559,0,0.0016173950862139463
CHEMBL436774,0,0.005376118700951338
CHEMBL218291,0,0.0006470969528891146
CHEMBL217092,0,0.003768289228901267
CHEMBL415049,0,0.02929476834833622
CHEMBL219568,0,0.004772560205310583
CHEMBL216981,0,0.011452654376626015
CHEMBL220360,0,0.007596222683787346
CHEMBL219046,0,0.010025949217379093
CHEMBL217899,0,0.03267822042107582
CHEMBL376408,0,0.017249081283807755
CHEMBL220808,0,0.007857208140194416
CHEMBL218166,0,0.00183890073094517
CHEMBL426559,0,0.009271595627069473
CHEMBL376756,0,0.0003719509404618293
CHEMBL222460,0,0.0063004582189023495
CHEMBL220050,0,0.005944260396063328
CHEMBL223360,0,0.006789420265704393
CHEMBL375492,0,0.01010449044406414
CHEMBL376180,0,0.0022816555574536324
CHEMBL225157,0,0.00862470455467701
CHEMBL389433,0,0.005593278910964727
CHEMBL225304,0,0.002840527566149831
CHEMBL226335,0,0.0038141512777656317
CHEMBL225411,0,0.0036303491797298193
CHEMBL226267,0,0.005487889517098665
CHEMBL226345,0,0.002437269315123558
CHEMBL229430,0,0.009790215641260147
CHEMBL231616,0,0.008983136154711246
CHEMBL228814,0,0.015423704870045185
CHEMBL245019,0,0.00038261551526375115
CHEMBL230006,0,0.0022599752992391586
CHEMBL230011,0,0.006134617142379284
CHEMBL242341,0,0.038536783307790756
CHEMBL232202,0,0.0013036520686000586
CHEMBL410414,0,0.005471708253026009
CHEMBL232943,0,0.042828284204006195
CHEMBL235191,0,0.008455359376966953
CHEMBL267225,0,0.002341869752854109
CHEMBL235363,0,0.0004139819066040218
CHEMBL392149,0,0.00044853598228655756
CHEMBL236593,0,0.004647235851734877
CHEMBL398110,0,0.0029299980960786343
CHEMBL240163,0,0.012563930824398994
CHEMBL427683,0,0.002707243664190173
CHEMBL392158,0,0.003201297717168927
CHEMBL241694,0,0.012695700861513615
CHEMBL239800,0,0.007931984961032867
CHEMBL240624,0,0.007537011988461018
CHEMBL397647,0,0.009128177538514137
CHEMBL246600,0,0.012490164488554
CHEMBL399510,0,0.01389287132769823
CHEMBL255044,0,0.015431077219545841
CHEMBL399910,0,0.0020766763482242823
CHEMBL398338,0,0.005472722463309765
CHEMBL252164,0,0.01103302277624607
CHEMBL250450,0,0.0037002149038016796
CHEMBL1516,0,0.0026867776177823544
CHEMBL253978,0,0.002221981529146433
CHEMBL253896,0,0.07210467755794525
CHEMBL429844,0,0.003225509310141206
CHEMBL253969,0,0.007563333958387375
CHEMBL255231,0,0.006950443144887686
CHEMBL256147,0,0.0009680797229520977
CHEMBL406050,1,0.9901767373085022
CHEMBL259084,0,0.02459876984357834
CHEMBL262344,0,0.0034722527489066124
CHEMBL408194,0,0.005708161275833845
CHEMBL260046,0,0.003422129899263382
CHEMBL412262,0,0.006740910932421684
CHEMBL406381,0,0.007259966339915991
CHEMBL258805,0,0.0032629442866891623
CHEMBL258940,0,0.004804706666618586
CHEMBL267431,0,0.007369927130639553
CHEMBL405130,0,0.007329505868256092
CHEMBL259223,0,0.0066492934711277485
CHEMBL1543,0,0.0012008757330477238
CHEMBL429876,0,0.0023887769784778357
CHEMBL261244,0,0.004655854776501656
CHEMBL271475,0,0.00045503280125558376
CHEMBL437027,0,0.0005814507021568716
CHEMBL272980,0,0.009006892330944538
CHEMBL572878,0,0.0028889491222798824
CHEMBL402548,0,0.0008276780135929585
CHEMBL270362,0,0.010034361854195595
CHEMBL271220,0,0.015627752989530563
CHEMBL429736,0,0.002011867705732584
CHEMBL270271,0,0.049615904688835144
CHEMBL407874,0,0.0025552839506417513
CHEMBL411907,0,0.002337762387469411
CHEMBL270515,0,0.0001354957203147933
CHEMBL403989,0,0.005924530327320099
CHEMBL405821,0,0.006193488836288452
CHEMBL411070,0,0.00048008322482928634
CHEMBL412272,0,0.00146834971383214
CHEMBL408701,0,0.0054591065272688866
CHEMBL487182,0,0.018930789083242416
CHEMBL449317,0,0.0018666498363018036
CHEMBL486208,0,0.005221450701355934
CHEMBL473659,0,0.00011217311839573085
CHEMBL460026,0,0.007532547228038311
CHEMBL469449,0,0.0006551382248289883
CHEMBL520733,0,0.001044612843543291
CHEMBL507974,0,0.00046016991836950183
CHEMBL511099,0,0.001719912514090538
CHEMBL511115,0,0.021890386939048767
CHEMBL452076,0,0.009694553911685944
CHEMBL488025,0,0.0075278859585523605
CHEMBL488436,0,0.007164216134697199
CHEMBL507361,0,0.00545780174434185
CHEMBL1575,0,0.0022562709636986256
CHEMBL521589,0,0.0014507765881717205
CHEMBL1586,0,0.0009327105944976211
CHEMBL452861,0,0.009173349477350712
CHEMBL517140,0,0.012160680256783962
CHEMBL489095,0,0.017440833151340485
CHEMBL490672,0,0.016781382262706757
CHEMBL455136,0,0.007395022548735142
CHEMBL454138,0,0.0036139267031103373
CHEMBL460702,0,0.004171016626060009
CHEMBL491473,0,0.018185686320066452
CHEMBL506981,0,0.013857528567314148
CHEMBL513994,0,0.011350001208484173
CHEMBL515387,0,0.003606679616495967
CHEMBL475251,0,0.014203832484781742
CHEMBL522302,0,0.0024095638655126095
CHEMBL522987,0,0.007597790099680424
CHEMBL502620,0,0.002529122168198228
CHEMBL494089,0,0.0019105696119368076
CHEMBL494480,0,0.003811436705291271
CHEMBL521851,0,0.007102986332029104
CHEMBL459505,0,0.006671831477433443
CHEMBL481611,0,0.00401289202272892
CHEMBL473841,0,0.004086173605173826
CHEMBL492399,0,0.02736126445233822
CHEMBL467888,0,0.006274063605815172
CHEMBL444478,0,0.005868686828762293
CHEMBL446785,0,0.00011334067676216364
CHEMBL482811,0,0.007072911597788334
CHEMBL500468,0,0.00038179458351805806
CHEMBL496102,0,0.009534627199172974
CHEMBL468154,0,0.00015290708688553423
CHEMBL476323,0,0.008881318382918835
CHEMBL476960,0,0.0003173317527398467
CHEMBL478858,0,0.007632751949131489
CHEMBL513909,0,0.0052930028177797794
CHEMBL505147,0,0.009587856009602547
CHEMBL496748,0,0.006271471735090017
CHEMBL495727,0,0.004028354771435261
CHEMBL506871,0,0.003561959136277437
CHEMBL522892,0,0.0016266682650893927
CHEMBL456029,0,0.0036160992458462715
CHEMBL467399,0,0.014884142205119133
CHEMBL514201,0,0.008274023421108723
CHEMBL483465,0,0.0034615411423146725
CHEMBL490029,0,0.01699887402355671
CHEMBL508583,0,0.002176617505028844
CHEMBL496634,0,0.005728665739297867
CHEMBL465183,0,0.005602731369435787
CHEMBL464792,0,0.0014772063586860895
CHEMBL540445,0,0.0038062387611716986
CHEMBL443684,0,0.008858020417392254
CHEMBL518924,0,0.003861306933686137
CHEMBL445472,0,0.004982504062354565
CHEMBL483321,0,0.03449671342968941
CHEMBL498485,0,0.050348926335573196
CHEMBL498672,0,0.0067568388767540455
CHEMBL445813,0,0.0035557716619223356
CHEMBL485629,0,0.006621251814067364
CHEMBL501259,0,0.0005401161033660173
CHEMBL463981,0,0.014267782680690289
CHEMBL456237,0,0.009730552323162556
CHEMBL479527,0,0.019114505499601364
CHEMBL517427,0,0.02048635482788086
CHEMBL447955,0,0.010297243483364582
CHEMBL483158,0,0.030069274827837944
CHEMBL482967,0,0.013232214376330376
CHEMBL482968,0,0.004324100911617279
CHEMBL482950,0,0.0475580058991909
CHEMBL519504,0,0.016848215833306313
CHEMBL471036,0,0.0014482511905953288
CHEMBL497939,0,0.0012175871524959803
CHEMBL545315,0,0.00692503247410059
CHEMBL536971,0,0.0002485720906406641
CHEMBL541388,0,0.004680662881582975
CHEMBL538867,0,0.0080872168764472
CHEMBL561057,0,0.005723518319427967
CHEMBL559478,0,0.0030248912516981363
CHEMBL562668,0,0.00964360311627388
CHEMBL562318,0,0.01003091037273407
CHEMBL561132,0,0.0036428305320441723
CHEMBL561339,0,0.002102323342114687
CHEMBL561371,0,0.0068753850646317005
CHEMBL560993,0,0.013852427713572979
CHEMBL564829,0,0.001502097467891872
CHEMBL551813,0,0.015344895422458649
CHEMBL551064,0,0.007024901919066906
CHEMBL541758,0,0.0020747315138578415
CHEMBL550961,0,0.002396439202129841
CHEMBL551978,0,0.017117153853178024
CHEMBL563251,0,0.01796429231762886
CHEMBL553204,0,0.020469361916184425
CHEMBL574737,0,0.0026113169733434916
CHEMBL572881,0,0.011321276426315308
CHEMBL574738,0,0.004462082404643297
CHEMBL558752,0,0.0027324152179062366
CHEMBL575448,0,0.0033612616825848818
CHEMBL583912,0,0.0017313631251454353
CHEMBL591429,0,0.003553101560100913
CHEMBL576982,0,0.004946913104504347
CHEMBL575060,0,0.0011813106248155236
CHEMBL566757,0,0.006833815015852451
CHEMBL571948,0,0.029509196057915688
CHEMBL570015,0,0.007943854667246342
CHEMBL585902,0,0.0029734913259744644
CHEMBL577294,0,0.000424596102675423
CHEMBL571209,0,0.0035869840066879988
CHEMBL578390,0,0.005015316419303417
CHEMBL578211,0,0.006658707745373249
CHEMBL567303,0,0.0015003111911937594
CHEMBL565612,0,0.002705715596675873
CHEMBL587723,0,0.002219007583335042
CHEMBL589390,0,0.009342133067548275
CHEMBL609583,0,0.0016992883756756783
CHEMBL595573,0,0.004197967704385519
CHEMBL592374,0,0.013075343333184719
CHEMBL592445,0,0.00893602054566145
CHEMBL597800,0,0.020676227286458015
CHEMBL603469,0,0.004384779836982489
CHEMBL591501,0,0.020584622398018837
CHEMBL590799,0,0.010325131006538868
CHEMBL591118,0,0.004478273447602987
CHEMBL599552,0,0.008228684775531292
CHEMBL602070,0,0.006847674027085304
CHEMBL604710,0,0.002493414329364896
CHEMBL598797,0,0.006412990856915712
CHEMBL607707,0,0.00916259828954935
CHEMBL607023,0,0.0010076947510242462
CHEMBL1076211,0,0.0029084174893796444
CHEMBL1079593,0,0.0021694202441722155
CHEMBL1086997,0,0.00018076661217492074
CHEMBL1079175,0,0.002634410047903657
CHEMBL1078178,0,0.009439321234822273
CHEMBL1090771,0,0.014252045191824436
CHEMBL1090089,0,0.008103574626147747
CHEMBL1088750,0,0.010187861509621143
CHEMBL1088751,0,0.012284887954592705
CHEMBL1093059,0,0.004335904959589243
CHEMBL1093458,0,0.01254297699779272
CHEMBL1090173,0,0.002699087141081691
CHEMBL1090479,0,0.008674776181578636
CHEMBL1091644,0,0.005703710950911045
CHEMBL1096896,0,0.0032972076442092657
CHEMBL1096927,0,0.006300139240920544
CHEMBL1096380,0,0.0052498443983495235
CHEMBL1097999,0,0.0010620371904224157
CHEMBL1095032,0,0.00166426005307585
CHEMBL1082723,0,0.0039394632913172245
CHEMBL1085699,0,0.008727858774363995
CHEMBL1083390,0,0.00943733286112547
CHEMBL1084546,0,0.0039863004349172115
CHEMBL1086218,0,0.00028707925230264664
CHEMBL1084617,0,0.014661856926977634
CHEMBL1082462,0,0.0011170337675139308
CHEMBL1160571,0,0.0003613834560383111
CHEMBL1162144,0,0.0003390319470781833
CHEMBL1162175,0,0.005111859180033207
CHEMBL1171754,0,0.02072187326848507
CHEMBL1173532,0,0.015523696318268776
CHEMBL1172928,0,0.001320649404078722
CHEMBL1195136,0,0.004232081584632397
CHEMBL1197564,0,0.0027350829914212227
CHEMBL1198855,0,0.0076071834191679955
CHEMBL1207607,0,0.004213742911815643
CHEMBL1208829,0,0.004684009589254856
CHEMBL1213327,0,0.0019748143386095762
CHEMBL1213492,0,0.006463943049311638
CHEMBL1213583,0,0.010981063358485699
CHEMBL1214827,0,0.008222460746765137
CHEMBL1215923,0,0.008599966764450073
CHEMBL1230065,0,0.0084153451025486
CHEMBL1230122,0,0.00948661845177412
CHEMBL1230165,0,0.016195014119148254
CHEMBL1230607,0,0.003209550864994526
CHEMBL1230609,0,0.0071375868283212185
CHEMBL1230982,0,0.013648243620991707
CHEMBL1231124,0,0.002975554671138525
CHEMBL1231160,0,0.0005918914102949202
CHEMBL1232461,0,0.02655615843832493
CHEMBL1233058,0,0.0001488274137955159
CHEMBL1233524,0,0.009985960088670254
CHEMBL1233528,0,0.016948502510786057
CHEMBL1233584,0,0.0010531467851251364
CHEMBL1234354,0,0.008293523453176022
CHEMBL1236107,0,0.010182000696659088
CHEMBL1236282,0,0.0017116976669058204
CHEMBL1236475,0,0.08899932354688644
CHEMBL1236924,0,0.016745613887906075
CHEMBL1236962,0,0.03616103529930115
CHEMBL1237212,0,0.0008976429817266762
CHEMBL1240967,0,0.011015518568456173
CHEMBL1241348,0,0.019295169040560722
CHEMBL1241855,0,0.0027433985378593206
CHEMBL1255901,0,0.004198309034109116
CHEMBL1256686,0,0.022541185840964317
CHEMBL1256723,0,0.0018418999388813972
CHEMBL1258006,0,0.0088999317958951
CHEMBL1258517,0,0.003675682470202446
CHEMBL1269258,0,0.009104177355766296
CHEMBL1269597,0,0.00031726702582091093
CHEMBL1276127,0,0.00546732684597373
CHEMBL1276678,0,0.0667819008231163
CHEMBL1277072,0,0.002029471332207322
CHEMBL1278146,0,0.0034547741524875164
CHEMBL1407943,0,0.0061026704497635365
CHEMBL1475252,0,0.010754412971436977
CHEMBL1512580,0,0.0040548923425376415
CHEMBL1531134,0,0.005008043255656958
CHEMBL1568698,0,0.005742923356592655
CHEMBL1614710,0,0.0059354426339268684
CHEMBL1614713,0,0.0026332540437579155
CHEMBL1614725,0,0.010996215976774693
CHEMBL1614766,0,0.005030313041061163
CHEMBL1615025,0,0.007926616817712784
CHEMBL1628688,0,0.07450387626886368
CHEMBL1630578,0,0.007618487812578678
CHEMBL1631540,0,0.010920524597167969
CHEMBL1643880,0,0.005979527719318867
CHEMBL1645462,0,0.006385542917996645
CHEMBL1649931,0,0.0037432487588375807
CHEMBL1650443,0,0.002452066633850336
CHEMBL1650595,0,0.0034729689359664917
CHEMBL1651534,0,0.007786465343087912
CHEMBL1651956,0,0.0002789935388136655
CHEMBL1668019,0,0.004505414981395006
CHEMBL1672002,0,0.025715475901961327
CHEMBL1672054,0,0.01848837360739708
CHEMBL1672627,0,0.0032915007323026657
CHEMBL1672635,0,0.006916344165802002
CHEMBL1672973,0,0.016068777069449425
CHEMBL1684950,0,0.0067501794546842575
CHEMBL1684984,0,0.007101258262991905
CHEMBL1688243,0,0.015165948309004307
CHEMBL1705373,0,0.004488661885261536
