drug_id,prediction,proba_withdrawn
CHEMBL41632,0,0.005604404956102371
CHEMBL837,0,0.0042588612996041775
CHEMBL438945,0,0.0010169913293793797
CHEMBL295316,0,0.007522867992520332
CHEMBL42442,0,0.005346863064914942
CHEMBL291278,0,0.0031540675554424524
CHEMBL44426,0,0.024258127436041832
CHEMBL43068,0,0.0045816320925951
CHEMBL858,0,0.0017979094991460443
CHEMBL43048,0,0.003537864424288273
CHEMBL295124,0,0.0020577162504196167
CHEMBL46730,0,0.0047840639017522335
CHEMBL46618,0,0.010259171016514301
CHEMBL297453,0,0.0036011352203786373
CHEMBL44752,0,0.00530960550531745
CHEMBL296468,0,0.011693119071424007
CHEMBL295698,0,0.004264072049409151
CHEMBL49429,0,0.004214148968458176
CHEMBL297792,0,0.0014307955279946327
CHEMBL49120,0,0.004936483688652515
CHEMBL48361,0,0.00946809072047472
CHEMBL51085,0,0.0004047460970468819
CHEMBL48802,1,0.9866427183151245
CHEMBL431733,0,0.004178478382527828
CHEMBL301829,0,0.0008639415609650314
CHEMBL417016,0,0.00037502203485928476
CHEMBL440115,0,0.005000656470656395
CHEMBL51483,0,0.006519913673400879
CHEMBL299155,0,0.000880133593454957
CHEMBL51149,0,0.020097093656659126
CHEMBL54661,0,0.004206439945846796
CHEMBL301742,0,0.008491912856698036
CHEMBL52609,0,0.0011929599568247795
CHEMBL300138,0,0.004193807952105999
CHEMBL55214,0,0.005397167522460222
CHEMBL301523,0,0.0017194662941619754
CHEMBL294029,0,0.0039413124322891235
CHEMBL291962,0,0.0045814234763383865
CHEMBL298817,0,0.004956614226102829
CHEMBL56337,0,0.0025672377087175846
CHEMBL954,0,0.004834380932152271
CHEMBL59356,0,0.03137160465121269
CHEMBL292687,0,0.005611813627183437
CHEMBL60889,0,0.008716347627341747
CHEMBL61780,0,0.003321180585771799
CHEMBL64130,0,0.004248583223670721
CHEMBL62381,0,0.00023310052347369492
CHEMBL67279,0,0.0005379391950555146
CHEMBL165,0,0.026311613619327545
CHEMBL68055,0,0.009179809130728245
CHEMBL304383,0,0.0021639037877321243
CHEMBL304087,0,0.005277775228023529
CHEMBL305660,0,0.0025200238451361656
CHEMBL308148,0,0.010079375468194485
CHEMBL1016,0,0.002831801073625684
CHEMBL75133,0,0.007179998327046633
CHEMBL74415,0,0.01907665655016899
CHEMBL76222,0,0.0013791819801554084
CHEMBL75094,0,0.0019906065426766872
CHEMBL74355,0,0.014146873727440834
CHEMBL77921,0,0.01763286255300045
CHEMBL77517,0,0.013452920131385326
CHEMBL76688,0,0.0018581005278974771
CHEMBL307429,0,0.00121117546223104
CHEMBL77305,0,0.0012534549459815025
CHEMBL406291,0,0.00044732567039318383
CHEMBL440498,0,0.005461550783365965
CHEMBL82301,0,0.01290722843259573
CHEMBL311300,0,0.008371628820896149
CHEMBL310671,0,0.0033998030703514814
CHEMBL84158,0,0.003980692941695452
CHEMBL82202,0,0.0015895655378699303
CHEMBL85164,0,0.007953404448926449
CHEMBL85398,0,0.0016503368970006704
CHEMBL83626,0,0.0033376174978911877
CHEMBL83527,0,0.04042179509997368
CHEMBL1062,0,0.003596552647650242
CHEMBL87563,0,0.010292166844010353
CHEMBL1067,0,0.002607879228889942
CHEMBL313006,0,0.0017752174753695726
CHEMBL419667,0,0.004509182646870613
CHEMBL329123,0,0.0014572462532669306
CHEMBL88712,0,0.012956694699823856
CHEMBL91829,0,0.0023907574359327555
CHEMBL88153,0,0.0035436295438557863
CHEMBL91397,0,0.002330940682440996
CHEMBL94657,0,0.0022098959889262915
CHEMBL95431,0,0.007634687703102827
CHEMBL321582,0,0.01474875770509243
CHEMBL95606,0,0.0025392721872776747
CHEMBL100259,0,0.0010915627935901284
CHEMBL319144,0,0.0017366729443892837
CHEMBL101253,0,0.019420823082327843
CHEMBL103667,0,0.0029931419994682074
CHEMBL105442,0,0.011811423115432262
CHEMBL105060,0,0.017454706132411957
CHEMBL107367,0,0.001295296591706574
CHEMBL107430,0,0.0019453400745987892
CHEMBL110094,0,0.005844048224389553
CHEMBL415324,0,0.0094077717512846
CHEMBL110739,0,0.0012536346912384033
CHEMBL109648,0,0.0042087915353477
CHEMBL113313,0,0.0035057414788752794
CHEMBL109480,0,0.0046792165376245975
CHEMBL112797,0,0.010587832890450954
CHEMBL114551,0,0.004482329357415438
CHEMBL116438,0,0.023584658280014992
CHEMBL114283,0,0.001658539636991918
CHEMBL435381,0,0.008881897665560246
CHEMBL325424,0,0.0015579307219013572
CHEMBL116943,0,0.0041115498170256615
CHEMBL119625,0,0.0005451402394101024
CHEMBL119385,0,0.0063661253079771996
CHEMBL118841,0,0.002797849243506789
CHEMBL332750,0,0.004998526535928249
CHEMBL126159,0,0.0071937572211027145
CHEMBL169,0,0.002082603983581066
CHEMBL122270,0,0.0039384495466947556
CHEMBL124660,0,0.012159546837210655
CHEMBL338604,0,0.011233776807785034
CHEMBL123558,0,0.017346104606986046
CHEMBL127592,0,0.008839760906994343
CHEMBL129482,0,0.004476009868085384
CHEMBL129857,0,0.011712913401424885
CHEMBL334830,0,0.003499136073514819
CHEMBL263198,0,0.00989250373095274
CHEMBL134561,0,0.0044655026867985725
CHEMBL435191,0,0.0035812093410640955
CHEMBL424278,0,0.0022833289112895727
CHEMBL435224,0,0.01726035214960575
CHEMBL142652,0,0.004008179996162653
CHEMBL358850,0,0.0012378697283565998
CHEMBL142635,0,0.0033170715905725956
CHEMBL262747,0,0.0005826989072375
CHEMBL147806,0,0.02257862314581871
CHEMBL146032,0,0.0018972695106640458
CHEMBL1267,0,0.010435923002660275
CHEMBL146624,0,0.017885303124785423
CHEMBL149082,0,0.0029954209458082914
CHEMBL424133,0,0.0020262047182768583
CHEMBL148674,0,0.0026831207796931267
CHEMBL346631,0,0.0045924377627670765
CHEMBL150894,0,0.003670298960059881
CHEMBL356388,0,0.005341494921594858
CHEMBL153479,0,0.008727870881557465
CHEMBL152067,0,0.011981843039393425
CHEMBL350775,0,0.002724645659327507
CHEMBL348475,0,0.010985004715621471
CHEMBL353581,0,0.007070396561175585
CHEMBL351706,0,0.0020079584792256355
CHEMBL164660,0,0.00625548604875803
CHEMBL169896,0,0.0008113373187370598
CHEMBL355200,0,0.005437508225440979
CHEMBL172513,0,0.0007039874908514321
CHEMBL171679,0,0.0034747549798339605
CHEMBL368347,0,0.006791321560740471
CHEMBL178654,0,0.019251951947808266
CHEMBL361812,0,0.002319466322660446
CHEMBL180570,0,0.0009882079903036356
CHEMBL180101,0,0.002883591689169407
CHEMBL367149,0,0.00911850854754448
CHEMBL181954,0,0.00247129681520164
CHEMBL182066,0,0.007214567624032497
CHEMBL186141,0,0.003140239277854562
CHEMBL359965,0,0.0032063396647572517
CHEMBL364804,0,0.007631123065948486
CHEMBL362558,0,0.002104485174641013
CHEMBL186113,0,0.001997498795390129
CHEMBL186179,0,0.0011489404132589698
CHEMBL184618,0,0.009477715007960796
CHEMBL184238,0,0.01796676591038704
CHEMBL450940,0,0.044274188578128815
CHEMBL191413,0,0.01698974519968033
CHEMBL190083,0,0.01088124979287386
CHEMBL435298,0,0.01088124979287386
CHEMBL427526,0,0.03694844990968704
CHEMBL191482,0,0.0070865573361516
CHEMBL190333,0,0.005730447359383106
CHEMBL408350,0,0.0010456827003508806
CHEMBL190044,0,0.008750746957957745
CHEMBL363387,0,0.006852894090116024
CHEMBL195560,0,0.010294906795024872
CHEMBL372205,0,0.0017141011776402593
CHEMBL371405,0,0.00136856478638947
CHEMBL197194,0,0.007720203138887882
CHEMBL363648,0,0.0024704071693122387
CHEMBL372764,0,0.001900911913253367
CHEMBL197672,0,0.0018258698983117938
CHEMBL197669,0,0.01112960372120142
CHEMBL383824,0,0.0038926920387893915
CHEMBL382277,0,0.0100846067070961
CHEMBL371064,0,0.00219259737059474
CHEMBL219410,0,0.0023486956488341093
CHEMBL200102,0,0.01010273490101099
CHEMBL203665,0,0.005751756951212883
CHEMBL203567,0,0.005887132603675127
CHEMBL383322,0,0.0027928664349019527
CHEMBL206834,0,0.011171634308993816
CHEMBL206815,0,0.0012090534437447786
CHEMBL377300,0,0.00983483251184225
CHEMBL206468,0,0.0014645191840827465
CHEMBL463763,0,0.001320890849456191
CHEMBL206031,0,0.005804513115435839
CHEMBL207197,0,0.027213098481297493
CHEMBL209821,0,0.0018486265325918794
CHEMBL207433,0,0.003524580504745245
CHEMBL441687,0,0.0018870725762099028
CHEMBL168640,0,0.004408045206218958
CHEMBL212432,0,0.0037472054827958345
CHEMBL214268,0,0.009583709761500359
CHEMBL377559,0,0.0034465051721781492
CHEMBL436774,0,0.006477891467511654
CHEMBL218291,0,0.00112956075463444
CHEMBL217092,0,0.0067769368179142475
CHEMBL415049,0,0.016406765207648277
CHEMBL219568,0,0.006757907569408417
CHEMBL216981,0,0.004937753081321716
CHEMBL220360,0,0.0026056228671222925
CHEMBL219046,0,0.005672271363437176
CHEMBL217899,0,0.044587235897779465
CHEMBL376408,0,0.01668710634112358
CHEMBL220808,0,0.0018332327017560601
CHEMBL218166,0,0.002234336920082569
CHEMBL426559,0,0.003982266411185265
CHEMBL376756,0,0.0007626677979715168
CHEMBL222460,0,0.012063020840287209
CHEMBL220050,0,0.009106818586587906
CHEMBL223360,0,0.009535222314298153
CHEMBL375492,0,0.025903567671775818
CHEMBL376180,0,0.0011265025241300464
CHEMBL225157,0,0.005813755095005035
CHEMBL389433,0,0.017888102680444717
CHEMBL225304,0,0.004946547094732523
CHEMBL226335,0,0.002014311496168375
CHEMBL225411,0,0.011804367415606976
CHEMBL226267,0,0.009329221211373806
CHEMBL226345,0,0.00390428164973855
CHEMBL229430,0,0.0057430509477853775
CHEMBL231616,0,0.01840759441256523
CHEMBL228814,0,0.007931087166070938
CHEMBL245019,0,0.0033348205033689737
CHEMBL230006,0,0.0017218808643519878
CHEMBL230011,0,0.007637257222086191
CHEMBL242341,0,0.026829374954104424
CHEMBL232202,0,0.002095752162858844
CHEMBL410414,0,0.0021673485171049833
CHEMBL232943,0,0.016243046149611473
CHEMBL235191,0,0.007060271222144365
CHEMBL267225,0,0.0020671437960118055
CHEMBL235363,0,0.0006134803988970816
CHEMBL392149,0,0.0016687948955222964
CHEMBL236593,0,0.008905872702598572
CHEMBL398110,0,0.007993577048182487
CHEMBL240163,0,0.007914169691503048
CHEMBL427683,0,0.010193739086389542
CHEMBL392158,0,0.0031860012095421553
CHEMBL241694,0,0.005310630425810814
CHEMBL239800,0,0.004187875892966986
CHEMBL240624,0,0.0022530967835336924
CHEMBL397647,0,0.004523282404989004
CHEMBL246600,0,0.007240704260766506
CHEMBL399510,0,0.004610171541571617
CHEMBL255044,0,0.013136264868080616
CHEMBL399910,0,0.002780151553452015
CHEMBL398338,0,0.0064571634866297245
CHEMBL252164,0,0.00819923635572195
CHEMBL250450,0,0.0009379555704072118
CHEMBL1516,0,0.0023952354677021503
CHEMBL253978,0,0.0025188708677887917
CHEMBL253896,0,0.011863937601447105
CHEMBL429844,0,0.007715226151049137
CHEMBL253969,0,0.01671293005347252
CHEMBL255231,0,0.0013849007664248347
CHEMBL256147,0,0.006331420503556728
CHEMBL406050,1,0.9926955699920654
CHEMBL259084,0,0.008411728776991367
CHEMBL262344,0,0.01428314857184887
CHEMBL408194,0,0.0054515958763659
CHEMBL260046,0,0.0018169941613450646
CHEMBL412262,0,0.010523195378482342
CHEMBL406381,0,0.008885789662599564
CHEMBL258805,0,0.00701327295973897
CHEMBL258940,0,0.008781163021922112
CHEMBL267431,0,0.003427518531680107
CHEMBL405130,0,0.00566243939101696
CHEMBL259223,0,0.0028024681378155947
CHEMBL1543,0,0.0028160344809293747
CHEMBL429876,0,0.011713884770870209
CHEMBL261244,0,0.002338624559342861
CHEMBL271475,0,0.0013597809011116624
CHEMBL437027,0,0.0006316647632047534
CHEMBL272980,0,0.004322405438870192
CHEMBL572878,0,0.004679534584283829
CHEMBL402548,0,0.0021660916972905397
CHEMBL270362,0,0.006554669700562954
CHEMBL271220,0,0.003859893186017871
CHEMBL429736,0,0.004989707376807928
CHEMBL270271,0,0.021848022937774658
CHEMBL407874,0,0.0023179296404123306
CHEMBL411907,0,0.0028843225445598364
CHEMBL270515,0,0.00017025688430294394
CHEMBL403989,0,0.01271491777151823
CHEMBL405821,0,0.016957608982920647
CHEMBL411070,0,0.00048102709115482867
CHEMBL412272,0,0.0004900965141132474
CHEMBL408701,0,0.002340043429285288
CHEMBL487182,0,0.00665062852203846
CHEMBL449317,0,0.0022473768331110477
CHEMBL486208,0,0.001627126825042069
CHEMBL473659,0,0.0011076058726757765
CHEMBL460026,0,0.004744920879602432
CHEMBL469449,0,0.0005979904672130942
CHEMBL520733,0,0.0036838201340287924
CHEMBL507974,0,0.0014621356967836618
CHEMBL511099,0,0.002063201041892171
CHEMBL511115,0,0.004418475087732077
CHEMBL452076,0,0.002598911290988326
CHEMBL488025,0,0.0026587634347379208
CHEMBL488436,0,0.005505398381501436
CHEMBL507361,0,0.010607526637613773
CHEMBL1575,0,0.0022000817116349936
CHEMBL521589,0,0.0029738363809883595
CHEMBL1586,0,0.0019912763964384794
CHEMBL452861,0,0.0030315639451146126
CHEMBL517140,0,0.0028226261492818594
CHEMBL489095,0,0.008766296319663525
CHEMBL490672,0,0.007527729496359825
CHEMBL455136,0,0.001926129451021552
CHEMBL454138,0,0.0040095713920891285
CHEMBL460702,0,0.012489782646298409
CHEMBL491473,0,0.006769427098333836
CHEMBL506981,0,0.003466146532446146
CHEMBL513994,0,0.00609985738992691
CHEMBL515387,0,0.0033436776138842106
CHEMBL475251,0,0.006806783843785524
CHEMBL522302,0,0.003372723236680031
CHEMBL522987,0,0.0029618667904287577
CHEMBL502620,0,0.004512045066803694
CHEMBL494089,0,0.0054603335447609425
CHEMBL494480,0,0.002506881719455123
CHEMBL521851,0,0.001914743217639625
CHEMBL459505,0,0.009735037572681904
CHEMBL481611,0,0.003159839194267988
CHEMBL473841,0,0.002381799975410104
CHEMBL492399,0,0.004702307283878326
CHEMBL467888,0,0.013934453949332237
CHEMBL444478,0,0.006329902447760105
CHEMBL446785,0,0.0016863540513440967
CHEMBL482811,0,0.0102262943983078
CHEMBL500468,0,0.0006538672605529428
CHEMBL496102,0,0.0023242325987666845
CHEMBL468154,0,0.0007979383808560669
CHEMBL476323,0,0.006173425819724798
CHEMBL476960,0,0.00018132731202058494
CHEMBL478858,0,0.0034966992679983377
CHEMBL513909,0,0.008628513664007187
CHEMBL505147,0,0.004960418213158846
CHEMBL496748,0,0.012741517275571823
CHEMBL495727,0,0.003278758842498064
CHEMBL506871,0,0.0049664778634905815
CHEMBL522892,0,0.002029945608228445
CHEMBL456029,0,0.001538664917461574
CHEMBL467399,0,0.006090837996453047
CHEMBL514201,0,0.004592052195221186
CHEMBL483465,0,0.00340340961702168
CHEMBL490029,0,0.002274714643135667
CHEMBL508583,0,0.01852605678141117
CHEMBL496634,0,0.005333330947905779
CHEMBL465183,0,0.005648777354508638
CHEMBL464792,0,0.004776439163833857
CHEMBL540445,0,0.0012459020363166928
CHEMBL443684,0,0.009384071454405785
CHEMBL518924,0,0.013868837617337704
CHEMBL445472,0,0.0037709162570536137
CHEMBL483321,0,0.010039194487035275
CHEMBL498485,0,0.02336975373327732
CHEMBL498672,0,0.0014379927888512611
CHEMBL445813,0,0.008011902682483196
CHEMBL485629,0,0.005318739917129278
CHEMBL501259,0,0.0013537497725337744
CHEMBL463981,0,0.008309708908200264
CHEMBL456237,0,0.0035429613199084997
CHEMBL479527,0,0.009594968520104885
CHEMBL517427,0,0.004934125579893589
CHEMBL447955,0,0.0048568896017968655
CHEMBL483158,0,0.005137210246175528
CHEMBL482967,0,0.006191851571202278
CHEMBL482968,0,0.002616064390167594
CHEMBL482950,0,0.027279969304800034
CHEMBL519504,0,0.004324106965214014
CHEMBL471036,0,0.001456302823498845
CHEMBL497939,0,0.0015876020770519972
CHEMBL545315,0,0.013976040296256542
CHEMBL536971,0,0.0056069837883114815
CHEMBL541388,0,0.00585072860121727
CHEMBL538867,0,0.008996033109724522
CHEMBL561057,0,0.012174069881439209
CHEMBL559478,0,0.0026425712276250124
CHEMBL562668,0,0.004721859470009804
CHEMBL562318,0,0.006697981618344784
CHEMBL561132,0,0.0030101488810032606
CHEMBL561339,0,0.0008937951643019915
CHEMBL561371,0,0.004866163246333599
CHEMBL560993,0,0.025845162570476532
CHEMBL564829,0,0.002558269305154681
CHEMBL551813,0,0.010437148623168468
CHEMBL551064,0,0.0018763908883556724
CHEMBL541758,0,0.009457055479288101
CHEMBL550961,0,0.003118427935987711
CHEMBL551978,0,0.007382226176559925
CHEMBL563251,0,0.004145973827689886
CHEMBL553204,0,0.008312951773405075
CHEMBL574737,0,0.007096129469573498
CHEMBL572881,0,0.0042975591495633125
CHEMBL574738,0,0.004344770219177008
CHEMBL558752,0,0.0031120337080210447
CHEMBL575448,0,0.003975510597229004
CHEMBL583912,0,0.00399145158007741
CHEMBL591429,0,0.006394632160663605
CHEMBL576982,0,0.002549943281337619
CHEMBL575060,0,0.0036590327508747578
CHEMBL566757,0,0.003575399983674288
CHEMBL571948,0,0.0069612767547369
CHEMBL570015,0,0.00518035376444459
CHEMBL585902,0,0.0025050402618944645
CHEMBL577294,0,0.0003952417755499482
CHEMBL571209,0,0.0027344273403286934
CHEMBL578390,0,0.008256357163190842
CHEMBL578211,0,0.003981623332947493
CHEMBL567303,0,0.0020773010328412056
CHEMBL565612,0,0.0026963953860104084
CHEMBL587723,0,0.012585600838065147
CHEMBL589390,0,0.005103691015392542
CHEMBL609583,0,0.0017080903053283691
CHEMBL595573,0,0.006042995490133762
CHEMBL592374,0,0.00533283781260252
CHEMBL592445,0,0.012339905835688114
CHEMBL597800,0,0.004439782816916704
CHEMBL603469,0,0.0023297821171581745
CHEMBL591501,0,0.00633262051269412
CHEMBL590799,0,0.00833586510270834
CHEMBL591118,0,0.0032909878063946962
CHEMBL599552,0,0.0032709003426134586
CHEMBL602070,0,0.0025949294213205576
CHEMBL604710,0,0.0009193574660457671
CHEMBL598797,0,0.004287515766918659
CHEMBL607707,0,0.027882086113095284
CHEMBL607023,0,0.004066679161041975
CHEMBL1076211,0,0.010020214132964611
CHEMBL1079593,0,0.0022588239517062902
CHEMBL1086997,0,0.0014684448251500726
CHEMBL1079175,0,0.003680333960801363
CHEMBL1078178,0,0.003631608560681343
CHEMBL1090771,0,0.008838895708322525
CHEMBL1090089,0,0.007648454047739506
CHEMBL1088750,0,0.020210079848766327
CHEMBL1088751,0,0.007725256495177746
CHEMBL1093059,0,0.0017191758379340172
CHEMBL1093458,0,0.022907333448529243
CHEMBL1090173,0,0.007839267142117023
CHEMBL1090479,0,0.006097871344536543
CHEMBL1091644,0,0.002690438413992524
CHEMBL1096896,0,0.004834461025893688
CHEMBL1096927,0,0.006931173615157604
CHEMBL1096380,0,0.004834161140024662
CHEMBL1097999,0,0.001270441571250558
CHEMBL1095032,0,0.0047905524261295795
CHEMBL1082723,0,0.005353699438273907
CHEMBL1085699,0,0.002396831288933754
CHEMBL1083390,0,0.0023889485746622086
CHEMBL1084546,0,0.0020619819406419992
CHEMBL1086218,0,0.0007925893878564239
CHEMBL1084617,0,0.0029561566188931465
CHEMBL1082462,0,0.0043684132397174835
CHEMBL1160571,0,0.00165396963711828
CHEMBL1162144,0,0.001452909898944199
CHEMBL1162175,0,0.001833468209952116
CHEMBL1171754,0,0.008351714350283146
CHEMBL1173532,0,0.00934858713299036
CHEMBL1172928,0,0.002681809477508068
CHEMBL1195136,0,0.005462832748889923
CHEMBL1197564,0,0.0025065348017960787
CHEMBL1198855,0,0.0026300649624317884
CHEMBL1207607,0,0.0024460835848003626
CHEMBL1208829,0,0.0029509232845157385
CHEMBL1213327,0,0.0014639678411185741
CHEMBL1213492,0,0.01969263143837452
CHEMBL1213583,0,0.005118207074701786
CHEMBL1214827,0,0.009449001401662827
CHEMBL1215923,0,0.0021931712981313467
CHEMBL1230065,0,0.007716926746070385
CHEMBL1230122,0,0.010282399132847786
CHEMBL1230165,0,0.0047455779276788235
CHEMBL1230607,0,0.0025686302687972784
CHEMBL1230609,0,0.003839238081127405
CHEMBL1230982,0,0.001812850357964635
CHEMBL1231124,0,0.00548807717859745
CHEMBL1231160,0,0.0026562472339719534
CHEMBL1232461,0,0.008860222063958645
CHEMBL1233058,0,0.0005654699634760618
CHEMBL1233524,0,0.007472679950296879
CHEMBL1233528,0,0.019580073654651642
CHEMBL1233584,0,0.004812581464648247
CHEMBL1234354,0,0.011415228247642517
CHEMBL1236107,0,0.00481586204841733
CHEMBL1236282,0,0.002927071414887905
CHEMBL1236475,0,0.23210708796977997
CHEMBL1236924,0,0.004384989850223064
CHEMBL1236962,0,0.009863240644335747
CHEMBL1237212,0,0.002109703840687871
CHEMBL1240967,0,0.012159232050180435
CHEMBL1241348,0,0.006603908725082874
CHEMBL1241855,0,0.0043661636300385
CHEMBL1255901,0,0.003386691678315401
CHEMBL1256686,0,0.003971701953560114
CHEMBL1256723,0,0.00043480744352564216
CHEMBL1258006,0,0.0024481031578034163
CHEMBL1258517,0,0.006121916696429253
CHEMBL1269258,0,0.0020431876182556152
CHEMBL1269597,0,0.0007165655260905623
CHEMBL1276127,0,0.0020878450013697147
CHEMBL1276678,0,0.02645038440823555
CHEMBL1277072,0,0.0036100600846111774
CHEMBL1278146,0,0.0025992486625909805
CHEMBL1407943,0,0.005081090144813061
CHEMBL1475252,0,0.008384726010262966
CHEMBL1512580,0,0.0011843036627396941
CHEMBL1531134,0,0.005132026504725218
CHEMBL1568698,0,0.006419796496629715
CHEMBL1614710,0,0.0018037938280031085
CHEMBL1614713,0,0.0031690988689661026
CHEMBL1614725,0,0.003864218946546316
CHEMBL1614766,0,0.007605409249663353
CHEMBL1615025,0,0.008562341332435608
CHEMBL1628688,0,0.02056378684937954
CHEMBL1630578,0,0.0021199630573391914
CHEMBL1631540,0,0.006968103349208832
CHEMBL1643880,0,0.0062421998009085655
CHEMBL1645462,0,0.004829084500670433
CHEMBL1649931,0,0.007031138055026531
CHEMBL1650443,0,0.0014480029931291938
CHEMBL1650595,0,0.0013723321026191115
CHEMBL1651534,0,0.008922002278268337
CHEMBL1651956,0,0.0007016542949713767
CHEMBL1668019,0,0.00454371515661478
CHEMBL1672002,0,0.0049546933732926846
CHEMBL1672054,0,0.005721033550798893
CHEMBL1672627,0,0.012010847218334675
CHEMBL1672635,0,0.016157472506165504
CHEMBL1672973,0,0.013248785398900509
CHEMBL1684950,0,0.013746515847742558
CHEMBL1684984,0,0.0044680023565888405
CHEMBL1688243,0,0.009182672016322613
